seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6605,65.25,0.65,0.66,68.0,0.66
789,0.6404,68.62,0.69,0.6473,70.0,0.68
789,0.6257,71.38,0.71,0.6394,69.0,0.67
789,0.6174,72.25,0.72,0.6354,69.0,0.67
789,0.6157,71.75,0.72,0.6335,70.0,0.68
789,0.6125,70.75,0.71,0.6324,69.0,0.67
789,0.5885,73.25,0.73,0.6321,69.0,0.67
789,0.5896,74.0,0.74,0.6322,69.0,0.67
789,0.581,74.75,0.75,0.6332,69.0,0.67
789,0.5868,71.88,0.72,0.634,68.0,0.66
789,0.6002,71.75,0.72,0.6339,69.0,0.67
789,0.5835,74.38,0.74,0.6338,69.0,0.67
789,0.579,74.5,0.75,0.6345,69.0,0.67
789,0.5735,73.88,0.74,0.6345,69.0,0.67
789,0.5802,74.5,0.75,0.6346,69.0,0.67
789,0.5781,75.38,0.75,0.6346,69.0,0.67
789,0.5738,72.38,0.72,0.6348,69.0,0.67
