seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7665,41.25,0.41,0.7065,58.0,0.58
123,0.7215,53.12,0.53,0.6746,75.0,0.75
123,0.6873,62.0,0.62,0.6528,79.0,0.79
123,0.6822,61.75,0.62,0.6352,79.0,0.79
123,0.6614,65.12,0.65,0.6203,79.0,0.79
123,0.6444,69.25,0.69,0.6087,77.0,0.77
123,0.646,67.75,0.68,0.5991,75.0,0.75
123,0.6251,70.75,0.71,0.5922,75.0,0.75
123,0.6305,69.62,0.7,0.5868,76.0,0.76
123,0.6265,68.62,0.69,0.5832,76.0,0.76
123,0.6085,72.5,0.73,0.5803,77.0,0.77
123,0.6261,71.5,0.72,0.578,77.0,0.77
123,0.6258,70.12,0.7,0.5764,77.0,0.77
123,0.6029,72.38,0.72,0.5755,78.0,0.78
123,0.598,72.5,0.72,0.5743,78.0,0.78
123,0.612,72.25,0.72,0.5731,78.0,0.78
123,0.6036,71.88,0.72,0.5725,78.0,0.78
123,0.601,72.25,0.72,0.5721,78.0,0.78
123,0.5981,72.25,0.72,0.5713,78.0,0.78
123,0.6028,70.75,0.71,0.5711,78.0,0.78
123,0.6047,71.62,0.72,0.5698,78.0,0.78
123,0.6034,71.75,0.72,0.5708,77.0,0.77
123,0.5997,71.62,0.72,0.5697,78.0,0.78
123,0.6012,72.0,0.72,0.5694,77.0,0.77
123,0.568,71.88,0.72,0.5695,76.0,0.76
123,0.6036,71.75,0.72,0.5696,76.0,0.76
123,0.5843,73.25,0.73,0.5694,76.0,0.76
123,0.5818,73.75,0.74,0.5699,76.0,0.76
123,0.5862,73.25,0.73,0.5694,76.0,0.76
123,0.5802,73.62,0.74,0.5692,76.0,0.76
123,0.5907,73.5,0.74,0.5691,76.0,0.76
123,0.5962,71.75,0.72,0.5692,76.0,0.76
123,0.5859,71.75,0.72,0.5686,76.0,0.76
123,0.5884,72.25,0.72,0.5694,76.0,0.76
123,0.5837,74.0,0.74,0.569,76.0,0.76
123,0.578,73.38,0.73,0.5682,76.0,0.76
123,0.5953,72.38,0.72,0.5685,76.0,0.76
123,0.5776,72.88,0.73,0.5685,76.0,0.76
123,0.5979,72.62,0.73,0.5691,76.0,0.76
123,0.5729,74.0,0.74,0.5691,76.0,0.76
123,0.5882,72.75,0.73,0.5683,76.0,0.76
123,0.5927,73.62,0.74,0.5688,76.0,0.76
123,0.6006,72.5,0.73,0.5688,76.0,0.76
123,0.5979,72.25,0.72,0.5688,76.0,0.76
123,0.5864,71.38,0.71,0.5688,76.0,0.76
123,0.5835,74.0,0.74,0.5689,76.0,0.76
