seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7627,38.88,0.39,0.7421,32.0,0.31
42,0.7598,39.88,0.4,0.7324,38.0,0.37
42,0.7481,41.88,0.42,0.7234,42.0,0.41
42,0.7382,44.38,0.44,0.7162,46.0,0.45
42,0.7294,47.25,0.47,0.7093,55.0,0.54
42,0.7203,51.62,0.52,0.7033,61.0,0.59
42,0.7196,54.0,0.54,0.6977,66.0,0.64
42,0.7103,55.38,0.55,0.6926,71.0,0.69
42,0.7055,59.25,0.59,0.6873,71.0,0.7
42,0.6987,63.62,0.64,0.6826,73.0,0.72
42,0.6959,63.25,0.63,0.6777,72.0,0.71
42,0.6898,65.5,0.65,0.6729,72.0,0.71
42,0.6844,66.62,0.67,0.6686,72.0,0.71
42,0.6833,66.5,0.66,0.6644,72.0,0.71
42,0.6793,66.25,0.66,0.66,72.0,0.71
42,0.6704,68.88,0.69,0.6556,72.0,0.71
42,0.6653,70.5,0.7,0.6514,72.0,0.71
42,0.6612,68.12,0.68,0.6471,72.0,0.71
42,0.6577,71.88,0.72,0.6429,72.0,0.71
42,0.6615,69.5,0.7,0.639,72.0,0.71
42,0.6533,69.0,0.69,0.635,72.0,0.71
42,0.6503,70.5,0.7,0.6311,72.0,0.71
42,0.6539,69.75,0.7,0.6274,72.0,0.71
42,0.6441,69.12,0.69,0.6238,72.0,0.71
42,0.6423,69.25,0.69,0.6201,72.0,0.71
42,0.6396,70.5,0.71,0.6167,72.0,0.71
42,0.6377,70.12,0.7,0.6133,72.0,0.71
42,0.6294,69.62,0.7,0.6101,72.0,0.71
42,0.6302,70.5,0.71,0.6071,72.0,0.71
42,0.6304,71.88,0.72,0.6042,72.0,0.71
42,0.6261,71.25,0.71,0.6013,73.0,0.72
42,0.6222,73.0,0.73,0.5985,73.0,0.72
42,0.6196,71.75,0.72,0.5958,73.0,0.72
42,0.6183,71.25,0.71,0.5931,74.0,0.73
42,0.6185,71.75,0.72,0.5907,74.0,0.73
42,0.6066,73.0,0.73,0.5882,74.0,0.73
42,0.618,71.5,0.71,0.5859,74.0,0.73
42,0.6164,69.25,0.69,0.584,74.0,0.73
42,0.6156,70.88,0.71,0.5822,74.0,0.73
42,0.6091,71.62,0.72,0.5801,74.0,0.73
42,0.6026,72.12,0.72,0.5783,74.0,0.73
42,0.6096,70.62,0.71,0.5768,74.0,0.73
42,0.6142,72.12,0.72,0.5751,74.0,0.73
42,0.5974,72.12,0.72,0.5737,74.0,0.73
42,0.6066,70.5,0.71,0.5723,74.0,0.73
42,0.6048,71.38,0.71,0.5711,74.0,0.73
42,0.6053,71.75,0.72,0.5696,74.0,0.73
42,0.6032,71.0,0.71,0.5687,74.0,0.73
42,0.602,71.12,0.71,0.5673,74.0,0.73
42,0.5994,71.0,0.71,0.5665,74.0,0.73
42,0.5923,72.25,0.72,0.5653,74.0,0.73
42,0.6017,72.75,0.73,0.5643,74.0,0.73
42,0.601,72.5,0.73,0.5636,74.0,0.73
42,0.603,71.38,0.71,0.5627,74.0,0.73
42,0.5905,72.62,0.73,0.562,74.0,0.73
42,0.5932,70.88,0.71,0.561,74.0,0.73
42,0.5805,73.5,0.74,0.56,74.0,0.73
42,0.5855,72.75,0.73,0.559,74.0,0.73
42,0.5899,73.5,0.73,0.5584,74.0,0.73
42,0.5973,72.38,0.72,0.5577,74.0,0.73
42,0.6007,72.25,0.72,0.5574,74.0,0.73
42,0.6006,71.38,0.71,0.557,74.0,0.73
42,0.5837,73.5,0.73,0.5562,74.0,0.73
42,0.6104,70.0,0.7,0.556,74.0,0.73
42,0.5979,71.12,0.71,0.5556,74.0,0.73
42,0.5973,73.25,0.73,0.5553,74.0,0.73
42,0.5869,74.62,0.75,0.5547,74.0,0.73
42,0.5859,71.88,0.72,0.5542,74.0,0.73
42,0.5959,72.0,0.72,0.5538,74.0,0.73
42,0.5914,72.12,0.72,0.5533,74.0,0.73
42,0.5953,73.0,0.73,0.5531,74.0,0.73
42,0.5932,72.25,0.72,0.5528,74.0,0.73
42,0.5763,74.12,0.74,0.5524,74.0,0.73
42,0.5938,71.88,0.72,0.5518,74.0,0.73
42,0.5877,71.62,0.72,0.5515,74.0,0.73
42,0.584,73.25,0.73,0.5511,74.0,0.73
42,0.6055,70.5,0.7,0.5509,74.0,0.73
42,0.5931,71.88,0.72,0.5507,74.0,0.73
42,0.6003,72.12,0.72,0.5506,73.0,0.72
42,0.5887,71.62,0.72,0.5505,73.0,0.72
42,0.5861,72.5,0.73,0.5504,73.0,0.72
42,0.587,72.75,0.73,0.55,73.0,0.72
42,0.5768,75.38,0.75,0.5495,73.0,0.72
42,0.5986,71.12,0.71,0.5494,73.0,0.72
42,0.5998,72.5,0.72,0.5494,73.0,0.72
42,0.5798,73.62,0.74,0.549,73.0,0.72
42,0.5858,72.5,0.72,0.5485,73.0,0.72
42,0.5953,73.5,0.73,0.5485,73.0,0.72
42,0.5937,73.62,0.74,0.5485,73.0,0.72
42,0.5994,72.62,0.73,0.5485,73.0,0.72
42,0.5929,73.0,0.73,0.5484,73.0,0.72
42,0.583,72.0,0.72,0.5482,73.0,0.72
42,0.5875,71.88,0.72,0.5482,73.0,0.72
42,0.5783,72.88,0.73,0.5476,73.0,0.72
42,0.58,73.0,0.73,0.5472,73.0,0.72
42,0.5968,72.0,0.72,0.547,73.0,0.72
42,0.5791,72.88,0.73,0.5467,73.0,0.72
42,0.5912,72.88,0.73,0.5466,73.0,0.72
42,0.5947,73.38,0.73,0.5464,73.0,0.72
42,0.5759,72.0,0.72,0.5462,73.0,0.72
