seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7259,53.62,0.54,0.6809,62.0,0.62
456,0.6978,59.88,0.6,0.6378,72.0,0.72
456,0.6749,65.12,0.65,0.6102,73.0,0.73
456,0.6624,66.38,0.66,0.5902,74.0,0.74
456,0.645,69.0,0.69,0.5766,74.0,0.74
456,0.6438,70.0,0.7,0.5677,75.0,0.75
456,0.6279,69.12,0.69,0.5585,74.0,0.74
456,0.6319,71.62,0.72,0.5514,74.0,0.74
456,0.6368,71.62,0.72,0.5469,75.0,0.75
456,0.6205,70.12,0.7,0.5449,75.0,0.75
456,0.6378,69.5,0.7,0.5424,75.0,0.75
456,0.6315,70.12,0.7,0.5408,74.0,0.74
456,0.634,72.0,0.72,0.5407,74.0,0.74
456,0.6298,69.12,0.69,0.5402,74.0,0.74
456,0.6297,70.75,0.71,0.5383,74.0,0.74
456,0.5949,72.88,0.73,0.5357,74.0,0.74
456,0.6339,70.5,0.71,0.5357,74.0,0.74
456,0.6338,70.75,0.71,0.5361,74.0,0.74
456,0.6395,69.88,0.7,0.5362,74.0,0.74
456,0.6271,71.75,0.72,0.5354,73.0,0.73
456,0.6192,72.25,0.72,0.5348,73.0,0.73
456,0.6296,70.62,0.71,0.5346,73.0,0.73
456,0.6269,71.12,0.71,0.5337,73.0,0.73
456,0.6391,69.88,0.7,0.5355,73.0,0.73
456,0.6257,71.88,0.72,0.5343,73.0,0.73
456,0.6312,71.38,0.71,0.5339,73.0,0.73
456,0.6376,72.25,0.72,0.5372,72.0,0.72
456,0.6137,71.88,0.72,0.5362,72.0,0.72
456,0.6327,71.25,0.71,0.536,72.0,0.72
456,0.6096,70.88,0.71,0.5358,72.0,0.72
456,0.6123,71.5,0.72,0.5357,72.0,0.72
456,0.6258,71.5,0.72,0.5357,72.0,0.72
456,0.621,73.0,0.73,0.5356,72.0,0.72
