seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7423,46.88,0.47,0.7007,55.0,0.55
789,0.6903,61.0,0.61,0.6595,60.0,0.6
789,0.6496,66.62,0.67,0.6371,61.0,0.61
789,0.6217,69.38,0.69,0.6214,63.0,0.63
789,0.5986,73.5,0.74,0.6116,63.0,0.63
789,0.5929,72.75,0.73,0.6057,64.0,0.64
789,0.6008,72.5,0.73,0.6024,64.0,0.64
789,0.6003,73.62,0.74,0.6001,64.0,0.64
789,0.5724,73.75,0.74,0.5988,64.0,0.64
789,0.5799,72.88,0.73,0.5979,64.0,0.64
789,0.5683,74.62,0.75,0.5971,65.0,0.64
789,0.5832,73.25,0.73,0.5965,65.0,0.64
789,0.5889,73.88,0.74,0.596,65.0,0.64
789,0.5516,75.62,0.76,0.5956,65.0,0.64
789,0.5579,73.38,0.73,0.5948,65.0,0.64
789,0.5779,74.5,0.75,0.5944,65.0,0.64
789,0.5691,75.5,0.76,0.5939,63.0,0.62
789,0.5728,73.0,0.73,0.5924,63.0,0.62
789,0.5579,73.12,0.73,0.5928,64.0,0.63
789,0.5779,74.62,0.75,0.5917,65.0,0.64
789,0.5681,75.25,0.75,0.5903,65.0,0.64
789,0.5685,75.62,0.76,0.5894,65.0,0.64
789,0.576,73.88,0.74,0.5883,65.0,0.64
789,0.5663,73.88,0.74,0.5869,65.0,0.64
789,0.5569,75.5,0.76,0.5872,65.0,0.64
789,0.5674,74.75,0.75,0.5871,65.0,0.64
789,0.5499,74.25,0.74,0.5861,65.0,0.64
789,0.5598,75.62,0.76,0.5859,65.0,0.64
789,0.5648,72.88,0.73,0.5862,65.0,0.64
789,0.5684,74.75,0.75,0.5861,65.0,0.64
789,0.5602,74.62,0.75,0.5849,65.0,0.64
789,0.5593,75.75,0.76,0.5846,65.0,0.64
789,0.5494,74.88,0.75,0.5852,65.0,0.64
789,0.541,76.62,0.77,0.5854,65.0,0.64
789,0.5496,76.62,0.77,0.5852,65.0,0.64
789,0.5774,75.0,0.75,0.5841,65.0,0.64
789,0.5544,74.25,0.74,0.5838,65.0,0.64
789,0.5666,75.5,0.76,0.5832,65.0,0.64
789,0.5445,75.88,0.76,0.583,65.0,0.64
789,0.5565,75.25,0.75,0.5832,65.0,0.64
789,0.5394,76.12,0.76,0.5839,65.0,0.64
789,0.5488,76.88,0.77,0.584,65.0,0.64
789,0.5366,75.75,0.76,0.5847,65.0,0.64
789,0.5478,74.62,0.75,0.5843,65.0,0.64
789,0.5598,73.5,0.74,0.584,65.0,0.64
789,0.5481,74.38,0.74,0.5839,65.0,0.64
789,0.5498,74.0,0.74,0.584,65.0,0.64
789,0.5382,77.12,0.77,0.5839,65.0,0.64
789,0.5456,75.62,0.76,0.584,65.0,0.64
