seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7208,55.0,0.55,0.7075,61.0,0.6
42,0.696,57.38,0.57,0.6821,69.0,0.68
42,0.6703,69.62,0.7,0.6618,69.0,0.68
42,0.6486,70.12,0.7,0.6448,68.0,0.67
42,0.6408,69.62,0.7,0.6308,70.0,0.69
42,0.6239,71.38,0.71,0.619,70.0,0.69
42,0.6212,71.38,0.71,0.6087,70.0,0.69
42,0.6193,71.62,0.72,0.6007,72.0,0.71
42,0.607,72.5,0.72,0.595,73.0,0.72
42,0.6021,70.5,0.7,0.5892,73.0,0.72
42,0.6094,72.38,0.72,0.5844,73.0,0.72
42,0.5937,72.75,0.73,0.5793,73.0,0.72
42,0.6004,71.12,0.71,0.5757,74.0,0.73
42,0.5925,72.0,0.72,0.5724,74.0,0.73
42,0.581,71.75,0.72,0.5695,74.0,0.73
42,0.5936,72.38,0.72,0.5674,74.0,0.73
42,0.6009,71.75,0.72,0.5661,74.0,0.73
42,0.5882,72.88,0.73,0.5642,74.0,0.73
42,0.5937,71.88,0.72,0.5629,74.0,0.73
42,0.5854,71.75,0.72,0.561,74.0,0.73
42,0.5907,68.88,0.69,0.5601,74.0,0.73
42,0.5888,71.75,0.72,0.559,74.0,0.73
42,0.5982,73.12,0.73,0.5583,74.0,0.73
42,0.5931,71.62,0.72,0.5579,74.0,0.73
42,0.5852,72.25,0.72,0.5573,74.0,0.73
42,0.5693,73.5,0.73,0.5557,74.0,0.73
42,0.569,72.25,0.72,0.5543,74.0,0.73
42,0.5913,71.75,0.72,0.5539,74.0,0.73
42,0.5831,73.12,0.73,0.5533,74.0,0.73
42,0.588,71.5,0.71,0.5528,74.0,0.73
42,0.5961,72.38,0.72,0.5521,74.0,0.73
42,0.5979,70.88,0.71,0.5525,74.0,0.73
42,0.5955,72.75,0.73,0.5527,74.0,0.73
42,0.5816,73.38,0.73,0.5522,74.0,0.73
42,0.5645,73.75,0.74,0.5513,74.0,0.73
42,0.5839,71.25,0.71,0.5502,74.0,0.73
42,0.5859,72.0,0.72,0.5503,74.0,0.73
42,0.5782,72.75,0.73,0.5501,74.0,0.73
42,0.5749,73.12,0.73,0.5496,74.0,0.73
42,0.5652,72.5,0.72,0.5489,74.0,0.73
42,0.5731,71.75,0.72,0.548,74.0,0.73
42,0.5887,70.88,0.71,0.5486,74.0,0.73
42,0.5721,73.38,0.73,0.5486,74.0,0.73
42,0.5853,72.0,0.72,0.5483,74.0,0.73
42,0.5713,71.75,0.72,0.5481,74.0,0.73
42,0.584,72.25,0.72,0.5476,74.0,0.73
42,0.5717,73.38,0.73,0.5476,74.0,0.73
42,0.5794,71.25,0.71,0.5466,74.0,0.73
42,0.5967,70.25,0.7,0.5469,74.0,0.73
42,0.5978,72.12,0.72,0.5476,74.0,0.73
42,0.5941,72.75,0.73,0.5477,74.0,0.73
42,0.5799,70.75,0.71,0.5474,74.0,0.73
42,0.5952,72.38,0.72,0.5475,74.0,0.73
42,0.5789,72.62,0.73,0.5479,74.0,0.73
42,0.5762,71.88,0.72,0.5478,74.0,0.73
42,0.5749,72.12,0.72,0.5478,74.0,0.73
42,0.5839,72.5,0.72,0.5478,74.0,0.73
42,0.5744,73.0,0.73,0.5477,74.0,0.73
