seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.745,49.62,0.5,0.686,64.0,0.64
789,0.6988,62.12,0.62,0.6449,66.0,0.65
789,0.6699,64.62,0.65,0.6188,68.0,0.67
789,0.6427,68.88,0.69,0.6016,67.0,0.66
789,0.6282,68.88,0.69,0.5899,67.0,0.67
789,0.6079,73.88,0.74,0.5806,65.0,0.65
789,0.6092,71.38,0.71,0.5749,64.0,0.64
789,0.593,70.75,0.71,0.5706,64.0,0.64
789,0.5793,72.25,0.72,0.5681,64.0,0.64
789,0.5968,72.12,0.72,0.567,65.0,0.65
789,0.5964,74.25,0.74,0.5665,65.0,0.65
789,0.5988,72.5,0.73,0.5664,65.0,0.65
789,0.5805,72.0,0.72,0.5665,64.0,0.64
789,0.5593,74.88,0.75,0.5672,65.0,0.65
789,0.5609,73.75,0.74,0.5672,65.0,0.65
789,0.5717,73.12,0.73,0.5676,65.0,0.65
789,0.5629,73.62,0.74,0.5689,65.0,0.65
789,0.5801,73.38,0.73,0.5696,65.0,0.65
789,0.5941,71.12,0.71,0.5696,65.0,0.65
789,0.5496,74.12,0.74,0.5697,65.0,0.65
789,0.5622,73.75,0.74,0.5698,65.0,0.65
789,0.5822,74.88,0.75,0.5697,65.0,0.65
