seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6946,61.12,0.61,0.6256,75.0,0.74
42,0.6778,63.25,0.63,0.6126,77.0,0.76
42,0.6782,63.75,0.64,0.6011,76.0,0.75
42,0.6527,66.38,0.66,0.5918,76.0,0.75
42,0.6367,69.12,0.69,0.5829,75.0,0.74
42,0.6376,69.25,0.69,0.5771,75.0,0.74
42,0.6477,70.25,0.7,0.5736,75.0,0.74
42,0.6416,71.5,0.71,0.5695,75.0,0.74
42,0.6283,68.5,0.68,0.5665,75.0,0.74
42,0.6297,72.25,0.72,0.5635,75.0,0.74
42,0.6116,71.88,0.72,0.5607,75.0,0.74
42,0.6172,72.38,0.72,0.5581,75.0,0.74
42,0.6368,71.88,0.72,0.5566,75.0,0.74
42,0.6225,70.38,0.7,0.5557,75.0,0.74
42,0.6151,70.12,0.7,0.5538,75.0,0.74
42,0.6052,72.75,0.73,0.5521,75.0,0.74
42,0.6312,71.88,0.72,0.552,75.0,0.74
42,0.6136,72.0,0.72,0.5504,75.0,0.74
42,0.6126,72.5,0.72,0.5492,75.0,0.74
42,0.6038,73.88,0.74,0.5479,75.0,0.74
42,0.6224,71.62,0.72,0.5476,75.0,0.74
42,0.608,73.25,0.73,0.5464,75.0,0.74
42,0.6094,73.38,0.73,0.5469,75.0,0.74
42,0.6319,71.75,0.72,0.5474,75.0,0.74
42,0.6398,71.5,0.71,0.5485,75.0,0.74
42,0.5976,71.25,0.71,0.5477,75.0,0.74
42,0.6185,72.12,0.72,0.5473,75.0,0.74
42,0.6038,74.12,0.74,0.5457,75.0,0.74
42,0.6253,71.25,0.71,0.5452,75.0,0.74
42,0.615,73.88,0.74,0.5456,75.0,0.74
42,0.6056,74.0,0.74,0.5452,75.0,0.74
42,0.6091,71.0,0.71,0.5443,75.0,0.74
42,0.6005,72.5,0.73,0.5442,75.0,0.74
42,0.5887,72.88,0.73,0.5431,75.0,0.74
42,0.6053,72.25,0.72,0.5429,75.0,0.74
42,0.6074,71.5,0.71,0.542,75.0,0.74
42,0.6122,72.25,0.72,0.542,75.0,0.74
42,0.6213,71.88,0.72,0.5428,75.0,0.74
42,0.6157,71.25,0.71,0.5434,75.0,0.74
42,0.6146,71.38,0.71,0.5435,75.0,0.74
42,0.5994,73.38,0.73,0.5432,75.0,0.74
42,0.6271,72.62,0.73,0.5431,75.0,0.74
42,0.6109,72.88,0.73,0.5431,75.0,0.74
42,0.6024,71.12,0.71,0.5431,75.0,0.74
42,0.61,71.38,0.71,0.543,75.0,0.74
42,0.6187,71.12,0.71,0.543,75.0,0.74
42,0.5968,72.75,0.73,0.5429,75.0,0.74
