seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6942,60.12,0.6,0.6635,72.0,0.72
42,0.6705,65.25,0.65,0.6428,73.0,0.73
42,0.6707,65.12,0.65,0.6269,73.0,0.73
42,0.643,68.12,0.68,0.6139,72.0,0.72
42,0.6381,68.0,0.68,0.6013,74.0,0.74
42,0.6245,69.12,0.69,0.5905,74.0,0.74
42,0.6238,71.25,0.71,0.5831,73.0,0.73
42,0.6069,71.38,0.71,0.577,73.0,0.73
42,0.6108,71.75,0.72,0.571,73.0,0.73
42,0.602,72.75,0.73,0.5655,73.0,0.73
42,0.5997,72.38,0.72,0.5616,74.0,0.74
42,0.601,72.38,0.72,0.5585,74.0,0.74
42,0.5869,72.75,0.73,0.5546,74.0,0.74
42,0.6108,72.38,0.72,0.5527,74.0,0.74
42,0.5863,72.25,0.72,0.5501,74.0,0.74
42,0.597,72.5,0.72,0.5475,74.0,0.74
42,0.588,73.75,0.74,0.5468,74.0,0.74
42,0.5992,71.62,0.72,0.5459,74.0,0.74
42,0.5857,74.12,0.74,0.5446,74.0,0.74
42,0.5909,72.75,0.73,0.5444,74.0,0.74
42,0.5887,72.25,0.72,0.5442,74.0,0.74
42,0.5877,75.12,0.75,0.5439,74.0,0.74
42,0.582,73.25,0.73,0.543,74.0,0.74
42,0.5798,74.75,0.75,0.5418,74.0,0.74
42,0.5809,74.25,0.74,0.5406,74.0,0.74
42,0.5883,73.62,0.74,0.5394,74.0,0.74
42,0.5811,72.88,0.73,0.5389,74.0,0.74
42,0.5804,72.38,0.72,0.5383,74.0,0.74
42,0.5703,73.38,0.73,0.5366,74.0,0.74
42,0.5889,73.0,0.73,0.5355,74.0,0.74
42,0.5743,74.5,0.74,0.5346,74.0,0.74
42,0.5837,72.5,0.72,0.5342,74.0,0.74
42,0.5754,73.12,0.73,0.5341,74.0,0.74
42,0.5634,73.88,0.74,0.533,74.0,0.74
42,0.578,73.62,0.74,0.5323,74.0,0.74
42,0.5754,73.0,0.73,0.5315,74.0,0.74
42,0.5749,73.5,0.73,0.5307,74.0,0.74
42,0.5622,74.75,0.75,0.53,74.0,0.74
42,0.5818,73.62,0.74,0.5291,74.0,0.74
42,0.5761,74.5,0.74,0.5293,74.0,0.74
42,0.5609,74.25,0.74,0.5286,74.0,0.74
42,0.5646,73.88,0.74,0.5272,74.0,0.74
42,0.5644,73.5,0.73,0.5273,74.0,0.74
42,0.565,73.0,0.73,0.527,74.0,0.74
42,0.5547,73.75,0.74,0.526,74.0,0.74
42,0.5772,73.12,0.73,0.5263,74.0,0.74
42,0.5745,74.25,0.74,0.5265,74.0,0.74
42,0.5779,72.88,0.73,0.5267,74.0,0.74
42,0.5734,74.25,0.74,0.5266,74.0,0.74
42,0.5632,73.88,0.74,0.5263,74.0,0.74
42,0.5722,73.75,0.74,0.5264,74.0,0.74
42,0.56,74.12,0.74,0.5264,74.0,0.74
42,0.568,75.38,0.75,0.5264,74.0,0.74
42,0.5617,75.38,0.75,0.5264,74.0,0.74
42,0.5585,73.5,0.74,0.5264,74.0,0.74
