seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.8285,35.38,0.35,0.7755,32.0,0.32
456,0.7654,44.25,0.44,0.7111,54.0,0.54
456,0.7205,53.75,0.54,0.6752,70.0,0.7
456,0.6918,58.88,0.59,0.6484,71.0,0.71
456,0.67,65.38,0.66,0.6279,73.0,0.73
456,0.6686,63.5,0.63,0.6143,74.0,0.74
456,0.6632,67.62,0.68,0.6009,75.0,0.75
456,0.6428,68.0,0.68,0.59,76.0,0.76
456,0.6354,68.38,0.68,0.5796,78.0,0.78
456,0.6312,69.88,0.7,0.5712,76.0,0.76
456,0.6268,71.0,0.71,0.5643,76.0,0.76
456,0.6247,70.0,0.7,0.5587,76.0,0.76
456,0.6248,72.0,0.72,0.5536,76.0,0.76
456,0.6245,71.25,0.71,0.5505,76.0,0.76
456,0.6146,72.38,0.72,0.5468,76.0,0.76
456,0.6122,71.25,0.71,0.5429,76.0,0.76
456,0.6236,72.62,0.73,0.5402,77.0,0.77
456,0.6048,73.0,0.73,0.5373,77.0,0.77
456,0.6053,72.88,0.73,0.535,77.0,0.77
456,0.6123,70.5,0.71,0.5341,76.0,0.76
456,0.6063,72.25,0.72,0.5338,76.0,0.76
456,0.6132,71.88,0.72,0.5329,77.0,0.77
456,0.5991,71.25,0.71,0.5318,77.0,0.77
456,0.6021,73.0,0.73,0.5299,77.0,0.77
456,0.6013,73.0,0.73,0.5282,77.0,0.77
456,0.613,71.62,0.72,0.5283,77.0,0.77
456,0.599,72.0,0.72,0.5275,77.0,0.77
456,0.5985,73.5,0.74,0.5268,77.0,0.77
456,0.601,72.5,0.73,0.5255,77.0,0.77
456,0.6036,71.88,0.72,0.525,77.0,0.77
456,0.5919,73.62,0.74,0.5247,77.0,0.77
456,0.6084,71.0,0.71,0.5251,77.0,0.77
456,0.6058,72.88,0.73,0.5253,77.0,0.77
456,0.6094,71.88,0.72,0.525,77.0,0.77
456,0.5992,73.5,0.74,0.5247,77.0,0.77
456,0.6092,70.75,0.71,0.5254,77.0,0.77
456,0.5988,73.25,0.73,0.526,76.0,0.76
456,0.611,72.5,0.73,0.5259,76.0,0.76
456,0.6051,73.25,0.73,0.526,76.0,0.76
456,0.5959,73.0,0.73,0.5259,76.0,0.76
456,0.599,73.12,0.73,0.5259,76.0,0.76
