seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7306,50.5,0.51,0.7122,65.0,0.67
789,0.725,49.75,0.5,0.7078,65.0,0.67
789,0.7207,53.38,0.53,0.7036,65.0,0.67
789,0.7132,57.38,0.57,0.6997,65.0,0.67
789,0.7109,55.62,0.56,0.6964,64.0,0.65
789,0.7027,61.62,0.62,0.6931,64.0,0.65
789,0.7014,61.62,0.62,0.6901,63.0,0.65
789,0.6934,66.88,0.67,0.6872,63.0,0.64
789,0.6906,65.5,0.66,0.6845,63.0,0.64
789,0.6889,63.25,0.63,0.6815,64.0,0.65
789,0.6792,67.88,0.68,0.6785,60.0,0.61
789,0.6783,66.75,0.67,0.6754,62.0,0.63
789,0.6725,67.62,0.68,0.6725,61.0,0.62
789,0.6668,71.12,0.71,0.6691,61.0,0.62
789,0.6721,66.12,0.66,0.6663,61.0,0.62
789,0.6626,68.12,0.68,0.6631,61.0,0.62
789,0.6525,71.88,0.72,0.6599,61.0,0.62
789,0.6551,69.5,0.7,0.6569,61.0,0.62
789,0.6433,73.25,0.73,0.6536,62.0,0.63
789,0.6368,70.5,0.71,0.6504,62.0,0.63
789,0.6491,70.12,0.7,0.6475,61.0,0.62
789,0.6388,71.75,0.72,0.6447,61.0,0.62
789,0.6332,71.0,0.71,0.6418,61.0,0.62
789,0.6373,71.5,0.72,0.6391,62.0,0.63
789,0.6313,70.75,0.71,0.6363,62.0,0.63
789,0.6303,71.0,0.71,0.6338,62.0,0.63
789,0.6165,72.0,0.72,0.6312,62.0,0.63
789,0.6193,71.62,0.72,0.6288,63.0,0.64
789,0.6162,70.38,0.7,0.6265,63.0,0.64
789,0.6159,71.62,0.72,0.6244,63.0,0.64
789,0.6075,72.5,0.73,0.6225,63.0,0.64
789,0.6065,73.25,0.73,0.6205,63.0,0.64
789,0.6026,73.25,0.73,0.6186,62.0,0.63
789,0.5893,74.62,0.75,0.6167,62.0,0.63
789,0.6029,72.0,0.72,0.615,62.0,0.63
789,0.5933,72.75,0.73,0.6137,62.0,0.63
789,0.6134,71.25,0.71,0.6129,62.0,0.63
789,0.5947,70.62,0.71,0.6118,62.0,0.63
789,0.6032,71.12,0.71,0.6108,62.0,0.63
789,0.5953,72.75,0.73,0.61,62.0,0.63
789,0.5867,71.5,0.72,0.609,63.0,0.65
789,0.5867,72.62,0.73,0.6082,63.0,0.65
789,0.5866,72.62,0.73,0.6073,63.0,0.65
789,0.5741,74.12,0.74,0.6065,63.0,0.65
789,0.5802,72.5,0.73,0.6059,63.0,0.65
789,0.5856,71.75,0.72,0.6054,63.0,0.65
789,0.5755,72.88,0.73,0.6049,63.0,0.65
789,0.5797,74.25,0.74,0.6044,63.0,0.65
789,0.5837,71.25,0.71,0.6041,63.0,0.65
789,0.5789,72.75,0.73,0.6038,63.0,0.65
789,0.5804,73.12,0.73,0.6037,63.0,0.65
789,0.5847,71.38,0.71,0.6034,63.0,0.65
