seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7375,47.12,0.47,0.7187,48.0,0.48
1011,0.7111,55.5,0.55,0.7035,65.0,0.65
1011,0.6936,61.0,0.61,0.6912,67.0,0.67
1011,0.6874,62.38,0.62,0.6814,69.0,0.69
1011,0.6765,66.12,0.66,0.6726,71.0,0.71
1011,0.6673,68.12,0.68,0.6646,70.0,0.7
1011,0.6574,70.38,0.7,0.6572,70.0,0.7
1011,0.653,69.62,0.7,0.6502,70.0,0.7
1011,0.6432,69.62,0.7,0.6434,69.0,0.69
1011,0.6501,70.12,0.7,0.6377,70.0,0.7
1011,0.6213,72.75,0.73,0.6331,70.0,0.7
1011,0.6189,73.12,0.73,0.6276,69.0,0.69
1011,0.6073,72.88,0.73,0.624,69.0,0.69
1011,0.6074,72.88,0.73,0.6204,69.0,0.69
1011,0.6179,71.75,0.72,0.6175,69.0,0.69
1011,0.6083,72.75,0.73,0.6154,70.0,0.7
1011,0.6008,72.25,0.72,0.6136,70.0,0.7
1011,0.6008,74.0,0.74,0.6123,70.0,0.7
1011,0.6084,72.5,0.73,0.6108,70.0,0.7
1011,0.5994,75.12,0.75,0.6101,70.0,0.7
1011,0.5965,73.75,0.74,0.6095,70.0,0.7
1011,0.5986,75.5,0.75,0.6087,69.0,0.69
1011,0.5922,76.0,0.76,0.6079,69.0,0.69
1011,0.6003,74.0,0.74,0.6075,69.0,0.69
1011,0.6137,73.12,0.73,0.6073,69.0,0.69
1011,0.599,72.62,0.73,0.6068,69.0,0.69
1011,0.607,74.25,0.74,0.6067,69.0,0.69
1011,0.5995,73.62,0.74,0.6065,69.0,0.69
1011,0.585,72.88,0.73,0.6056,69.0,0.69
1011,0.5952,74.5,0.74,0.6049,69.0,0.69
1011,0.5757,75.38,0.75,0.6044,69.0,0.69
1011,0.5814,75.88,0.76,0.604,69.0,0.69
1011,0.585,74.62,0.75,0.6035,69.0,0.69
1011,0.5949,73.12,0.73,0.6036,69.0,0.69
1011,0.5827,74.12,0.74,0.6034,70.0,0.7
1011,0.5877,73.38,0.73,0.6031,71.0,0.71
1011,0.5964,73.12,0.73,0.603,71.0,0.71
1011,0.593,74.75,0.75,0.6025,71.0,0.71
1011,0.5935,74.88,0.75,0.6025,71.0,0.71
1011,0.601,72.12,0.72,0.6025,71.0,0.71
1011,0.5789,73.38,0.73,0.6023,71.0,0.71
1011,0.5745,74.25,0.74,0.6019,71.0,0.71
1011,0.5817,75.5,0.75,0.6018,71.0,0.71
1011,0.5907,73.25,0.73,0.6017,71.0,0.71
1011,0.5954,74.75,0.75,0.6015,71.0,0.71
1011,0.5889,74.25,0.74,0.6012,71.0,0.71
1011,0.5774,75.5,0.75,0.6008,71.0,0.71
1011,0.571,74.5,0.75,0.6007,71.0,0.71
1011,0.5788,74.0,0.74,0.6005,71.0,0.71
1011,0.576,73.88,0.74,0.6005,71.0,0.71
1011,0.5954,74.88,0.75,0.6004,72.0,0.72
1011,0.5681,74.25,0.74,0.6,71.0,0.71
1011,0.5856,76.0,0.76,0.5999,71.0,0.71
1011,0.5708,74.25,0.74,0.5996,71.0,0.71
1011,0.5835,74.38,0.74,0.5997,71.0,0.71
1011,0.5948,74.38,0.74,0.5995,71.0,0.71
1011,0.5799,74.38,0.74,0.5992,72.0,0.72
1011,0.5666,72.0,0.72,0.5989,72.0,0.72
1011,0.5803,75.25,0.75,0.5985,72.0,0.72
1011,0.5813,75.12,0.75,0.5984,72.0,0.72
1011,0.5819,73.12,0.73,0.5983,72.0,0.72
1011,0.5836,74.25,0.74,0.598,72.0,0.72
1011,0.5773,74.75,0.75,0.5978,71.0,0.71
1011,0.5704,75.62,0.76,0.5977,72.0,0.72
1011,0.5885,73.38,0.73,0.5978,72.0,0.72
1011,0.5704,75.88,0.76,0.5977,72.0,0.72
1011,0.5707,75.12,0.75,0.5974,71.0,0.71
1011,0.5819,74.62,0.75,0.5973,71.0,0.71
1011,0.5756,75.12,0.75,0.5971,71.0,0.71
1011,0.5817,73.75,0.74,0.5974,71.0,0.71
1011,0.5792,76.12,0.76,0.5971,71.0,0.71
1011,0.5623,75.12,0.75,0.5969,71.0,0.71
1011,0.5695,76.62,0.77,0.5967,71.0,0.71
1011,0.5758,74.75,0.75,0.5966,71.0,0.71
1011,0.5752,73.5,0.73,0.5966,72.0,0.72
1011,0.5816,73.75,0.74,0.5964,72.0,0.72
1011,0.559,74.62,0.75,0.5963,72.0,0.72
1011,0.5751,74.25,0.74,0.5961,72.0,0.72
1011,0.5675,74.5,0.74,0.5963,72.0,0.72
1011,0.5647,74.5,0.75,0.5962,72.0,0.72
1011,0.5598,74.5,0.74,0.5958,71.0,0.71
1011,0.5724,74.12,0.74,0.5959,71.0,0.71
1011,0.5777,74.0,0.74,0.5955,71.0,0.71
1011,0.5683,76.12,0.76,0.5953,71.0,0.71
1011,0.5727,74.25,0.74,0.595,72.0,0.72
1011,0.5624,76.0,0.76,0.5951,71.0,0.71
1011,0.5621,76.12,0.76,0.595,71.0,0.71
1011,0.5632,75.0,0.75,0.5949,71.0,0.71
1011,0.5775,74.5,0.75,0.5945,71.0,0.71
1011,0.5757,74.5,0.75,0.5943,71.0,0.71
1011,0.5706,74.38,0.74,0.5943,71.0,0.71
