seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7439,47.12,0.47,0.7226,45.0,0.45
456,0.7368,47.0,0.47,0.7104,52.0,0.52
456,0.7293,52.25,0.52,0.699,61.0,0.61
456,0.7233,53.12,0.53,0.6887,63.0,0.63
456,0.7214,55.62,0.56,0.6796,65.0,0.65
456,0.7051,59.88,0.6,0.6716,67.0,0.67
456,0.6972,60.62,0.61,0.6637,67.0,0.67
456,0.6962,60.88,0.61,0.6561,68.0,0.68
456,0.6889,64.38,0.64,0.6495,67.0,0.67
456,0.6828,64.88,0.65,0.6429,69.0,0.69
456,0.6802,64.62,0.65,0.6368,70.0,0.7
456,0.6724,66.75,0.67,0.6309,70.0,0.7
456,0.6703,65.38,0.65,0.6248,70.0,0.7
456,0.6623,68.5,0.69,0.6191,70.0,0.7
456,0.6666,68.62,0.69,0.6142,69.0,0.69
456,0.6589,66.88,0.67,0.6095,69.0,0.69
456,0.6484,67.62,0.68,0.6042,69.0,0.69
456,0.6565,67.38,0.67,0.5995,69.0,0.69
456,0.643,67.88,0.68,0.5954,69.0,0.69
456,0.654,69.12,0.69,0.5914,69.0,0.69
456,0.6466,68.25,0.68,0.5876,69.0,0.69
456,0.6355,70.75,0.71,0.5834,69.0,0.69
456,0.6268,69.62,0.7,0.579,69.0,0.69
456,0.6426,67.38,0.67,0.5755,69.0,0.69
456,0.6417,68.38,0.68,0.5731,69.0,0.69
456,0.6306,71.0,0.71,0.5699,69.0,0.69
456,0.6274,70.25,0.7,0.5667,69.0,0.69
456,0.6243,68.75,0.69,0.5639,69.0,0.69
456,0.6231,70.38,0.7,0.5609,69.0,0.69
456,0.6387,68.75,0.69,0.559,69.0,0.69
456,0.6136,70.88,0.71,0.5566,69.0,0.69
456,0.6249,69.62,0.7,0.5543,69.0,0.69
456,0.6129,70.38,0.7,0.5518,69.0,0.69
456,0.628,70.12,0.7,0.5503,69.0,0.69
456,0.6223,70.62,0.71,0.5491,69.0,0.69
456,0.6078,69.62,0.7,0.5471,69.0,0.69
456,0.6242,70.12,0.7,0.5459,69.0,0.69
456,0.6189,71.25,0.71,0.545,69.0,0.69
456,0.6191,70.75,0.71,0.5437,69.0,0.69
456,0.6101,71.5,0.72,0.5427,69.0,0.69
456,0.6188,68.75,0.69,0.5413,69.0,0.69
456,0.6131,71.38,0.71,0.5405,69.0,0.69
456,0.6051,70.0,0.7,0.539,69.0,0.69
456,0.6176,70.38,0.7,0.5378,69.0,0.69
456,0.61,70.62,0.71,0.537,69.0,0.69
456,0.6188,68.5,0.69,0.5365,69.0,0.69
456,0.6075,71.88,0.72,0.5356,69.0,0.69
456,0.6118,70.5,0.71,0.5351,69.0,0.69
456,0.6162,72.0,0.72,0.5345,69.0,0.69
456,0.595,71.62,0.72,0.5337,69.0,0.69
456,0.6254,69.0,0.69,0.5334,69.0,0.69
456,0.6019,70.5,0.71,0.5328,69.0,0.69
456,0.6062,71.38,0.71,0.5322,69.0,0.69
456,0.6102,71.75,0.72,0.5319,69.0,0.69
456,0.6074,71.25,0.71,0.5314,69.0,0.69
456,0.5985,70.12,0.7,0.5306,69.0,0.69
456,0.6068,71.38,0.71,0.5301,69.0,0.69
456,0.6079,70.88,0.71,0.5295,69.0,0.69
456,0.6052,71.12,0.71,0.5296,68.0,0.68
456,0.6025,71.62,0.72,0.5292,68.0,0.68
456,0.6032,70.88,0.71,0.5288,68.0,0.68
456,0.6151,70.38,0.7,0.5284,68.0,0.68
456,0.5997,70.5,0.71,0.5284,68.0,0.68
456,0.6064,71.12,0.71,0.5282,67.0,0.67
456,0.6103,70.38,0.7,0.5279,67.0,0.67
456,0.6023,72.38,0.72,0.5275,67.0,0.67
456,0.6024,71.62,0.72,0.5271,67.0,0.67
456,0.6044,72.88,0.73,0.5268,67.0,0.67
456,0.6163,70.75,0.71,0.5271,67.0,0.67
456,0.6108,70.38,0.7,0.527,67.0,0.67
456,0.6126,69.88,0.7,0.5271,67.0,0.67
456,0.6131,71.0,0.71,0.5271,67.0,0.67
456,0.6109,70.88,0.71,0.527,67.0,0.67
456,0.6004,71.0,0.71,0.5265,67.0,0.67
456,0.6013,71.38,0.71,0.5266,67.0,0.67
456,0.605,69.5,0.69,0.5261,67.0,0.67
456,0.5969,71.62,0.72,0.5259,67.0,0.67
456,0.599,71.25,0.71,0.5258,67.0,0.67
456,0.608,69.12,0.69,0.5257,67.0,0.67
456,0.6053,70.38,0.7,0.5255,67.0,0.67
456,0.5997,72.75,0.73,0.5255,67.0,0.67
456,0.6103,71.75,0.72,0.5255,67.0,0.67
456,0.6045,70.25,0.7,0.5253,67.0,0.67
456,0.5997,69.88,0.7,0.5248,67.0,0.67
456,0.5917,71.75,0.72,0.5246,67.0,0.67
456,0.615,71.38,0.71,0.5243,67.0,0.67
456,0.597,73.12,0.73,0.5246,67.0,0.67
456,0.603,70.5,0.71,0.5245,67.0,0.67
456,0.6095,70.38,0.7,0.5244,67.0,0.67
456,0.6057,71.5,0.72,0.5242,67.0,0.67
456,0.5982,70.88,0.71,0.524,67.0,0.67
456,0.6017,72.12,0.72,0.5242,67.0,0.67
456,0.5978,71.12,0.71,0.5238,67.0,0.67
456,0.5946,71.5,0.72,0.5237,67.0,0.67
456,0.5954,72.12,0.72,0.5234,67.0,0.67
456,0.5948,71.0,0.71,0.5232,67.0,0.67
456,0.5867,71.5,0.71,0.5229,67.0,0.67
456,0.5949,71.75,0.72,0.5232,67.0,0.67
456,0.5984,71.0,0.71,0.5231,67.0,0.67
456,0.5933,71.75,0.72,0.5231,67.0,0.67
