seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7393,47.62,0.48,0.7415,49.0,0.49
123,0.7058,57.88,0.58,0.6874,69.0,0.69
123,0.6742,66.38,0.66,0.6525,74.0,0.74
123,0.6536,68.12,0.68,0.6253,73.0,0.73
123,0.6365,70.75,0.71,0.6065,72.0,0.72
123,0.6381,69.62,0.7,0.5909,72.0,0.72
123,0.6219,69.88,0.7,0.5796,72.0,0.72
123,0.6165,70.12,0.7,0.5709,73.0,0.73
123,0.6048,72.88,0.73,0.5636,74.0,0.74
123,0.6033,71.75,0.72,0.5584,74.0,0.74
123,0.5938,73.62,0.74,0.5542,74.0,0.74
123,0.6069,73.5,0.74,0.5529,74.0,0.74
123,0.6106,72.38,0.72,0.5506,74.0,0.74
123,0.5914,74.12,0.74,0.5468,74.0,0.74
123,0.5874,73.88,0.74,0.5457,73.0,0.73
123,0.6014,73.25,0.73,0.5436,73.0,0.73
123,0.5926,74.25,0.74,0.5421,73.0,0.73
123,0.5809,73.25,0.73,0.5408,73.0,0.73
123,0.5819,73.62,0.74,0.5407,73.0,0.73
123,0.5997,71.25,0.71,0.5392,73.0,0.73
123,0.5906,72.38,0.72,0.5376,73.0,0.73
123,0.5853,73.0,0.73,0.5363,73.0,0.73
123,0.5887,73.88,0.74,0.5351,73.0,0.73
123,0.594,71.75,0.72,0.536,73.0,0.73
123,0.5862,75.38,0.75,0.5343,73.0,0.73
123,0.5685,74.12,0.74,0.533,73.0,0.73
123,0.5862,72.75,0.73,0.5322,73.0,0.73
123,0.5763,74.0,0.74,0.5326,73.0,0.73
123,0.5773,73.12,0.73,0.5323,73.0,0.73
123,0.5836,73.62,0.74,0.5314,73.0,0.73
123,0.5712,74.12,0.74,0.5311,74.0,0.74
123,0.5705,75.62,0.76,0.5304,74.0,0.74
123,0.5884,72.25,0.72,0.5304,74.0,0.74
123,0.5775,74.25,0.74,0.5305,74.0,0.74
123,0.5905,73.38,0.73,0.5301,74.0,0.74
123,0.5744,76.62,0.77,0.5294,74.0,0.74
123,0.5774,73.38,0.73,0.5285,74.0,0.74
123,0.5569,75.62,0.76,0.5281,74.0,0.74
123,0.5687,74.0,0.74,0.5277,74.0,0.74
123,0.5803,72.5,0.73,0.5285,75.0,0.75
123,0.5747,73.5,0.74,0.5292,75.0,0.75
123,0.555,75.88,0.76,0.5297,75.0,0.75
123,0.5768,74.38,0.74,0.5306,75.0,0.75
123,0.5673,74.0,0.74,0.53,75.0,0.75
123,0.5717,74.75,0.75,0.5292,75.0,0.75
123,0.5728,74.0,0.74,0.529,75.0,0.75
123,0.5608,75.38,0.75,0.529,75.0,0.75
123,0.5606,74.38,0.74,0.529,75.0,0.75
123,0.5598,74.5,0.75,0.5289,75.0,0.75
