seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7407,47.25,0.47,0.7155,53.0,0.53
1011,0.7258,50.38,0.5,0.6993,61.0,0.61
1011,0.7048,56.62,0.57,0.6853,67.0,0.67
1011,0.6885,61.5,0.61,0.674,66.0,0.66
1011,0.6796,62.88,0.63,0.6643,68.0,0.68
1011,0.6689,66.0,0.66,0.6555,69.0,0.69
1011,0.6659,65.62,0.66,0.6485,70.0,0.7
1011,0.6511,68.88,0.69,0.6421,70.0,0.7
1011,0.6471,68.88,0.69,0.6366,70.0,0.7
1011,0.6323,70.0,0.7,0.6317,70.0,0.7
1011,0.6227,71.0,0.71,0.6271,70.0,0.7
1011,0.6265,69.62,0.7,0.6237,70.0,0.7
1011,0.6199,70.12,0.7,0.6205,71.0,0.71
1011,0.616,70.38,0.7,0.6183,71.0,0.71
1011,0.6017,72.12,0.72,0.6161,72.0,0.72
1011,0.6088,72.0,0.72,0.6143,72.0,0.72
1011,0.6046,72.38,0.72,0.613,72.0,0.72
1011,0.6002,71.62,0.72,0.6121,72.0,0.72
1011,0.6075,70.75,0.71,0.6113,72.0,0.72
1011,0.5931,71.88,0.72,0.6107,72.0,0.72
1011,0.5918,71.88,0.72,0.6102,72.0,0.72
1011,0.6015,72.5,0.72,0.6098,72.0,0.72
1011,0.5978,72.38,0.72,0.6094,72.0,0.72
1011,0.5937,72.5,0.72,0.6091,72.0,0.72
1011,0.5946,72.62,0.73,0.6089,72.0,0.72
1011,0.5901,70.75,0.71,0.6087,72.0,0.72
1011,0.5984,72.25,0.72,0.6083,72.0,0.72
1011,0.5922,72.62,0.72,0.6082,72.0,0.72
1011,0.5996,72.75,0.73,0.608,72.0,0.72
1011,0.5821,72.88,0.73,0.6079,72.0,0.72
1011,0.5812,71.88,0.72,0.6079,72.0,0.72
1011,0.5921,71.0,0.71,0.6077,72.0,0.72
1011,0.5896,73.25,0.73,0.6076,72.0,0.72
1011,0.5898,72.5,0.72,0.6076,72.0,0.72
1011,0.572,73.38,0.73,0.6074,72.0,0.72
1011,0.5827,72.62,0.73,0.6073,72.0,0.72
1011,0.5709,73.12,0.73,0.6074,72.0,0.72
1011,0.5799,72.38,0.72,0.6075,72.0,0.72
1011,0.5858,72.25,0.72,0.6074,72.0,0.72
1011,0.5928,73.5,0.73,0.607,72.0,0.72
1011,0.5825,72.0,0.72,0.607,72.0,0.72
1011,0.5813,73.12,0.73,0.6066,72.0,0.72
1011,0.5774,73.0,0.73,0.6065,72.0,0.72
1011,0.5785,74.0,0.74,0.6066,72.0,0.72
1011,0.5741,72.75,0.73,0.6065,72.0,0.72
1011,0.5719,74.75,0.75,0.6066,72.0,0.72
1011,0.5846,73.38,0.73,0.6062,72.0,0.72
1011,0.5768,72.5,0.72,0.6061,72.0,0.72
1011,0.5832,72.12,0.72,0.6055,72.0,0.72
1011,0.571,74.0,0.74,0.6057,72.0,0.72
1011,0.5737,72.88,0.73,0.6053,71.0,0.71
1011,0.5798,71.62,0.72,0.6052,71.0,0.71
1011,0.569,71.0,0.71,0.6053,71.0,0.71
1011,0.5739,73.38,0.73,0.6053,71.0,0.71
1011,0.5737,72.88,0.73,0.605,71.0,0.71
1011,0.5711,73.38,0.73,0.6049,71.0,0.71
1011,0.5807,73.0,0.73,0.6046,71.0,0.71
1011,0.5717,74.62,0.74,0.6044,71.0,0.71
1011,0.5768,74.75,0.75,0.6043,71.0,0.71
1011,0.5689,72.75,0.73,0.6044,71.0,0.71
1011,0.5722,72.38,0.72,0.6043,71.0,0.71
1011,0.5736,72.88,0.73,0.6042,71.0,0.71
1011,0.581,73.75,0.74,0.6039,71.0,0.71
1011,0.5658,73.88,0.74,0.6038,71.0,0.71
1011,0.5686,71.88,0.72,0.604,71.0,0.71
1011,0.5524,73.75,0.74,0.604,71.0,0.71
1011,0.5684,73.25,0.73,0.6041,71.0,0.71
1011,0.5845,74.0,0.74,0.6042,71.0,0.71
1011,0.5703,73.38,0.73,0.6035,71.0,0.71
1011,0.5781,73.62,0.74,0.6028,71.0,0.71
1011,0.5741,72.75,0.73,0.6025,71.0,0.71
1011,0.5796,72.25,0.72,0.6022,70.0,0.7
1011,0.5549,75.62,0.76,0.6024,71.0,0.71
1011,0.5863,72.0,0.72,0.6017,70.0,0.7
1011,0.5799,73.62,0.73,0.6012,70.0,0.7
1011,0.5768,71.88,0.72,0.601,70.0,0.7
1011,0.5672,73.62,0.74,0.6012,70.0,0.7
1011,0.5601,72.88,0.73,0.6011,70.0,0.7
1011,0.5853,73.25,0.73,0.6006,70.0,0.7
1011,0.5705,73.12,0.73,0.6003,70.0,0.7
1011,0.5627,71.62,0.72,0.6003,70.0,0.7
1011,0.5774,73.0,0.73,0.6004,70.0,0.7
1011,0.5686,73.5,0.73,0.6005,70.0,0.7
1011,0.5666,75.25,0.75,0.6005,70.0,0.7
1011,0.5728,73.38,0.73,0.6004,70.0,0.7
1011,0.575,74.25,0.74,0.6001,70.0,0.7
1011,0.5625,73.62,0.73,0.5997,70.0,0.7
1011,0.5621,74.25,0.74,0.6002,70.0,0.7
1011,0.5753,73.75,0.74,0.6001,70.0,0.7
1011,0.5703,75.88,0.76,0.5996,70.0,0.7
1011,0.5627,75.0,0.75,0.5995,70.0,0.7
1011,0.5697,74.5,0.74,0.5996,70.0,0.7
1011,0.57,73.5,0.73,0.5994,70.0,0.7
1011,0.5721,73.0,0.73,0.5997,70.0,0.7
1011,0.5706,72.88,0.73,0.5993,70.0,0.7
1011,0.565,74.25,0.74,0.599,70.0,0.7
1011,0.5553,73.62,0.73,0.5988,70.0,0.7
1011,0.5544,75.25,0.75,0.599,70.0,0.7
1011,0.5701,73.38,0.73,0.5989,70.0,0.7
1011,0.5793,74.25,0.74,0.5984,70.0,0.7
