seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.8149,33.38,0.33,0.7565,32.0,0.32
456,0.763,38.88,0.39,0.7026,52.0,0.52
456,0.7196,51.0,0.51,0.6695,68.0,0.68
456,0.6961,58.12,0.58,0.6459,71.0,0.71
456,0.675,61.12,0.61,0.6268,68.0,0.68
456,0.6635,66.62,0.67,0.611,68.0,0.68
456,0.6492,68.0,0.68,0.5971,69.0,0.69
456,0.6438,68.88,0.69,0.585,70.0,0.7
456,0.6446,68.12,0.68,0.5762,72.0,0.72
456,0.6316,70.0,0.7,0.5689,72.0,0.72
456,0.6133,71.38,0.71,0.56,72.0,0.72
456,0.6134,71.5,0.72,0.5516,72.0,0.72
456,0.6259,70.12,0.7,0.5482,72.0,0.72
456,0.6155,72.12,0.72,0.5427,72.0,0.72
456,0.6065,72.0,0.72,0.5389,71.0,0.71
456,0.61,71.62,0.72,0.535,71.0,0.71
456,0.6216,70.38,0.7,0.5332,71.0,0.71
456,0.6068,72.62,0.73,0.5312,71.0,0.71
456,0.6038,72.0,0.72,0.528,71.0,0.71
456,0.6117,71.5,0.72,0.5274,71.0,0.71
456,0.6015,72.0,0.72,0.5259,71.0,0.71
456,0.6082,71.88,0.72,0.5249,70.0,0.7
456,0.6146,72.5,0.73,0.5251,70.0,0.7
456,0.6102,71.5,0.72,0.5241,70.0,0.7
456,0.5813,74.75,0.75,0.5224,70.0,0.7
456,0.6003,72.88,0.73,0.5213,70.0,0.7
456,0.6111,70.88,0.71,0.5216,70.0,0.7
456,0.5905,73.12,0.73,0.521,70.0,0.7
456,0.6031,73.5,0.74,0.5198,70.0,0.7
456,0.6037,71.75,0.72,0.52,69.0,0.69
456,0.5799,71.88,0.72,0.5189,69.0,0.69
456,0.6038,73.0,0.73,0.5177,69.0,0.69
456,0.5932,74.25,0.74,0.5187,69.0,0.69
456,0.6007,72.5,0.73,0.5187,69.0,0.69
456,0.5965,71.12,0.71,0.5193,69.0,0.69
456,0.5932,72.0,0.72,0.5193,69.0,0.69
456,0.5893,73.25,0.73,0.5182,69.0,0.69
456,0.6001,71.75,0.72,0.5188,69.0,0.69
456,0.5858,73.5,0.74,0.5187,69.0,0.69
456,0.5921,71.88,0.72,0.5188,69.0,0.69
456,0.5979,71.25,0.71,0.5188,69.0,0.69
456,0.6045,72.25,0.72,0.5189,69.0,0.69
