seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7283,48.62,0.49,0.7369,36.0,0.43
789,0.7255,52.5,0.53,0.7361,36.0,0.43
789,0.7259,50.62,0.51,0.7354,36.0,0.43
789,0.7259,51.75,0.52,0.7347,37.0,0.44
789,0.7293,48.88,0.49,0.7338,37.0,0.44
789,0.7278,48.75,0.49,0.733,37.0,0.44
789,0.7264,49.38,0.49,0.7322,39.0,0.46
789,0.723,52.75,0.53,0.7316,39.0,0.46
789,0.7212,52.88,0.53,0.7309,42.0,0.49
789,0.7201,53.5,0.54,0.7303,42.0,0.49
789,0.7236,50.88,0.51,0.7296,42.0,0.49
789,0.7196,52.75,0.53,0.729,43.0,0.51
789,0.7188,52.5,0.52,0.7284,46.0,0.53
789,0.7253,51.88,0.52,0.7278,46.0,0.53
789,0.7174,52.0,0.52,0.7272,46.0,0.53
789,0.7206,51.5,0.52,0.7266,46.0,0.53
789,0.7163,52.25,0.52,0.7262,46.0,0.53
789,0.7205,54.5,0.54,0.7257,46.0,0.53
789,0.7189,53.88,0.54,0.7253,46.0,0.53
789,0.7152,53.25,0.53,0.7248,46.0,0.53
789,0.7158,51.75,0.52,0.7244,48.0,0.55
789,0.7126,56.0,0.56,0.7239,48.0,0.55
789,0.7136,53.0,0.53,0.7235,48.0,0.55
789,0.7128,49.62,0.5,0.723,48.0,0.55
789,0.713,54.12,0.54,0.7227,48.0,0.55
789,0.7135,55.25,0.55,0.7223,50.0,0.57
789,0.7152,52.62,0.53,0.7219,50.0,0.57
789,0.7125,52.75,0.53,0.7215,50.0,0.57
789,0.7092,55.12,0.55,0.7211,50.0,0.57
789,0.7127,54.62,0.55,0.7208,50.0,0.57
789,0.712,54.88,0.55,0.7204,50.0,0.57
789,0.7129,52.38,0.52,0.7201,50.0,0.57
789,0.71,52.5,0.53,0.7198,50.0,0.57
789,0.7094,58.5,0.58,0.7195,51.0,0.58
789,0.7096,55.38,0.55,0.7192,51.0,0.58
789,0.7058,58.0,0.58,0.7189,51.0,0.58
789,0.7136,53.5,0.53,0.7186,51.0,0.58
789,0.7087,56.75,0.57,0.7182,51.0,0.58
789,0.7063,54.38,0.54,0.7179,51.0,0.58
789,0.7115,53.38,0.53,0.7176,51.0,0.58
789,0.7097,53.75,0.54,0.7173,51.0,0.58
789,0.7103,54.12,0.54,0.717,51.0,0.58
789,0.7079,56.88,0.57,0.7167,51.0,0.58
789,0.7096,54.88,0.55,0.7164,51.0,0.58
789,0.7087,54.38,0.54,0.7162,51.0,0.58
789,0.7077,54.5,0.55,0.7159,51.0,0.58
789,0.7072,54.75,0.55,0.7157,51.0,0.58
789,0.7045,54.62,0.55,0.7154,51.0,0.58
789,0.7086,56.62,0.57,0.7152,51.0,0.58
789,0.705,58.0,0.58,0.7149,51.0,0.58
789,0.7065,53.38,0.53,0.7146,51.0,0.58
789,0.7073,54.25,0.54,0.7144,51.0,0.58
789,0.7053,53.75,0.54,0.7142,51.0,0.58
789,0.7084,54.5,0.54,0.714,51.0,0.58
789,0.7048,57.62,0.58,0.7137,51.0,0.58
789,0.7064,57.5,0.58,0.7135,51.0,0.58
789,0.7077,55.25,0.55,0.7133,51.0,0.58
789,0.7056,54.88,0.55,0.7132,51.0,0.58
789,0.7036,54.62,0.55,0.713,51.0,0.58
789,0.7068,56.0,0.56,0.7128,51.0,0.58
789,0.7077,56.88,0.57,0.7126,51.0,0.58
789,0.7032,52.62,0.53,0.7124,51.0,0.58
789,0.7074,55.38,0.55,0.7122,51.0,0.58
789,0.7043,56.5,0.56,0.712,51.0,0.58
789,0.7079,54.0,0.54,0.7119,51.0,0.58
789,0.7036,55.75,0.56,0.7117,51.0,0.58
789,0.6997,53.62,0.54,0.7114,51.0,0.58
789,0.702,55.12,0.55,0.7112,51.0,0.58
789,0.7026,57.0,0.57,0.711,51.0,0.58
789,0.7021,56.5,0.56,0.7108,51.0,0.58
789,0.7024,54.25,0.54,0.7106,51.0,0.58
789,0.6999,55.12,0.55,0.7104,51.0,0.58
789,0.7028,55.38,0.55,0.7102,51.0,0.58
789,0.7029,53.25,0.53,0.71,51.0,0.58
789,0.7074,55.0,0.55,0.7098,51.0,0.58
789,0.6964,56.5,0.56,0.7096,51.0,0.58
789,0.6994,53.75,0.54,0.7094,51.0,0.58
789,0.6997,58.75,0.59,0.7092,52.0,0.59
789,0.702,53.25,0.53,0.7091,52.0,0.59
789,0.7008,54.62,0.55,0.7088,52.0,0.59
789,0.7007,56.62,0.57,0.7086,52.0,0.59
789,0.7041,56.88,0.57,0.7085,52.0,0.59
789,0.7037,55.5,0.55,0.7084,52.0,0.59
789,0.7037,53.88,0.54,0.7082,52.0,0.59
789,0.7039,56.12,0.56,0.708,52.0,0.59
789,0.702,56.38,0.56,0.7079,52.0,0.59
789,0.7036,55.5,0.55,0.7078,52.0,0.59
789,0.7004,55.25,0.55,0.7076,52.0,0.59
789,0.6998,57.0,0.57,0.7075,52.0,0.59
789,0.6985,56.38,0.56,0.7073,52.0,0.59
789,0.6952,55.38,0.55,0.7071,52.0,0.59
789,0.6977,56.25,0.56,0.707,52.0,0.59
789,0.6958,55.0,0.55,0.7068,52.0,0.59
789,0.6973,56.88,0.57,0.7067,52.0,0.59
789,0.7008,56.12,0.56,0.7065,52.0,0.59
789,0.7038,55.88,0.56,0.7064,52.0,0.59
789,0.7007,57.25,0.57,0.7063,52.0,0.59
789,0.701,53.88,0.54,0.7062,52.0,0.59
789,0.7029,54.12,0.54,0.706,52.0,0.59
789,0.6986,55.5,0.55,0.7059,52.0,0.59
