seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7124,57.62,0.58,0.6896,69.0,0.69
1011,0.6862,63.62,0.64,0.6686,72.0,0.72
1011,0.6596,67.12,0.67,0.6534,73.0,0.73
1011,0.6477,69.75,0.7,0.6431,74.0,0.74
1011,0.6378,71.38,0.71,0.6332,74.0,0.74
1011,0.6359,70.0,0.7,0.6272,74.0,0.74
1011,0.6245,72.12,0.72,0.6216,74.0,0.74
1011,0.6304,73.12,0.73,0.6178,74.0,0.74
1011,0.635,71.12,0.71,0.6148,74.0,0.74
1011,0.613,73.5,0.74,0.6121,74.0,0.74
1011,0.6185,72.5,0.73,0.6099,74.0,0.74
1011,0.6124,72.38,0.72,0.6081,74.0,0.74
1011,0.6003,73.88,0.74,0.6065,74.0,0.74
1011,0.6112,74.25,0.74,0.6055,75.0,0.75
1011,0.5978,72.62,0.73,0.604,75.0,0.75
1011,0.6147,74.0,0.74,0.6035,75.0,0.75
1011,0.6185,72.25,0.72,0.6028,75.0,0.75
1011,0.6076,74.25,0.74,0.6022,75.0,0.75
1011,0.6092,71.88,0.72,0.6016,76.0,0.76
1011,0.6039,73.88,0.74,0.6009,76.0,0.76
1011,0.5869,73.25,0.73,0.6002,76.0,0.76
1011,0.6072,73.25,0.73,0.5999,76.0,0.76
1011,0.6007,73.38,0.73,0.5995,76.0,0.76
1011,0.599,74.5,0.75,0.5993,76.0,0.76
1011,0.5945,73.5,0.74,0.5993,76.0,0.76
1011,0.5962,72.88,0.73,0.5992,76.0,0.76
1011,0.5992,74.75,0.75,0.599,75.0,0.75
1011,0.6165,74.12,0.74,0.599,75.0,0.75
1011,0.5959,73.38,0.73,0.5986,75.0,0.75
1011,0.6082,73.5,0.74,0.5982,75.0,0.75
1011,0.5976,74.12,0.74,0.5979,75.0,0.75
1011,0.5897,74.25,0.74,0.5974,75.0,0.75
1011,0.5918,74.0,0.74,0.5972,75.0,0.75
1011,0.5871,75.88,0.76,0.5972,75.0,0.75
1011,0.5906,75.88,0.76,0.5971,75.0,0.75
1011,0.589,73.75,0.74,0.5969,75.0,0.75
1011,0.5828,74.88,0.75,0.5969,75.0,0.75
1011,0.6075,71.62,0.72,0.5968,74.0,0.74
1011,0.601,74.75,0.75,0.5966,74.0,0.74
1011,0.6026,73.5,0.73,0.5965,74.0,0.74
1011,0.5964,74.0,0.74,0.5965,74.0,0.74
1011,0.5876,74.25,0.74,0.5966,74.0,0.74
1011,0.6034,72.62,0.73,0.5965,74.0,0.74
1011,0.5927,74.38,0.74,0.5963,74.0,0.74
1011,0.6,75.62,0.76,0.5962,74.0,0.74
1011,0.6023,73.62,0.74,0.596,74.0,0.74
1011,0.5874,73.75,0.74,0.5958,74.0,0.74
1011,0.5963,73.25,0.73,0.5957,74.0,0.74
1011,0.6014,73.88,0.74,0.5955,74.0,0.74
1011,0.5852,76.0,0.76,0.5954,74.0,0.74
1011,0.5979,72.38,0.72,0.5954,74.0,0.74
1011,0.5791,75.38,0.75,0.5954,74.0,0.74
1011,0.5948,75.38,0.75,0.5953,74.0,0.74
1011,0.5909,76.0,0.76,0.5952,74.0,0.74
1011,0.5936,74.25,0.74,0.595,74.0,0.74
1011,0.5883,75.88,0.76,0.5948,74.0,0.74
1011,0.5935,74.75,0.75,0.5948,74.0,0.74
1011,0.5881,74.0,0.74,0.5947,73.0,0.73
1011,0.574,74.0,0.74,0.5945,73.0,0.73
1011,0.5746,74.88,0.75,0.5944,73.0,0.73
1011,0.5847,74.25,0.74,0.5945,73.0,0.73
1011,0.6015,74.5,0.75,0.5946,73.0,0.73
1011,0.5861,74.62,0.75,0.5944,73.0,0.73
1011,0.588,73.88,0.74,0.5941,73.0,0.73
1011,0.5904,75.62,0.76,0.5942,73.0,0.73
1011,0.6021,73.12,0.73,0.5941,73.0,0.73
1011,0.586,74.5,0.75,0.5939,73.0,0.73
1011,0.5899,74.5,0.75,0.5938,73.0,0.73
1011,0.5807,75.25,0.75,0.5935,73.0,0.73
1011,0.5818,74.75,0.75,0.5934,73.0,0.73
1011,0.5786,74.5,0.75,0.5934,73.0,0.73
1011,0.5825,73.88,0.74,0.5937,73.0,0.73
1011,0.5855,74.38,0.74,0.5936,73.0,0.73
1011,0.5885,74.12,0.74,0.5935,73.0,0.73
1011,0.6049,73.62,0.74,0.5936,73.0,0.73
1011,0.5855,75.88,0.76,0.5936,73.0,0.73
1011,0.5838,74.88,0.75,0.5936,73.0,0.73
1011,0.5949,74.12,0.74,0.5935,73.0,0.73
1011,0.5878,74.12,0.74,0.5935,73.0,0.73
1011,0.5837,75.62,0.76,0.5935,73.0,0.73
