seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7624,36.25,0.36,0.7636,34.0,0.34
456,0.75,41.62,0.42,0.7495,33.0,0.33
456,0.7392,44.75,0.45,0.737,42.0,0.42
456,0.7263,50.5,0.5,0.7269,53.0,0.53
456,0.7189,54.75,0.55,0.7172,62.0,0.62
456,0.7153,55.62,0.56,0.7091,64.0,0.64
456,0.7106,57.0,0.57,0.7015,67.0,0.67
456,0.7039,61.0,0.61,0.6944,68.0,0.68
456,0.698,64.0,0.64,0.6876,68.0,0.68
456,0.694,65.0,0.65,0.6811,68.0,0.68
456,0.6929,66.0,0.66,0.6751,68.0,0.68
456,0.6829,67.12,0.67,0.6688,68.0,0.68
456,0.6793,67.25,0.67,0.6631,68.0,0.68
456,0.6735,68.12,0.68,0.657,68.0,0.68
456,0.6672,69.25,0.69,0.6509,69.0,0.69
456,0.6667,68.88,0.69,0.6451,69.0,0.69
456,0.6573,69.62,0.7,0.6395,69.0,0.69
456,0.6584,69.12,0.69,0.6342,69.0,0.69
456,0.6577,69.75,0.7,0.6295,69.0,0.69
456,0.6519,70.0,0.7,0.6243,69.0,0.69
456,0.6419,71.38,0.71,0.6194,70.0,0.7
456,0.6388,71.12,0.71,0.614,70.0,0.7
456,0.644,68.88,0.69,0.6093,70.0,0.7
456,0.648,67.88,0.68,0.6048,70.0,0.7
456,0.6345,71.38,0.71,0.6005,70.0,0.7
456,0.6427,68.88,0.69,0.5971,70.0,0.7
456,0.6314,71.62,0.72,0.5927,69.0,0.69
456,0.6311,71.5,0.72,0.5891,69.0,0.69
456,0.6192,71.0,0.71,0.5853,69.0,0.69
456,0.6207,70.75,0.71,0.5814,69.0,0.69
456,0.6208,73.38,0.73,0.5781,70.0,0.7
456,0.6277,68.88,0.69,0.5754,70.0,0.7
456,0.6233,69.12,0.69,0.573,70.0,0.7
456,0.614,72.75,0.73,0.5701,70.0,0.7
456,0.607,70.38,0.7,0.5674,70.0,0.7
456,0.6088,72.38,0.72,0.5645,70.0,0.7
456,0.6087,73.38,0.73,0.5624,70.0,0.7
456,0.6117,70.25,0.7,0.5606,70.0,0.7
456,0.6042,72.75,0.73,0.5582,69.0,0.69
456,0.613,71.25,0.71,0.5562,69.0,0.69
456,0.6059,72.12,0.72,0.5549,70.0,0.7
456,0.6118,71.88,0.72,0.5537,70.0,0.7
456,0.6049,71.12,0.71,0.552,70.0,0.7
456,0.6176,70.0,0.7,0.5511,70.0,0.7
456,0.5946,71.38,0.71,0.5494,70.0,0.7
456,0.6133,71.0,0.71,0.5485,70.0,0.7
456,0.5988,73.75,0.74,0.5475,70.0,0.7
456,0.6127,70.25,0.7,0.5465,70.0,0.7
456,0.6114,71.12,0.71,0.5463,70.0,0.7
456,0.6072,69.5,0.7,0.5452,70.0,0.7
456,0.5902,73.38,0.73,0.5444,70.0,0.7
456,0.6137,71.75,0.72,0.544,70.0,0.7
456,0.6029,71.62,0.72,0.5432,70.0,0.7
456,0.6014,71.12,0.71,0.5423,70.0,0.7
456,0.5935,73.0,0.73,0.5413,70.0,0.7
456,0.595,73.0,0.73,0.5406,70.0,0.7
456,0.5913,73.38,0.73,0.5395,70.0,0.7
456,0.6097,70.5,0.71,0.5389,70.0,0.7
456,0.6169,71.38,0.71,0.5388,70.0,0.7
456,0.613,70.62,0.71,0.5388,70.0,0.7
456,0.6121,71.25,0.71,0.5388,70.0,0.7
456,0.5994,73.12,0.73,0.5386,70.0,0.7
456,0.6038,71.38,0.71,0.5382,70.0,0.7
456,0.608,70.88,0.71,0.5382,70.0,0.7
456,0.5889,72.0,0.72,0.5374,70.0,0.7
456,0.5912,71.38,0.71,0.537,70.0,0.7
456,0.589,72.75,0.73,0.5363,69.0,0.69
456,0.6045,69.62,0.7,0.5363,69.0,0.69
456,0.5947,72.88,0.73,0.5358,69.0,0.69
456,0.613,69.62,0.7,0.5356,69.0,0.69
456,0.605,72.75,0.73,0.5356,69.0,0.69
456,0.5951,73.75,0.74,0.5351,69.0,0.69
456,0.595,72.0,0.72,0.5345,69.0,0.69
456,0.5862,72.25,0.72,0.5342,69.0,0.69
456,0.605,70.88,0.71,0.5338,69.0,0.69
456,0.6078,71.0,0.71,0.5338,69.0,0.69
456,0.6041,71.0,0.71,0.5339,69.0,0.69
456,0.6043,70.12,0.7,0.5338,69.0,0.69
456,0.5891,70.12,0.7,0.5332,69.0,0.69
456,0.6076,71.38,0.71,0.533,69.0,0.69
456,0.5999,71.25,0.71,0.5331,69.0,0.69
456,0.6044,71.75,0.72,0.5328,69.0,0.69
456,0.6013,72.12,0.72,0.533,69.0,0.69
456,0.6044,71.0,0.71,0.533,69.0,0.69
456,0.5954,73.25,0.73,0.5329,69.0,0.69
456,0.6053,72.25,0.72,0.5327,69.0,0.69
456,0.5924,72.88,0.73,0.5327,69.0,0.69
456,0.5977,71.12,0.71,0.5324,69.0,0.69
456,0.6017,73.75,0.74,0.5319,69.0,0.69
456,0.6004,70.75,0.71,0.5316,69.0,0.69
456,0.5885,72.12,0.72,0.5311,69.0,0.69
456,0.5914,71.38,0.71,0.531,69.0,0.69
456,0.6007,70.75,0.71,0.5303,69.0,0.69
456,0.6148,72.25,0.72,0.5307,69.0,0.69
456,0.5991,73.0,0.73,0.5308,69.0,0.69
456,0.599,72.0,0.72,0.5304,69.0,0.69
456,0.5947,71.62,0.72,0.5302,69.0,0.69
456,0.6082,71.88,0.72,0.5302,69.0,0.69
456,0.6002,71.62,0.72,0.5303,69.0,0.69
456,0.5891,72.75,0.73,0.53,69.0,0.69
