seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6677,66.88,0.67,0.6455,70.0,0.7
1011,0.6309,71.62,0.72,0.6279,71.0,0.71
1011,0.6199,72.62,0.73,0.618,73.0,0.73
1011,0.6083,72.88,0.73,0.6115,72.0,0.72
1011,0.6069,72.62,0.73,0.6084,72.0,0.72
1011,0.5911,74.62,0.75,0.6061,72.0,0.72
1011,0.5928,74.0,0.74,0.6044,71.0,0.71
1011,0.5773,75.88,0.76,0.6035,71.0,0.71
1011,0.5729,73.75,0.74,0.6026,73.0,0.73
1011,0.5777,75.25,0.75,0.6019,73.0,0.73
1011,0.5974,72.88,0.73,0.6012,73.0,0.73
1011,0.578,77.12,0.77,0.6002,73.0,0.73
1011,0.578,76.62,0.76,0.5996,73.0,0.73
1011,0.5792,74.62,0.74,0.5996,73.0,0.73
1011,0.5863,71.75,0.72,0.5992,73.0,0.73
1011,0.5679,74.0,0.74,0.5991,73.0,0.73
1011,0.5686,74.62,0.75,0.599,73.0,0.73
1011,0.5632,76.0,0.76,0.5987,73.0,0.73
1011,0.5711,75.12,0.75,0.5986,73.0,0.73
1011,0.561,75.25,0.75,0.5983,73.0,0.73
1011,0.5628,76.0,0.76,0.5983,73.0,0.73
1011,0.5541,76.25,0.76,0.5981,73.0,0.73
1011,0.575,75.38,0.75,0.5977,73.0,0.73
1011,0.5721,74.62,0.74,0.5973,73.0,0.73
1011,0.5719,77.25,0.77,0.5971,73.0,0.73
1011,0.5547,75.75,0.76,0.5972,73.0,0.73
1011,0.5541,76.38,0.76,0.5972,73.0,0.73
1011,0.5598,74.12,0.74,0.5969,73.0,0.73
1011,0.5573,75.75,0.76,0.5966,73.0,0.73
1011,0.5596,75.0,0.75,0.5964,73.0,0.73
1011,0.5692,74.62,0.75,0.5959,73.0,0.73
1011,0.5633,75.88,0.76,0.5956,73.0,0.73
1011,0.5558,74.75,0.75,0.5954,72.0,0.72
1011,0.5406,76.75,0.77,0.5955,72.0,0.72
1011,0.5523,76.38,0.76,0.5955,72.0,0.72
1011,0.5527,74.5,0.75,0.5956,72.0,0.72
1011,0.5595,75.25,0.75,0.5953,72.0,0.72
1011,0.5511,74.75,0.75,0.595,72.0,0.72
1011,0.5526,74.75,0.75,0.595,72.0,0.72
1011,0.5523,76.0,0.76,0.5947,72.0,0.72
1011,0.5566,75.0,0.75,0.5946,72.0,0.72
1011,0.5408,76.12,0.76,0.5946,72.0,0.72
1011,0.5628,75.12,0.75,0.5944,72.0,0.72
1011,0.5614,75.12,0.75,0.5937,72.0,0.72
1011,0.5437,76.12,0.76,0.5938,72.0,0.72
1011,0.5495,74.12,0.74,0.5937,72.0,0.72
1011,0.5506,76.0,0.76,0.594,72.0,0.72
1011,0.556,75.5,0.75,0.5938,72.0,0.72
1011,0.5353,77.5,0.77,0.594,72.0,0.72
1011,0.5568,75.5,0.75,0.5938,72.0,0.72
1011,0.5671,76.0,0.76,0.5937,72.0,0.72
1011,0.5501,76.25,0.76,0.5937,72.0,0.72
1011,0.5287,77.5,0.78,0.5937,72.0,0.72
1011,0.5433,75.12,0.75,0.5938,72.0,0.72
