seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7329,43.0,0.43,0.7295,37.0,0.37
123,0.7263,48.5,0.48,0.718,45.0,0.45
123,0.7137,54.62,0.55,0.7066,62.0,0.62
123,0.7069,56.25,0.56,0.6952,66.0,0.66
123,0.6984,57.62,0.58,0.6847,72.0,0.72
123,0.6898,62.75,0.63,0.675,71.0,0.71
123,0.6776,64.5,0.65,0.6654,74.0,0.74
123,0.6684,67.62,0.68,0.6556,74.0,0.74
123,0.6707,65.0,0.65,0.6464,75.0,0.75
123,0.6571,69.88,0.7,0.6379,76.0,0.76
123,0.6468,69.0,0.69,0.6295,75.0,0.75
123,0.6413,70.25,0.7,0.622,75.0,0.75
123,0.6346,70.0,0.7,0.6148,76.0,0.76
123,0.6301,71.0,0.71,0.6086,76.0,0.76
123,0.6198,71.62,0.72,0.6028,76.0,0.76
123,0.6296,70.38,0.7,0.5981,76.0,0.76
123,0.6166,74.0,0.74,0.5947,76.0,0.76
123,0.6039,72.0,0.72,0.5912,76.0,0.76
123,0.6179,70.75,0.71,0.588,76.0,0.76
123,0.6115,72.0,0.72,0.5854,76.0,0.76
123,0.6118,71.38,0.71,0.5828,76.0,0.76
123,0.6068,72.0,0.72,0.581,75.0,0.75
123,0.6058,72.5,0.73,0.5796,75.0,0.75
123,0.6086,71.5,0.72,0.5787,76.0,0.76
123,0.6046,73.25,0.73,0.5775,76.0,0.76
123,0.6037,70.12,0.7,0.577,77.0,0.77
123,0.5909,72.88,0.73,0.5764,76.0,0.76
123,0.6126,71.12,0.71,0.5757,76.0,0.76
123,0.605,71.5,0.72,0.5754,76.0,0.76
123,0.6066,71.75,0.72,0.5748,76.0,0.76
123,0.5897,73.12,0.73,0.5743,75.0,0.75
123,0.5991,73.12,0.73,0.5744,75.0,0.75
123,0.5827,72.62,0.73,0.5739,75.0,0.75
123,0.5869,74.75,0.75,0.5739,75.0,0.75
123,0.584,71.12,0.71,0.5741,75.0,0.75
123,0.5973,71.12,0.71,0.5742,75.0,0.75
123,0.5912,72.62,0.73,0.5741,75.0,0.75
123,0.5827,73.75,0.74,0.5735,75.0,0.75
123,0.5928,71.88,0.72,0.5732,75.0,0.75
123,0.5922,71.62,0.72,0.5731,75.0,0.75
123,0.5794,72.25,0.72,0.5731,75.0,0.75
123,0.5858,70.62,0.71,0.5731,75.0,0.75
123,0.6077,71.25,0.71,0.573,75.0,0.75
123,0.5797,72.0,0.72,0.5728,75.0,0.75
123,0.586,73.12,0.73,0.5724,75.0,0.75
123,0.5974,72.38,0.72,0.5723,75.0,0.75
123,0.5728,73.38,0.73,0.5729,75.0,0.75
123,0.5841,72.62,0.73,0.5728,75.0,0.75
123,0.588,72.38,0.72,0.5728,75.0,0.75
123,0.5994,72.5,0.73,0.5726,75.0,0.75
123,0.5788,72.12,0.72,0.5728,75.0,0.75
123,0.5796,73.88,0.74,0.5731,76.0,0.76
123,0.5914,71.25,0.71,0.5731,76.0,0.76
123,0.5875,73.75,0.74,0.5731,76.0,0.76
123,0.6,70.0,0.7,0.573,76.0,0.76
123,0.5871,71.75,0.72,0.573,76.0,0.76
