seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7715,41.25,0.41,0.7471,45.0,0.46
789,0.7268,52.5,0.52,0.699,58.0,0.59
789,0.6981,57.88,0.58,0.6703,64.0,0.64
789,0.666,65.5,0.66,0.6535,67.0,0.66
789,0.6499,69.38,0.69,0.6401,67.0,0.66
789,0.6304,72.25,0.72,0.6316,66.0,0.66
789,0.6156,73.5,0.74,0.625,66.0,0.66
789,0.6055,75.12,0.75,0.6205,67.0,0.66
789,0.6019,70.88,0.71,0.6181,67.0,0.66
789,0.5947,74.0,0.74,0.6168,68.0,0.67
789,0.598,74.25,0.74,0.6161,67.0,0.66
789,0.5891,74.0,0.74,0.6158,67.0,0.66
789,0.5993,74.75,0.75,0.6157,67.0,0.66
789,0.5974,71.88,0.72,0.6158,67.0,0.66
789,0.5702,73.62,0.74,0.6162,67.0,0.66
789,0.5868,74.88,0.75,0.6169,67.0,0.66
789,0.5837,73.75,0.74,0.6176,67.0,0.66
789,0.5831,75.25,0.75,0.6183,67.0,0.66
789,0.5629,75.62,0.76,0.6191,67.0,0.66
789,0.6053,73.62,0.74,0.619,67.0,0.66
789,0.5964,73.62,0.74,0.6189,67.0,0.66
789,0.5849,73.75,0.74,0.6189,67.0,0.66
789,0.5782,74.88,0.75,0.6189,67.0,0.66
