seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7772,42.5,0.43,0.7886,27.0,0.27
456,0.7495,45.88,0.46,0.7505,34.0,0.34
456,0.7431,46.75,0.47,0.7214,50.0,0.5
456,0.7113,55.75,0.56,0.6993,56.0,0.56
456,0.6967,59.12,0.59,0.6817,58.0,0.58
456,0.6774,65.88,0.66,0.6664,61.0,0.61
456,0.6763,63.0,0.63,0.6536,63.0,0.63
456,0.655,68.75,0.69,0.6422,63.0,0.63
456,0.6567,66.5,0.67,0.6321,63.0,0.63
456,0.6522,67.5,0.68,0.6232,63.0,0.63
456,0.6439,68.0,0.68,0.6151,63.0,0.63
456,0.638,69.38,0.69,0.6076,65.0,0.65
456,0.6362,67.75,0.68,0.6016,65.0,0.65
456,0.6403,66.12,0.66,0.5956,65.0,0.65
456,0.6298,69.62,0.7,0.5909,66.0,0.66
456,0.6259,68.62,0.69,0.5863,67.0,0.67
456,0.6122,70.25,0.7,0.5814,67.0,0.67
456,0.6132,67.25,0.67,0.5764,68.0,0.68
456,0.6196,67.5,0.68,0.5726,68.0,0.68
456,0.6138,70.62,0.71,0.5702,68.0,0.68
456,0.6058,69.25,0.69,0.5665,68.0,0.68
456,0.6206,68.0,0.68,0.5649,68.0,0.68
456,0.6179,69.12,0.69,0.5629,69.0,0.69
456,0.5951,72.62,0.73,0.5604,69.0,0.69
456,0.6014,70.12,0.7,0.5582,69.0,0.69
456,0.6061,69.88,0.7,0.5562,69.0,0.69
456,0.6153,72.12,0.72,0.5556,70.0,0.7
456,0.5957,72.12,0.72,0.5543,70.0,0.7
456,0.5983,70.88,0.71,0.5536,70.0,0.7
456,0.6049,73.25,0.73,0.5529,71.0,0.71
456,0.6113,67.75,0.68,0.5523,71.0,0.71
456,0.5941,71.12,0.71,0.5509,71.0,0.71
456,0.5947,70.0,0.7,0.5503,71.0,0.71
456,0.5997,71.38,0.71,0.5499,71.0,0.71
456,0.6088,72.62,0.73,0.5493,71.0,0.71
456,0.5928,71.88,0.72,0.5489,71.0,0.71
456,0.5939,71.5,0.72,0.5482,71.0,0.71
456,0.5945,71.75,0.72,0.5475,71.0,0.71
456,0.6092,70.62,0.71,0.5475,71.0,0.71
456,0.6032,70.25,0.7,0.5468,71.0,0.71
456,0.6076,69.88,0.7,0.5474,71.0,0.71
456,0.5977,70.38,0.7,0.5474,71.0,0.71
456,0.5903,73.0,0.73,0.5466,71.0,0.71
456,0.5927,72.38,0.72,0.5462,71.0,0.71
456,0.5867,71.38,0.71,0.5458,71.0,0.71
456,0.579,73.62,0.74,0.5453,71.0,0.71
456,0.6003,71.88,0.72,0.5454,71.0,0.71
456,0.614,69.75,0.7,0.5458,71.0,0.71
456,0.593,70.88,0.71,0.546,71.0,0.71
456,0.5905,72.62,0.73,0.5456,71.0,0.71
456,0.5962,70.5,0.71,0.5456,71.0,0.71
456,0.6153,71.62,0.72,0.5457,71.0,0.71
456,0.5983,71.62,0.72,0.5457,71.0,0.71
456,0.589,73.75,0.74,0.5456,71.0,0.71
456,0.5997,71.12,0.71,0.5456,71.0,0.71
456,0.5926,72.75,0.73,0.5455,71.0,0.71
