seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6828,63.75,0.64,0.6084,73.0,0.73
456,0.6696,66.25,0.66,0.5812,74.0,0.74
456,0.6289,71.12,0.71,0.566,74.0,0.74
456,0.6521,69.5,0.7,0.5566,74.0,0.74
456,0.6258,70.38,0.7,0.5479,75.0,0.75
456,0.6332,71.0,0.71,0.5411,75.0,0.75
456,0.6112,71.38,0.71,0.5346,75.0,0.75
456,0.6211,70.62,0.71,0.532,75.0,0.75
456,0.6215,72.12,0.72,0.5311,75.0,0.75
456,0.6132,71.5,0.72,0.5281,75.0,0.75
456,0.608,73.0,0.73,0.5258,75.0,0.75
456,0.6256,70.0,0.7,0.5257,75.0,0.75
456,0.607,71.75,0.72,0.5238,75.0,0.75
456,0.6019,72.75,0.73,0.5228,75.0,0.75
456,0.6214,70.88,0.71,0.5223,75.0,0.75
456,0.6076,72.0,0.72,0.5221,75.0,0.75
456,0.6059,73.5,0.74,0.5218,75.0,0.75
456,0.6161,72.75,0.73,0.5208,74.0,0.74
456,0.6007,73.75,0.74,0.5211,73.0,0.73
456,0.6203,73.75,0.74,0.521,73.0,0.73
456,0.6029,72.5,0.73,0.5217,73.0,0.73
456,0.5883,73.25,0.73,0.5207,73.0,0.73
456,0.5926,74.25,0.74,0.5197,73.0,0.73
456,0.5956,72.88,0.73,0.5193,73.0,0.73
456,0.5958,73.25,0.73,0.5198,73.0,0.73
456,0.6015,74.12,0.74,0.519,73.0,0.73
456,0.6034,72.62,0.73,0.5191,73.0,0.73
456,0.5999,71.75,0.72,0.5201,73.0,0.73
456,0.5988,73.5,0.74,0.5198,73.0,0.73
456,0.587,72.12,0.72,0.5206,73.0,0.73
456,0.6023,72.5,0.73,0.5204,73.0,0.73
456,0.5953,72.75,0.73,0.5199,74.0,0.74
456,0.6009,72.38,0.72,0.52,74.0,0.74
456,0.6034,72.75,0.73,0.5201,74.0,0.74
456,0.5852,73.38,0.73,0.5202,74.0,0.74
456,0.5897,74.88,0.75,0.5201,74.0,0.74
