seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7862,44.88,0.45,0.6961,58.0,0.58
123,0.726,52.25,0.52,0.6335,77.0,0.77
123,0.6723,63.62,0.64,0.6001,76.0,0.76
123,0.6477,68.38,0.68,0.5792,76.0,0.76
123,0.6271,71.88,0.72,0.5656,75.0,0.75
123,0.6179,73.5,0.74,0.5584,75.0,0.75
123,0.6049,70.5,0.71,0.5542,75.0,0.75
123,0.6146,72.5,0.73,0.5507,75.0,0.75
123,0.5873,73.25,0.73,0.5485,75.0,0.75
123,0.5941,74.0,0.74,0.5473,75.0,0.75
123,0.5979,74.62,0.75,0.5474,75.0,0.75
123,0.5962,73.0,0.73,0.5486,75.0,0.75
123,0.5916,73.38,0.73,0.5488,75.0,0.75
123,0.5925,73.5,0.74,0.5489,75.0,0.75
123,0.6032,73.0,0.73,0.5488,75.0,0.75
123,0.5747,73.75,0.74,0.5481,75.0,0.75
123,0.5809,73.25,0.73,0.548,75.0,0.75
123,0.5977,72.38,0.72,0.5479,75.0,0.75
123,0.599,72.62,0.73,0.5481,75.0,0.75
123,0.5978,74.0,0.74,0.5481,74.0,0.74
