seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7264,47.62,0.48,0.718,51.0,0.52
789,0.7207,51.88,0.52,0.7137,55.0,0.55
789,0.7155,54.62,0.55,0.7097,59.0,0.6
789,0.7111,58.75,0.59,0.7059,60.0,0.61
789,0.7025,61.25,0.61,0.7023,60.0,0.61
789,0.6986,63.12,0.63,0.6989,62.0,0.62
789,0.6933,64.88,0.65,0.6952,64.0,0.64
789,0.6962,63.25,0.63,0.6918,64.0,0.64
789,0.6861,67.62,0.68,0.6883,63.0,0.64
789,0.6835,68.12,0.68,0.6848,64.0,0.64
789,0.6795,69.12,0.69,0.6812,64.0,0.64
789,0.675,67.5,0.68,0.6778,63.0,0.64
789,0.6687,70.5,0.71,0.6743,64.0,0.64
789,0.6642,70.62,0.71,0.6709,63.0,0.63
789,0.6626,69.12,0.69,0.6674,63.0,0.63
789,0.6586,71.25,0.71,0.664,63.0,0.63
789,0.6536,70.38,0.7,0.6603,63.0,0.63
789,0.6491,71.0,0.71,0.6567,63.0,0.63
789,0.6485,71.38,0.71,0.6533,63.0,0.63
789,0.6414,72.5,0.73,0.6498,63.0,0.63
789,0.6378,71.88,0.72,0.6467,62.0,0.62
789,0.6368,70.88,0.71,0.6432,63.0,0.63
789,0.6322,72.12,0.72,0.6401,62.0,0.62
789,0.6376,69.5,0.69,0.6373,62.0,0.62
789,0.617,71.5,0.72,0.6341,62.0,0.62
789,0.6185,72.12,0.72,0.6309,62.0,0.62
789,0.6233,70.5,0.71,0.6278,63.0,0.63
789,0.6185,73.25,0.73,0.6254,62.0,0.62
789,0.6095,71.75,0.72,0.6228,62.0,0.62
789,0.6122,72.25,0.72,0.6204,62.0,0.62
789,0.6126,71.62,0.72,0.6182,62.0,0.62
789,0.6046,71.12,0.71,0.6161,62.0,0.62
789,0.6036,71.88,0.72,0.6142,62.0,0.62
789,0.6062,70.38,0.7,0.6126,63.0,0.63
789,0.5998,72.5,0.73,0.611,63.0,0.63
789,0.599,73.62,0.74,0.6094,63.0,0.63
789,0.6,72.12,0.72,0.608,63.0,0.63
