seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7355,50.25,0.5,0.7001,69.0,0.69
123,0.7224,54.88,0.55,0.6951,70.0,0.7
123,0.7206,54.25,0.54,0.6898,72.0,0.72
123,0.7124,59.75,0.6,0.6845,72.0,0.72
123,0.7001,62.25,0.62,0.6795,72.0,0.72
123,0.704,59.38,0.59,0.6748,72.0,0.72
123,0.693,62.88,0.63,0.6703,71.0,0.71
123,0.6886,64.75,0.65,0.6658,71.0,0.71
123,0.6865,65.5,0.66,0.6613,70.0,0.7
123,0.6817,64.38,0.64,0.6572,70.0,0.7
123,0.6789,66.0,0.66,0.6529,70.0,0.7
123,0.6742,65.75,0.66,0.6489,70.0,0.7
123,0.6714,67.38,0.67,0.645,70.0,0.7
123,0.6692,69.12,0.69,0.6419,70.0,0.7
123,0.6563,69.12,0.69,0.6377,70.0,0.7
123,0.6649,67.5,0.68,0.6348,70.0,0.7
123,0.6556,67.5,0.67,0.6315,70.0,0.7
123,0.6611,67.25,0.67,0.6285,70.0,0.7
123,0.6483,70.0,0.7,0.6256,70.0,0.7
123,0.6482,70.5,0.71,0.6224,70.0,0.7
123,0.6512,70.0,0.7,0.6198,70.0,0.7
123,0.6435,69.38,0.69,0.6174,70.0,0.7
123,0.6443,69.12,0.69,0.6152,70.0,0.7
123,0.6423,71.5,0.71,0.6134,70.0,0.7
123,0.6413,69.12,0.69,0.6111,70.0,0.7
123,0.635,68.88,0.69,0.6093,70.0,0.7
123,0.6398,69.75,0.7,0.6073,70.0,0.7
123,0.6353,67.75,0.68,0.6054,70.0,0.7
123,0.6357,69.88,0.7,0.6035,70.0,0.7
123,0.6339,70.62,0.71,0.6019,70.0,0.7
123,0.636,69.12,0.69,0.6006,70.0,0.7
123,0.62,71.38,0.71,0.599,70.0,0.7
123,0.6251,70.25,0.7,0.5976,70.0,0.7
123,0.628,70.25,0.7,0.5966,70.0,0.7
123,0.6246,71.25,0.71,0.5954,70.0,0.7
123,0.6185,71.62,0.72,0.5941,71.0,0.71
123,0.62,71.25,0.71,0.5928,71.0,0.71
123,0.6218,71.25,0.71,0.5918,71.0,0.71
123,0.6096,71.12,0.71,0.5907,71.0,0.71
123,0.6101,72.25,0.72,0.5896,71.0,0.71
123,0.6188,71.12,0.71,0.5887,72.0,0.72
123,0.6195,69.62,0.7,0.5881,72.0,0.72
123,0.6228,70.25,0.7,0.5875,72.0,0.72
123,0.6168,70.12,0.7,0.5871,72.0,0.72
123,0.6253,69.12,0.69,0.5868,72.0,0.72
123,0.609,70.62,0.71,0.5859,72.0,0.72
123,0.6126,70.88,0.71,0.5849,72.0,0.72
123,0.6269,70.88,0.71,0.5847,72.0,0.72
123,0.6128,71.12,0.71,0.5849,72.0,0.72
123,0.6153,72.0,0.72,0.5847,72.0,0.72
123,0.5936,74.0,0.74,0.5842,72.0,0.72
123,0.5981,71.25,0.71,0.5836,72.0,0.72
123,0.6073,69.5,0.7,0.5836,72.0,0.72
123,0.6258,70.62,0.71,0.5832,72.0,0.72
123,0.6153,72.0,0.72,0.5833,72.0,0.72
123,0.6025,72.38,0.72,0.5832,72.0,0.72
123,0.6185,71.25,0.71,0.5828,72.0,0.72
123,0.6124,70.75,0.71,0.5827,72.0,0.72
123,0.618,71.62,0.72,0.5827,72.0,0.72
123,0.6124,72.38,0.72,0.583,72.0,0.72
123,0.6039,70.12,0.7,0.5827,72.0,0.72
123,0.6187,68.75,0.69,0.5825,72.0,0.72
123,0.6055,72.75,0.73,0.5821,72.0,0.72
123,0.6112,72.0,0.72,0.5818,72.0,0.72
123,0.6087,70.62,0.71,0.5814,72.0,0.72
123,0.5951,72.38,0.72,0.5813,72.0,0.72
123,0.5993,72.38,0.72,0.5808,72.0,0.72
123,0.6029,73.25,0.73,0.5804,72.0,0.72
123,0.6105,73.12,0.73,0.5801,72.0,0.72
123,0.6208,69.25,0.69,0.5801,72.0,0.72
123,0.6024,69.5,0.7,0.5803,72.0,0.72
123,0.6231,70.12,0.7,0.58,72.0,0.72
123,0.6133,71.0,0.71,0.5804,72.0,0.72
123,0.6149,71.62,0.72,0.5803,72.0,0.72
123,0.6055,71.5,0.72,0.5802,72.0,0.72
123,0.5987,72.12,0.72,0.5799,72.0,0.72
123,0.6052,70.38,0.7,0.5799,72.0,0.72
123,0.5989,70.25,0.7,0.5795,72.0,0.72
123,0.6164,70.38,0.7,0.5793,72.0,0.72
123,0.6123,71.75,0.72,0.579,72.0,0.72
123,0.6004,71.12,0.71,0.5787,72.0,0.72
123,0.6018,71.12,0.71,0.5787,72.0,0.72
123,0.6034,71.38,0.71,0.5782,72.0,0.72
123,0.602,71.12,0.71,0.5787,72.0,0.72
123,0.5995,71.75,0.72,0.5783,72.0,0.72
123,0.6071,72.25,0.72,0.5781,72.0,0.72
123,0.6039,71.75,0.72,0.5776,72.0,0.72
123,0.6017,71.12,0.71,0.5776,72.0,0.72
123,0.6112,71.0,0.71,0.5774,72.0,0.72
123,0.5931,73.0,0.73,0.5771,72.0,0.72
123,0.6042,70.38,0.7,0.577,72.0,0.72
123,0.5923,71.0,0.71,0.577,72.0,0.72
123,0.6097,70.88,0.71,0.5767,72.0,0.72
123,0.6123,69.88,0.7,0.5765,72.0,0.72
123,0.5969,71.38,0.71,0.5764,72.0,0.72
123,0.6001,70.75,0.71,0.576,72.0,0.72
123,0.5973,71.5,0.72,0.5756,72.0,0.72
123,0.5981,71.38,0.71,0.5755,72.0,0.72
123,0.6044,72.25,0.72,0.5754,72.0,0.72
123,0.6047,70.88,0.71,0.5755,72.0,0.72
