seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6803,61.88,0.62,0.6816,64.0,0.63
789,0.6634,66.75,0.67,0.6624,65.0,0.64
789,0.6356,70.5,0.71,0.6513,66.0,0.65
789,0.6205,70.38,0.7,0.6467,66.0,0.65
789,0.6031,72.25,0.72,0.6437,66.0,0.65
789,0.5868,72.62,0.73,0.6426,66.0,0.65
789,0.5747,75.75,0.76,0.6423,67.0,0.66
789,0.5819,73.12,0.73,0.6424,67.0,0.66
789,0.5752,73.5,0.74,0.643,67.0,0.66
789,0.5793,73.0,0.73,0.644,67.0,0.66
789,0.5748,74.75,0.75,0.6437,67.0,0.66
789,0.5753,72.38,0.72,0.6446,67.0,0.66
789,0.569,75.25,0.75,0.6464,67.0,0.66
789,0.5641,73.25,0.73,0.6464,67.0,0.66
789,0.5701,73.75,0.74,0.6464,67.0,0.66
789,0.5889,71.5,0.72,0.6464,67.0,0.66
789,0.5743,74.0,0.74,0.6463,67.0,0.66
