seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7235,53.0,0.53,0.7105,57.0,0.59
789,0.6924,59.5,0.59,0.6838,65.0,0.65
789,0.6745,63.88,0.64,0.6626,68.0,0.68
789,0.6308,70.62,0.71,0.6463,68.0,0.68
789,0.6305,70.38,0.7,0.6354,67.0,0.67
789,0.6208,70.88,0.71,0.626,67.0,0.67
789,0.6142,72.88,0.73,0.62,67.0,0.67
789,0.6039,73.75,0.74,0.6161,68.0,0.68
789,0.5882,74.12,0.74,0.6129,68.0,0.68
789,0.6016,73.25,0.73,0.6102,69.0,0.69
789,0.5831,74.12,0.74,0.6078,68.0,0.67
789,0.5906,74.62,0.75,0.6062,68.0,0.67
789,0.583,73.25,0.73,0.605,68.0,0.67
789,0.5623,76.25,0.76,0.6037,68.0,0.67
789,0.5782,74.75,0.75,0.6033,68.0,0.67
789,0.5976,74.0,0.74,0.6028,68.0,0.67
789,0.5604,74.12,0.74,0.6022,68.0,0.67
789,0.5852,72.5,0.73,0.6012,67.0,0.66
789,0.5762,75.0,0.75,0.6008,67.0,0.66
789,0.5694,74.12,0.74,0.6004,67.0,0.66
789,0.5787,73.0,0.73,0.5997,67.0,0.66
789,0.5682,76.12,0.76,0.5993,67.0,0.66
789,0.5637,75.0,0.75,0.5989,67.0,0.66
789,0.5693,74.5,0.75,0.5984,67.0,0.66
789,0.5596,77.25,0.77,0.5982,67.0,0.66
789,0.5756,75.12,0.75,0.5979,67.0,0.66
789,0.5697,74.62,0.75,0.5967,67.0,0.66
789,0.5655,76.25,0.76,0.5961,67.0,0.66
789,0.5568,77.12,0.77,0.596,67.0,0.66
789,0.5449,77.5,0.78,0.5958,67.0,0.66
789,0.5532,75.0,0.75,0.5955,66.0,0.66
789,0.5568,76.62,0.77,0.5949,66.0,0.66
789,0.5722,73.75,0.74,0.5949,66.0,0.66
789,0.5614,76.12,0.76,0.5947,66.0,0.66
789,0.5442,75.62,0.76,0.5948,66.0,0.66
789,0.5577,74.62,0.75,0.5944,66.0,0.66
789,0.5606,74.62,0.75,0.5941,66.0,0.66
789,0.5639,75.12,0.75,0.5938,66.0,0.66
789,0.5413,76.62,0.77,0.5936,66.0,0.66
789,0.5552,75.5,0.76,0.5936,66.0,0.66
789,0.5583,75.75,0.76,0.5934,66.0,0.66
789,0.5459,78.5,0.79,0.5934,66.0,0.66
789,0.5523,74.25,0.74,0.593,66.0,0.66
789,0.5532,75.88,0.76,0.5924,66.0,0.66
789,0.5506,75.75,0.76,0.5919,66.0,0.66
789,0.545,76.75,0.77,0.5919,66.0,0.66
789,0.5544,75.38,0.75,0.5916,66.0,0.66
789,0.5673,74.88,0.75,0.5902,66.0,0.66
789,0.5527,75.0,0.75,0.5898,66.0,0.66
789,0.5478,75.62,0.76,0.5906,66.0,0.66
789,0.5511,75.5,0.76,0.5902,66.0,0.66
789,0.5492,75.38,0.75,0.59,66.0,0.66
789,0.5446,75.62,0.76,0.5893,66.0,0.66
789,0.5481,75.12,0.75,0.5893,66.0,0.66
789,0.5399,75.38,0.75,0.5896,66.0,0.66
789,0.5504,76.25,0.76,0.5883,66.0,0.66
789,0.5618,76.0,0.76,0.5882,66.0,0.66
789,0.5651,74.0,0.74,0.5874,66.0,0.66
789,0.5334,75.38,0.75,0.5876,66.0,0.66
789,0.543,76.62,0.77,0.5871,66.0,0.66
789,0.5374,74.5,0.75,0.5876,66.0,0.66
789,0.5328,76.12,0.76,0.5881,66.0,0.66
789,0.5286,76.25,0.76,0.5878,66.0,0.66
789,0.5566,74.88,0.75,0.5873,66.0,0.66
789,0.5547,74.88,0.75,0.5867,66.0,0.66
789,0.5187,78.0,0.78,0.5873,66.0,0.66
789,0.5496,74.38,0.74,0.587,66.0,0.66
789,0.5467,76.25,0.76,0.587,66.0,0.66
789,0.5405,76.25,0.76,0.5865,66.0,0.66
789,0.5436,75.88,0.76,0.5871,66.0,0.66
789,0.5499,74.88,0.75,0.5861,66.0,0.66
789,0.5445,75.38,0.75,0.5847,66.0,0.66
789,0.5659,76.0,0.76,0.5836,66.0,0.66
789,0.5505,75.88,0.76,0.5825,66.0,0.66
789,0.5344,74.5,0.75,0.5831,66.0,0.66
789,0.5194,77.25,0.77,0.5839,66.0,0.66
789,0.521,77.25,0.77,0.5846,66.0,0.66
789,0.5394,75.0,0.75,0.5845,66.0,0.66
789,0.5213,75.62,0.76,0.5846,66.0,0.66
789,0.5388,75.75,0.76,0.5846,66.0,0.66
789,0.5421,75.38,0.75,0.5846,66.0,0.66
789,0.5608,74.25,0.74,0.5845,66.0,0.66
789,0.5555,75.62,0.76,0.5844,66.0,0.66
789,0.5274,74.25,0.74,0.5844,66.0,0.66
