seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7147,54.88,0.55,0.6927,68.0,0.68
123,0.701,58.38,0.58,0.6819,72.0,0.72
123,0.6954,61.38,0.61,0.6712,73.0,0.73
123,0.6845,65.25,0.65,0.6602,73.0,0.73
123,0.6729,68.5,0.69,0.6498,73.0,0.73
123,0.6688,68.0,0.68,0.6403,74.0,0.74
123,0.6693,67.5,0.68,0.6313,72.0,0.72
123,0.6504,70.88,0.71,0.624,72.0,0.72
123,0.653,68.62,0.69,0.6172,73.0,0.73
123,0.6458,70.5,0.71,0.6105,73.0,0.73
123,0.6287,71.38,0.71,0.6043,73.0,0.73
123,0.6253,71.12,0.71,0.5981,74.0,0.74
123,0.6254,70.75,0.71,0.5929,73.0,0.73
123,0.6264,71.5,0.72,0.5884,73.0,0.73
123,0.6237,71.62,0.72,0.5848,73.0,0.73
123,0.6126,71.0,0.71,0.5813,73.0,0.73
123,0.609,69.88,0.7,0.5787,73.0,0.73
123,0.6005,73.25,0.73,0.5758,73.0,0.73
123,0.6074,70.88,0.71,0.5744,72.0,0.72
123,0.603,72.38,0.72,0.5727,72.0,0.72
123,0.597,73.12,0.73,0.5709,72.0,0.72
123,0.6062,71.75,0.72,0.5693,72.0,0.72
123,0.6045,72.25,0.72,0.5689,72.0,0.72
123,0.5975,72.38,0.72,0.568,72.0,0.72
123,0.5921,71.75,0.72,0.5674,72.0,0.72
123,0.5948,72.75,0.73,0.5669,72.0,0.72
123,0.6103,71.75,0.72,0.5669,72.0,0.72
123,0.6096,71.12,0.71,0.5668,72.0,0.72
123,0.5919,71.12,0.71,0.5661,72.0,0.72
123,0.604,73.12,0.73,0.5655,72.0,0.72
123,0.5919,74.12,0.74,0.5656,72.0,0.72
123,0.5836,72.5,0.73,0.5655,72.0,0.72
123,0.5989,71.75,0.72,0.5654,72.0,0.72
123,0.5896,72.12,0.72,0.5653,72.0,0.72
123,0.5852,74.88,0.75,0.5649,72.0,0.72
123,0.5851,73.75,0.74,0.5646,72.0,0.72
123,0.5835,73.12,0.73,0.5646,72.0,0.72
123,0.5811,72.62,0.73,0.5649,72.0,0.72
123,0.5934,72.62,0.73,0.565,72.0,0.72
123,0.5985,72.0,0.72,0.5649,72.0,0.72
123,0.5866,73.38,0.73,0.565,72.0,0.72
123,0.5931,73.88,0.74,0.5649,72.0,0.72
123,0.5734,72.75,0.73,0.5649,72.0,0.72
123,0.5935,71.5,0.72,0.5648,72.0,0.72
123,0.5846,72.5,0.73,0.5649,72.0,0.72
123,0.5852,71.5,0.72,0.5649,72.0,0.72
123,0.5907,72.25,0.72,0.5649,72.0,0.72
