seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7274,50.25,0.5,0.727,49.0,0.51
1011,0.7278,48.38,0.48,0.7269,49.0,0.51
1011,0.7278,53.62,0.54,0.7269,49.0,0.51
1011,0.7272,50.75,0.51,0.7268,49.0,0.51
1011,0.727,49.12,0.49,0.7268,49.0,0.51
1011,0.7267,48.62,0.49,0.7267,49.0,0.51
1011,0.727,51.25,0.51,0.7267,49.0,0.51
1011,0.7285,50.62,0.51,0.7266,49.0,0.51
1011,0.728,48.88,0.49,0.7266,49.0,0.51
1011,0.728,49.12,0.49,0.7265,49.0,0.51
1011,0.7275,51.62,0.52,0.7265,49.0,0.51
1011,0.7277,51.38,0.51,0.7264,49.0,0.51
1011,0.7275,49.38,0.49,0.7264,49.0,0.51
1011,0.7273,49.75,0.5,0.7264,49.0,0.51
1011,0.7284,48.5,0.48,0.7263,49.0,0.51
1011,0.7283,48.25,0.48,0.7263,49.0,0.51
1011,0.7264,49.62,0.5,0.7263,49.0,0.51
1011,0.7281,49.5,0.5,0.7263,49.0,0.51
1011,0.7259,51.0,0.51,0.7262,49.0,0.51
1011,0.7261,49.5,0.49,0.7262,49.0,0.51
1011,0.7267,48.25,0.48,0.7262,49.0,0.51
1011,0.7266,50.25,0.5,0.7262,49.0,0.51
1011,0.7269,51.12,0.51,0.7262,49.0,0.51
1011,0.7269,49.38,0.49,0.7262,49.0,0.51
1011,0.7262,51.88,0.52,0.7261,49.0,0.51
1011,0.7264,52.38,0.52,0.7261,49.0,0.51
1011,0.7277,48.75,0.49,0.7261,49.0,0.51
1011,0.7274,50.62,0.51,0.7261,49.0,0.51
1011,0.7281,48.38,0.48,0.7261,49.0,0.51
1011,0.7265,52.5,0.52,0.7261,49.0,0.51
1011,0.7263,50.38,0.5,0.726,49.0,0.51
1011,0.7254,50.62,0.5,0.726,49.0,0.51
1011,0.7259,53.75,0.54,0.726,49.0,0.51
1011,0.7261,51.5,0.52,0.726,49.0,0.51
1011,0.7254,52.25,0.52,0.726,49.0,0.51
1011,0.7261,50.88,0.51,0.726,49.0,0.51
1011,0.7264,52.5,0.53,0.7259,49.0,0.51
1011,0.7276,49.0,0.49,0.7259,49.0,0.51
1011,0.7266,50.5,0.5,0.7259,49.0,0.51
1011,0.7274,45.88,0.46,0.7259,49.0,0.51
1011,0.7253,53.0,0.53,0.7259,49.0,0.51
1011,0.7265,50.0,0.5,0.7259,49.0,0.51
1011,0.7257,51.25,0.51,0.7258,49.0,0.51
1011,0.7265,49.5,0.49,0.7258,49.0,0.51
1011,0.7273,48.75,0.49,0.7258,49.0,0.51
1011,0.7258,53.38,0.53,0.7258,49.0,0.51
1011,0.7251,51.25,0.51,0.7258,49.0,0.51
1011,0.7265,49.25,0.49,0.7258,49.0,0.51
1011,0.7262,50.75,0.51,0.7258,49.0,0.51
1011,0.7257,48.0,0.48,0.7257,49.0,0.51
1011,0.7265,50.38,0.5,0.7257,49.0,0.51
1011,0.7268,49.25,0.49,0.7257,49.0,0.51
1011,0.727,46.25,0.46,0.7257,49.0,0.51
1011,0.7269,46.25,0.46,0.7257,49.0,0.51
1011,0.7259,49.62,0.5,0.7257,49.0,0.51
1011,0.7257,51.88,0.52,0.7257,49.0,0.51
1011,0.7262,50.75,0.51,0.7257,49.0,0.51
1011,0.7265,47.62,0.47,0.7256,48.0,0.5
1011,0.7263,47.88,0.48,0.7256,48.0,0.5
1011,0.7255,51.25,0.51,0.7256,48.0,0.5
1011,0.7257,50.75,0.51,0.7256,48.0,0.5
1011,0.726,49.12,0.49,0.7256,48.0,0.5
1011,0.7261,48.62,0.49,0.7256,48.0,0.5
1011,0.7253,50.75,0.51,0.7256,48.0,0.5
1011,0.7254,49.5,0.49,0.7255,48.0,0.5
1011,0.7261,52.88,0.53,0.7255,48.0,0.5
1011,0.726,49.62,0.5,0.7255,48.0,0.5
1011,0.7243,51.0,0.51,0.7255,48.0,0.5
1011,0.7259,52.12,0.52,0.7255,48.0,0.5
1011,0.725,52.38,0.52,0.7255,48.0,0.5
1011,0.7259,50.5,0.5,0.7255,48.0,0.5
1011,0.7271,50.0,0.5,0.7255,48.0,0.5
1011,0.7261,52.5,0.52,0.7254,48.0,0.5
1011,0.7264,48.5,0.48,0.7254,48.0,0.5
1011,0.7258,49.75,0.5,0.7254,48.0,0.5
1011,0.7251,51.0,0.51,0.7254,48.0,0.5
1011,0.7266,47.25,0.47,0.7254,48.0,0.5
1011,0.7261,47.62,0.48,0.7254,48.0,0.5
1011,0.7257,50.88,0.51,0.7254,48.0,0.5
1011,0.7257,50.25,0.5,0.7254,48.0,0.5
1011,0.725,51.75,0.52,0.7253,48.0,0.5
1011,0.7252,51.5,0.52,0.7253,48.0,0.5
1011,0.7249,53.25,0.53,0.7253,48.0,0.5
1011,0.7266,48.62,0.49,0.7253,48.0,0.5
1011,0.7255,47.62,0.47,0.7253,48.0,0.5
1011,0.7265,47.25,0.47,0.7253,48.0,0.5
1011,0.7252,49.25,0.49,0.7253,48.0,0.5
1011,0.7278,46.5,0.47,0.7253,48.0,0.5
1011,0.7254,53.0,0.53,0.7253,48.0,0.5
1011,0.7251,49.62,0.5,0.7253,48.0,0.5
1011,0.725,51.25,0.51,0.7253,48.0,0.5
1011,0.7272,47.75,0.48,0.7253,48.0,0.5
1011,0.7263,49.12,0.49,0.7253,48.0,0.5
1011,0.7266,48.25,0.48,0.7253,48.0,0.5
1011,0.7271,47.75,0.48,0.7253,48.0,0.5
1011,0.7254,49.12,0.49,0.7253,48.0,0.5
1011,0.7254,50.12,0.5,0.7253,48.0,0.5
1011,0.7253,50.88,0.51,0.7253,48.0,0.5
1011,0.7258,49.75,0.5,0.7253,48.0,0.5
1011,0.7251,50.62,0.51,0.7253,48.0,0.5
