seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7315,49.25,0.49,0.747,53.0,0.48
42,0.7316,50.62,0.51,0.7469,53.0,0.48
42,0.7305,52.38,0.52,0.7468,53.0,0.48
42,0.7285,49.12,0.49,0.7467,53.0,0.48
42,0.7307,48.75,0.49,0.7466,53.0,0.48
42,0.728,50.12,0.5,0.7465,53.0,0.48
42,0.7288,48.38,0.48,0.7463,53.0,0.48
42,0.73,46.75,0.47,0.7462,53.0,0.48
42,0.7304,48.62,0.49,0.7461,53.0,0.48
42,0.7304,48.12,0.48,0.746,53.0,0.48
42,0.7264,54.5,0.54,0.7459,53.0,0.48
42,0.7303,47.5,0.47,0.7458,53.0,0.48
42,0.7309,49.0,0.49,0.7456,53.0,0.48
42,0.7295,48.0,0.48,0.7455,53.0,0.48
42,0.7311,50.88,0.51,0.7454,53.0,0.48
42,0.7289,50.12,0.5,0.7453,53.0,0.48
42,0.7288,49.88,0.5,0.7452,53.0,0.48
42,0.7286,47.62,0.48,0.7451,53.0,0.48
42,0.7301,49.12,0.49,0.745,53.0,0.48
42,0.7291,49.75,0.5,0.7449,53.0,0.48
42,0.7285,51.0,0.51,0.7448,53.0,0.48
42,0.7268,50.62,0.51,0.7447,53.0,0.48
42,0.728,49.88,0.5,0.7446,53.0,0.48
42,0.7282,49.88,0.5,0.7445,53.0,0.48
42,0.7282,48.38,0.48,0.7444,53.0,0.48
42,0.7284,51.62,0.52,0.7444,53.0,0.48
42,0.7274,50.38,0.5,0.7443,53.0,0.48
42,0.7301,47.88,0.48,0.7442,53.0,0.48
42,0.7291,50.62,0.51,0.7441,53.0,0.48
42,0.7271,50.88,0.51,0.744,53.0,0.48
42,0.7278,48.25,0.48,0.7439,53.0,0.48
42,0.7285,52.25,0.52,0.7438,53.0,0.48
42,0.7272,48.88,0.49,0.7438,53.0,0.48
42,0.728,48.62,0.49,0.7437,53.0,0.48
42,0.7298,48.88,0.49,0.7436,53.0,0.48
42,0.7284,52.0,0.52,0.7435,53.0,0.48
42,0.729,47.88,0.48,0.7434,53.0,0.48
42,0.7287,47.62,0.48,0.7433,53.0,0.48
42,0.7273,51.0,0.51,0.7433,53.0,0.48
42,0.7283,52.12,0.52,0.7432,53.0,0.48
42,0.7288,48.62,0.49,0.7431,53.0,0.48
42,0.7289,47.25,0.47,0.743,53.0,0.48
42,0.7281,47.88,0.48,0.7429,53.0,0.48
42,0.7282,47.12,0.47,0.7429,53.0,0.48
42,0.7272,51.88,0.52,0.7428,53.0,0.48
42,0.7294,48.38,0.48,0.7427,53.0,0.48
42,0.7284,49.12,0.49,0.7426,53.0,0.48
42,0.7294,51.25,0.51,0.7426,53.0,0.48
42,0.7272,49.75,0.5,0.7425,53.0,0.48
42,0.7272,50.12,0.5,0.7424,53.0,0.48
42,0.7273,51.12,0.51,0.7423,53.0,0.48
42,0.7284,49.0,0.49,0.7423,53.0,0.48
42,0.7267,50.38,0.5,0.7422,53.0,0.48
42,0.7291,48.38,0.48,0.7422,53.0,0.48
42,0.7278,52.38,0.52,0.7421,53.0,0.48
42,0.7279,49.5,0.5,0.742,53.0,0.48
42,0.7282,50.75,0.51,0.742,53.0,0.48
42,0.7285,49.75,0.5,0.7419,53.0,0.48
42,0.727,50.25,0.5,0.7419,53.0,0.48
42,0.7272,50.25,0.5,0.7418,53.0,0.48
42,0.729,47.75,0.48,0.7417,53.0,0.48
42,0.7267,48.38,0.48,0.7416,53.0,0.48
42,0.7275,50.75,0.51,0.7416,53.0,0.48
42,0.7296,48.75,0.49,0.7415,53.0,0.48
42,0.7271,51.38,0.51,0.7415,53.0,0.48
42,0.7271,48.62,0.48,0.7414,53.0,0.48
42,0.7279,50.75,0.51,0.7414,53.0,0.48
42,0.7271,51.0,0.51,0.7413,53.0,0.48
42,0.7253,51.12,0.51,0.7413,53.0,0.48
42,0.7288,50.62,0.51,0.7412,53.0,0.48
42,0.7257,49.0,0.49,0.7412,53.0,0.48
42,0.7262,52.5,0.53,0.7411,53.0,0.48
42,0.726,51.25,0.51,0.7411,53.0,0.48
42,0.7277,50.0,0.5,0.741,53.0,0.48
42,0.7269,49.38,0.49,0.741,53.0,0.48
42,0.7286,49.0,0.49,0.7409,53.0,0.48
42,0.7268,51.12,0.51,0.7409,53.0,0.48
42,0.7247,51.25,0.51,0.7409,53.0,0.48
42,0.7273,48.5,0.49,0.7408,53.0,0.48
42,0.7259,50.38,0.5,0.7407,53.0,0.48
42,0.7261,49.88,0.5,0.7407,53.0,0.48
42,0.7256,53.88,0.54,0.7406,53.0,0.48
42,0.7265,51.88,0.52,0.7406,53.0,0.48
42,0.7266,50.12,0.5,0.7405,53.0,0.48
42,0.7256,49.5,0.49,0.7405,53.0,0.48
42,0.7247,51.25,0.51,0.7405,53.0,0.48
42,0.7271,49.0,0.49,0.7404,53.0,0.48
42,0.7269,51.25,0.51,0.7404,53.0,0.48
42,0.7245,53.25,0.53,0.7403,53.0,0.48
42,0.7266,53.5,0.53,0.7402,53.0,0.48
42,0.7272,50.62,0.51,0.7402,53.0,0.48
42,0.7266,50.62,0.51,0.7402,53.0,0.48
42,0.7259,50.0,0.5,0.7401,53.0,0.48
42,0.7274,49.0,0.49,0.74,53.0,0.48
42,0.7279,48.62,0.49,0.74,53.0,0.48
42,0.7271,50.75,0.51,0.7399,53.0,0.48
42,0.7265,50.0,0.5,0.7399,53.0,0.48
42,0.7275,50.62,0.51,0.7399,53.0,0.48
42,0.7281,48.5,0.48,0.7398,53.0,0.48
42,0.7253,51.25,0.51,0.7398,53.0,0.48
