seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.8091,40.0,0.4,0.7808,37.0,0.37
456,0.7511,50.5,0.51,0.7148,60.0,0.6
456,0.7032,59.62,0.6,0.6758,68.0,0.68
456,0.6747,66.88,0.67,0.6471,70.0,0.7
456,0.6684,64.88,0.65,0.6241,72.0,0.72
456,0.6554,70.38,0.7,0.6078,73.0,0.73
456,0.6498,70.62,0.71,0.595,74.0,0.74
456,0.6431,71.0,0.71,0.5874,74.0,0.74
456,0.6373,68.25,0.68,0.5775,73.0,0.73
456,0.6438,70.62,0.71,0.572,73.0,0.73
456,0.6418,70.75,0.71,0.5674,73.0,0.73
456,0.6233,73.0,0.73,0.5627,73.0,0.73
456,0.6246,71.88,0.72,0.5578,73.0,0.73
456,0.6319,70.5,0.71,0.5544,73.0,0.73
456,0.62,74.25,0.74,0.5517,73.0,0.73
456,0.6044,72.62,0.73,0.5483,73.0,0.73
456,0.6024,74.5,0.75,0.5449,73.0,0.73
456,0.6054,73.25,0.73,0.5424,73.0,0.73
456,0.6277,73.25,0.73,0.542,73.0,0.73
456,0.6225,72.12,0.72,0.5412,73.0,0.73
456,0.6048,73.5,0.74,0.5392,73.0,0.73
456,0.6156,72.25,0.72,0.5387,73.0,0.73
456,0.6163,72.5,0.73,0.5372,73.0,0.73
456,0.6071,72.0,0.72,0.5363,73.0,0.73
456,0.5802,75.38,0.75,0.5352,73.0,0.73
456,0.6094,74.25,0.74,0.534,73.0,0.73
456,0.6129,71.62,0.72,0.5339,73.0,0.73
456,0.6163,71.25,0.71,0.5341,73.0,0.73
456,0.6119,72.62,0.73,0.534,73.0,0.73
456,0.606,72.38,0.72,0.5327,73.0,0.73
456,0.6153,73.88,0.74,0.5324,73.0,0.73
456,0.6232,74.0,0.74,0.5337,72.0,0.72
456,0.6075,71.12,0.71,0.5333,72.0,0.72
456,0.6206,72.62,0.73,0.5333,72.0,0.72
456,0.5957,72.38,0.72,0.5323,72.0,0.72
456,0.6178,72.88,0.73,0.5323,72.0,0.72
456,0.604,72.75,0.73,0.5332,72.0,0.72
456,0.6071,73.0,0.73,0.5335,71.0,0.71
456,0.6149,71.0,0.71,0.533,71.0,0.71
456,0.6153,71.25,0.71,0.5333,71.0,0.71
456,0.6147,72.5,0.73,0.5335,71.0,0.71
456,0.6013,72.75,0.73,0.5335,71.0,0.71
456,0.6081,74.12,0.74,0.5335,71.0,0.71
456,0.6119,72.75,0.73,0.5336,71.0,0.71
456,0.606,71.88,0.72,0.5335,71.0,0.71
