seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.756,40.62,0.41,0.7362,36.0,0.36
42,0.7428,45.0,0.45,0.7213,45.0,0.44
42,0.7267,51.5,0.52,0.7078,54.0,0.53
42,0.7179,54.12,0.54,0.6957,61.0,0.6
42,0.6979,60.0,0.6,0.6851,64.0,0.63
42,0.6927,60.12,0.6,0.6765,66.0,0.64
42,0.6848,62.38,0.62,0.6682,70.0,0.69
42,0.6752,65.25,0.65,0.6599,70.0,0.69
42,0.6727,67.88,0.68,0.6529,72.0,0.71
42,0.6624,66.75,0.67,0.6458,73.0,0.72
42,0.6543,69.75,0.7,0.6392,73.0,0.72
42,0.6445,67.38,0.67,0.6331,73.0,0.72
42,0.6437,70.5,0.71,0.6278,73.0,0.72
42,0.6413,66.5,0.66,0.6226,73.0,0.72
42,0.6441,68.5,0.68,0.6178,73.0,0.72
42,0.6347,70.62,0.71,0.6134,73.0,0.72
42,0.6359,71.75,0.72,0.609,73.0,0.72
42,0.623,71.62,0.72,0.6051,73.0,0.72
42,0.6336,69.38,0.69,0.6017,74.0,0.73
42,0.6139,70.5,0.71,0.5982,74.0,0.73
42,0.6252,67.5,0.67,0.5954,74.0,0.73
42,0.6147,70.88,0.71,0.5926,74.0,0.73
42,0.6301,71.5,0.71,0.59,74.0,0.73
42,0.6145,71.25,0.71,0.5882,74.0,0.73
42,0.6226,69.75,0.7,0.5861,74.0,0.73
42,0.6148,69.88,0.7,0.5843,75.0,0.74
42,0.5999,71.5,0.71,0.5821,75.0,0.74
42,0.6103,70.62,0.71,0.5804,75.0,0.74
42,0.6048,73.0,0.73,0.5786,75.0,0.74
42,0.6073,69.88,0.7,0.5771,75.0,0.74
42,0.6116,69.38,0.69,0.5759,75.0,0.74
42,0.5959,72.12,0.72,0.5746,75.0,0.74
42,0.6174,71.25,0.71,0.5735,75.0,0.74
42,0.5997,72.12,0.72,0.5724,75.0,0.74
42,0.6084,71.12,0.71,0.5716,75.0,0.74
42,0.5917,72.25,0.72,0.5703,75.0,0.74
42,0.6088,72.5,0.73,0.5699,75.0,0.74
42,0.6052,70.75,0.71,0.5688,75.0,0.74
42,0.6062,71.5,0.71,0.5683,75.0,0.74
42,0.6002,70.88,0.71,0.5674,75.0,0.74
42,0.609,69.0,0.69,0.5669,75.0,0.74
42,0.5952,72.38,0.72,0.5664,75.0,0.74
42,0.5964,72.0,0.72,0.5653,75.0,0.74
42,0.6091,70.38,0.7,0.5649,75.0,0.74
42,0.6053,71.5,0.71,0.5648,75.0,0.74
42,0.603,71.0,0.71,0.5645,75.0,0.74
42,0.6023,70.75,0.71,0.5638,75.0,0.74
42,0.6001,70.5,0.7,0.5638,75.0,0.74
42,0.597,71.5,0.71,0.5631,75.0,0.74
42,0.592,71.88,0.72,0.5625,76.0,0.75
42,0.5953,70.75,0.71,0.5621,76.0,0.75
42,0.6005,72.12,0.72,0.5618,76.0,0.75
42,0.6001,71.75,0.72,0.5615,76.0,0.75
42,0.5925,72.88,0.73,0.561,76.0,0.75
42,0.6044,70.38,0.7,0.5612,76.0,0.75
42,0.5974,72.62,0.73,0.5609,76.0,0.75
42,0.5952,72.12,0.72,0.5604,76.0,0.75
42,0.5819,72.25,0.72,0.5598,76.0,0.75
42,0.5995,72.25,0.72,0.5592,75.0,0.74
42,0.5829,70.25,0.7,0.5588,75.0,0.74
42,0.6012,72.75,0.73,0.5586,75.0,0.74
42,0.5949,72.25,0.72,0.5584,75.0,0.74
42,0.6044,70.38,0.7,0.5584,75.0,0.74
42,0.6034,71.88,0.72,0.5583,75.0,0.74
42,0.5852,73.38,0.73,0.5579,75.0,0.74
42,0.5959,69.5,0.69,0.5575,75.0,0.74
42,0.5979,70.25,0.7,0.5572,75.0,0.74
42,0.5978,71.75,0.72,0.5572,75.0,0.74
42,0.5897,72.12,0.72,0.557,75.0,0.74
42,0.586,70.5,0.7,0.5569,75.0,0.74
42,0.6007,72.0,0.72,0.5567,75.0,0.74
42,0.6084,71.25,0.71,0.5568,75.0,0.74
42,0.6019,69.5,0.69,0.5567,75.0,0.74
42,0.5926,71.25,0.71,0.5566,75.0,0.74
42,0.5877,72.38,0.72,0.5564,75.0,0.74
42,0.5901,71.38,0.71,0.5561,75.0,0.74
42,0.5983,71.12,0.71,0.5558,75.0,0.74
42,0.6136,71.38,0.71,0.5561,75.0,0.74
42,0.5965,71.25,0.71,0.5562,75.0,0.74
42,0.5969,70.75,0.71,0.556,75.0,0.74
42,0.6026,72.75,0.73,0.5558,75.0,0.74
42,0.5997,71.62,0.72,0.5556,75.0,0.74
42,0.593,71.88,0.72,0.5557,75.0,0.74
42,0.5987,72.0,0.72,0.5557,75.0,0.74
42,0.5899,71.25,0.71,0.5552,75.0,0.74
42,0.5951,69.25,0.69,0.555,75.0,0.74
42,0.603,69.25,0.69,0.5553,75.0,0.74
42,0.5934,71.25,0.71,0.5553,75.0,0.74
42,0.5893,70.88,0.71,0.5551,75.0,0.74
42,0.5831,73.62,0.74,0.5544,75.0,0.74
42,0.5832,72.0,0.72,0.5543,75.0,0.74
42,0.5858,71.0,0.71,0.5541,75.0,0.74
42,0.5979,73.0,0.73,0.5541,75.0,0.74
42,0.5866,72.0,0.72,0.5539,75.0,0.74
42,0.5973,72.25,0.72,0.5538,75.0,0.74
42,0.5911,71.75,0.72,0.5536,75.0,0.74
42,0.5884,71.75,0.72,0.5534,75.0,0.74
42,0.5953,72.12,0.72,0.5534,75.0,0.74
42,0.5881,72.12,0.72,0.5532,75.0,0.74
42,0.5802,72.62,0.73,0.5528,75.0,0.74
