seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6965,60.75,0.61,0.6852,70.0,0.69
42,0.689,60.62,0.61,0.6673,73.0,0.72
42,0.6662,67.38,0.67,0.6552,75.0,0.74
42,0.6632,67.12,0.67,0.643,74.0,0.73
42,0.6457,70.88,0.71,0.6335,75.0,0.74
42,0.6383,70.5,0.7,0.6247,74.0,0.73
42,0.6395,71.5,0.72,0.6178,74.0,0.73
42,0.631,72.0,0.72,0.6111,74.0,0.73
42,0.6275,70.0,0.7,0.6052,74.0,0.73
42,0.6139,72.5,0.72,0.6002,74.0,0.73
42,0.6128,70.5,0.7,0.5954,74.0,0.73
42,0.6063,73.88,0.74,0.5907,74.0,0.73
42,0.6185,72.75,0.73,0.5875,74.0,0.73
42,0.5963,74.75,0.75,0.5843,74.0,0.73
42,0.6089,72.12,0.72,0.5817,74.0,0.73
42,0.6016,72.75,0.73,0.5797,74.0,0.73
42,0.6029,72.38,0.72,0.5779,74.0,0.73
42,0.5939,73.12,0.73,0.5756,74.0,0.73
42,0.6045,73.38,0.73,0.5734,73.0,0.72
42,0.6201,71.12,0.71,0.5725,73.0,0.72
42,0.6052,73.38,0.73,0.5714,72.0,0.71
42,0.6135,73.25,0.73,0.57,72.0,0.71
42,0.5894,72.0,0.72,0.5684,72.0,0.71
42,0.6062,72.25,0.72,0.5674,72.0,0.71
42,0.5932,73.75,0.74,0.5667,71.0,0.7
42,0.601,73.88,0.74,0.565,71.0,0.7
42,0.5994,71.88,0.72,0.5641,72.0,0.71
42,0.6012,73.5,0.73,0.5643,72.0,0.71
42,0.599,74.12,0.74,0.5627,72.0,0.71
42,0.578,75.88,0.76,0.5609,72.0,0.71
42,0.6014,72.62,0.73,0.5603,72.0,0.71
42,0.5934,73.25,0.73,0.5598,72.0,0.71
42,0.6116,72.38,0.72,0.5596,72.0,0.71
42,0.5807,75.25,0.75,0.558,72.0,0.71
42,0.5936,72.5,0.72,0.5569,72.0,0.71
42,0.5985,71.75,0.72,0.5567,72.0,0.71
42,0.5834,75.38,0.75,0.5555,72.0,0.71
42,0.5995,72.62,0.73,0.5549,71.0,0.7
42,0.6032,70.38,0.7,0.5557,71.0,0.7
42,0.5821,74.5,0.75,0.5549,72.0,0.71
42,0.5907,73.0,0.73,0.5541,72.0,0.71
42,0.5932,73.62,0.73,0.5539,72.0,0.71
42,0.5792,73.0,0.73,0.5531,72.0,0.71
42,0.5934,72.5,0.72,0.552,72.0,0.71
42,0.5755,74.62,0.75,0.5517,72.0,0.71
42,0.5876,71.88,0.72,0.5505,72.0,0.71
42,0.5865,74.25,0.74,0.5498,72.0,0.71
42,0.5942,74.0,0.74,0.5495,72.0,0.71
42,0.5896,72.75,0.73,0.5496,72.0,0.71
42,0.6014,73.0,0.73,0.5497,72.0,0.71
42,0.5914,72.12,0.72,0.549,72.0,0.71
42,0.5891,74.0,0.74,0.5493,72.0,0.71
42,0.5894,72.25,0.72,0.5486,72.0,0.71
42,0.605,72.12,0.72,0.5492,72.0,0.71
42,0.5983,72.25,0.72,0.5493,72.0,0.71
42,0.5814,73.38,0.73,0.5485,72.0,0.71
42,0.5737,73.38,0.73,0.5474,72.0,0.71
42,0.577,73.12,0.73,0.5462,72.0,0.71
42,0.5964,72.0,0.72,0.5462,72.0,0.71
42,0.5937,73.0,0.73,0.5469,72.0,0.71
42,0.5756,72.75,0.73,0.5468,72.0,0.71
42,0.5758,73.62,0.73,0.5456,72.0,0.71
42,0.5804,73.62,0.74,0.5449,73.0,0.72
42,0.5808,72.62,0.73,0.5448,73.0,0.72
42,0.5914,73.12,0.73,0.5441,73.0,0.72
42,0.5907,72.88,0.73,0.5436,73.0,0.72
42,0.5904,74.25,0.74,0.5439,72.0,0.71
42,0.5847,72.88,0.73,0.5439,73.0,0.72
42,0.5816,73.5,0.73,0.544,74.0,0.73
42,0.5814,74.25,0.74,0.5429,74.0,0.73
42,0.5978,73.5,0.73,0.5433,74.0,0.73
42,0.5822,74.88,0.75,0.543,74.0,0.73
42,0.5858,74.25,0.74,0.5428,74.0,0.73
42,0.5802,74.12,0.74,0.5425,74.0,0.73
42,0.5733,73.5,0.73,0.5419,74.0,0.73
42,0.573,74.38,0.74,0.5411,74.0,0.73
42,0.5705,75.5,0.75,0.5401,74.0,0.73
42,0.5804,72.75,0.73,0.5399,74.0,0.73
42,0.5774,74.12,0.74,0.5397,74.0,0.73
42,0.591,73.12,0.73,0.5394,74.0,0.73
42,0.5988,72.38,0.72,0.5397,74.0,0.73
42,0.5724,74.12,0.74,0.5397,74.0,0.73
42,0.5872,72.75,0.73,0.5397,74.0,0.73
42,0.5808,74.38,0.74,0.5397,74.0,0.73
42,0.5977,73.25,0.73,0.5404,74.0,0.73
42,0.5741,73.75,0.74,0.5401,74.0,0.73
42,0.5931,74.88,0.75,0.5401,74.0,0.73
42,0.588,72.88,0.73,0.5401,74.0,0.73
42,0.5802,74.25,0.74,0.5401,74.0,0.73
42,0.584,74.25,0.74,0.5401,74.0,0.73
