seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.8007,37.88,0.38,0.7704,39.0,0.39
123,0.7385,49.62,0.5,0.7236,61.0,0.61
123,0.7177,55.12,0.55,0.693,72.0,0.72
123,0.6875,62.12,0.62,0.6717,75.0,0.75
123,0.6707,63.88,0.64,0.6559,77.0,0.77
123,0.6538,67.75,0.68,0.6454,78.0,0.78
123,0.6475,68.62,0.69,0.639,77.0,0.77
123,0.6363,68.5,0.69,0.6344,76.0,0.76
123,0.6215,71.12,0.71,0.6316,77.0,0.77
123,0.6098,71.88,0.72,0.6294,77.0,0.77
123,0.6115,74.88,0.75,0.6285,76.0,0.76
123,0.6089,72.38,0.72,0.6284,76.0,0.76
123,0.6091,71.88,0.72,0.6282,76.0,0.76
123,0.6064,72.12,0.72,0.6265,76.0,0.76
123,0.5914,72.5,0.73,0.6246,76.0,0.76
123,0.5785,74.88,0.75,0.6241,76.0,0.76
123,0.6021,72.12,0.72,0.6221,76.0,0.76
123,0.5865,72.12,0.72,0.6185,77.0,0.77
123,0.576,73.25,0.73,0.6177,77.0,0.77
123,0.5951,72.38,0.72,0.6169,77.0,0.77
123,0.5754,73.0,0.73,0.6155,78.0,0.78
123,0.5853,73.5,0.74,0.6139,78.0,0.78
123,0.5985,72.25,0.72,0.6116,79.0,0.79
123,0.5811,74.62,0.75,0.6109,79.0,0.79
123,0.5826,73.12,0.73,0.6105,79.0,0.79
123,0.581,73.38,0.73,0.6104,79.0,0.79
123,0.5778,74.25,0.74,0.6085,79.0,0.79
123,0.5747,74.38,0.74,0.6076,79.0,0.79
123,0.5727,75.62,0.76,0.6075,79.0,0.79
123,0.5878,74.88,0.75,0.6066,78.0,0.78
123,0.5887,73.25,0.73,0.6058,79.0,0.79
123,0.5816,74.0,0.74,0.6035,79.0,0.79
123,0.572,73.25,0.73,0.6033,78.0,0.78
123,0.5711,73.62,0.74,0.6024,78.0,0.78
123,0.585,74.0,0.74,0.6019,78.0,0.78
123,0.578,75.5,0.76,0.6004,78.0,0.78
123,0.5772,74.25,0.74,0.601,78.0,0.78
123,0.5769,73.75,0.74,0.6011,78.0,0.78
123,0.5837,74.75,0.75,0.6009,78.0,0.78
123,0.5824,74.0,0.74,0.5982,78.0,0.78
123,0.5697,75.88,0.76,0.5975,78.0,0.78
123,0.5813,75.25,0.75,0.597,78.0,0.78
123,0.5796,74.75,0.75,0.5956,78.0,0.78
123,0.5742,74.5,0.75,0.5943,78.0,0.78
123,0.5728,72.75,0.73,0.5934,78.0,0.78
123,0.5845,73.25,0.73,0.5916,77.0,0.77
123,0.5587,75.75,0.76,0.5906,77.0,0.77
123,0.5697,74.0,0.74,0.5907,77.0,0.77
123,0.5726,74.75,0.75,0.5902,77.0,0.77
123,0.5606,74.5,0.75,0.59,77.0,0.77
123,0.5602,75.25,0.75,0.5898,78.0,0.78
123,0.5673,73.75,0.74,0.5894,78.0,0.78
123,0.5719,74.25,0.74,0.5887,77.0,0.77
123,0.5737,73.5,0.74,0.5876,77.0,0.77
123,0.5764,74.88,0.75,0.5863,77.0,0.77
123,0.5629,73.12,0.73,0.5866,77.0,0.77
123,0.5752,74.12,0.74,0.586,77.0,0.77
123,0.5665,73.88,0.74,0.5871,77.0,0.77
123,0.5614,74.88,0.75,0.5868,77.0,0.77
123,0.5716,75.12,0.75,0.5852,77.0,0.77
123,0.5657,74.12,0.74,0.5837,78.0,0.78
123,0.5707,73.5,0.74,0.5819,78.0,0.78
123,0.5639,75.62,0.76,0.5823,78.0,0.78
123,0.5714,75.88,0.76,0.5813,77.0,0.77
123,0.5659,74.0,0.74,0.5808,79.0,0.79
123,0.5723,75.75,0.76,0.5795,79.0,0.79
123,0.5709,74.0,0.74,0.579,79.0,0.79
123,0.5547,75.38,0.75,0.5788,78.0,0.78
123,0.5726,73.88,0.74,0.578,78.0,0.78
123,0.5649,74.62,0.75,0.579,78.0,0.78
123,0.5561,75.12,0.75,0.5789,78.0,0.78
123,0.5517,74.88,0.75,0.579,78.0,0.78
123,0.5602,73.88,0.74,0.5789,78.0,0.78
123,0.5758,73.38,0.73,0.5786,78.0,0.78
123,0.569,73.0,0.73,0.5778,78.0,0.78
123,0.5534,74.75,0.75,0.5776,78.0,0.78
123,0.5442,76.5,0.77,0.578,78.0,0.78
123,0.5519,74.25,0.74,0.5782,78.0,0.78
123,0.5709,73.75,0.74,0.5765,78.0,0.78
123,0.549,76.5,0.77,0.577,78.0,0.78
123,0.5471,76.25,0.76,0.5755,78.0,0.78
123,0.5562,75.75,0.76,0.5755,78.0,0.78
123,0.5621,74.75,0.75,0.5762,78.0,0.78
123,0.5431,75.75,0.76,0.576,78.0,0.78
123,0.5556,74.62,0.75,0.5758,78.0,0.78
123,0.5442,75.38,0.75,0.5772,78.0,0.78
123,0.551,75.5,0.76,0.5777,78.0,0.78
123,0.5569,76.38,0.76,0.5775,78.0,0.78
123,0.547,75.5,0.76,0.5776,78.0,0.78
123,0.5585,73.75,0.74,0.5776,78.0,0.78
123,0.571,74.0,0.74,0.5777,78.0,0.78
