seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7234,54.62,0.55,0.7106,52.0,0.52
456,0.7026,58.5,0.59,0.6744,68.0,0.68
456,0.6829,62.88,0.63,0.6483,74.0,0.74
456,0.66,66.0,0.66,0.6258,74.0,0.74
456,0.6347,71.75,0.72,0.6057,75.0,0.75
456,0.642,69.88,0.7,0.5904,75.0,0.75
456,0.6278,69.75,0.7,0.5763,75.0,0.75
456,0.6239,70.38,0.7,0.5662,75.0,0.75
456,0.6202,71.38,0.71,0.5572,75.0,0.75
456,0.6202,71.25,0.71,0.5507,74.0,0.74
456,0.62,72.25,0.72,0.5462,75.0,0.75
456,0.602,71.75,0.72,0.5402,75.0,0.75
456,0.6182,72.25,0.72,0.5367,75.0,0.75
456,0.6214,71.25,0.71,0.5345,75.0,0.75
456,0.5998,73.88,0.74,0.5322,75.0,0.75
456,0.602,72.88,0.73,0.5295,75.0,0.75
456,0.5992,73.12,0.73,0.5277,75.0,0.75
456,0.6057,71.12,0.71,0.5257,75.0,0.75
456,0.6012,71.75,0.72,0.5241,75.0,0.75
456,0.6094,73.12,0.73,0.5231,75.0,0.75
456,0.6005,72.62,0.73,0.5225,75.0,0.75
456,0.6007,72.62,0.73,0.5219,75.0,0.75
456,0.593,72.38,0.72,0.5202,75.0,0.75
456,0.5857,74.12,0.74,0.5192,75.0,0.75
456,0.5939,71.62,0.72,0.5185,75.0,0.75
456,0.5815,74.25,0.74,0.5169,75.0,0.75
456,0.6031,72.88,0.73,0.5168,75.0,0.75
456,0.599,72.75,0.73,0.5162,75.0,0.75
456,0.5952,72.38,0.72,0.516,75.0,0.75
456,0.5937,72.5,0.73,0.5162,75.0,0.75
456,0.5834,74.12,0.74,0.5158,75.0,0.75
456,0.5999,71.25,0.71,0.5158,75.0,0.75
456,0.5901,73.12,0.73,0.5154,75.0,0.75
456,0.5965,72.88,0.73,0.5157,75.0,0.75
456,0.592,73.25,0.73,0.5158,75.0,0.75
456,0.5906,71.88,0.72,0.5162,75.0,0.75
456,0.5959,72.62,0.73,0.5158,75.0,0.75
456,0.5839,72.62,0.73,0.5164,75.0,0.75
456,0.5928,73.0,0.73,0.5161,75.0,0.75
456,0.59,72.75,0.73,0.5161,75.0,0.75
456,0.5777,74.88,0.75,0.516,75.0,0.75
456,0.5855,72.25,0.72,0.516,75.0,0.75
456,0.6036,73.25,0.73,0.516,75.0,0.75
