seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7187,54.38,0.54,0.7117,62.0,0.62
123,0.7103,55.62,0.56,0.7004,65.0,0.65
123,0.7056,59.0,0.59,0.6898,68.0,0.68
123,0.6985,62.12,0.62,0.6805,68.0,0.68
123,0.6844,66.25,0.66,0.6719,68.0,0.68
123,0.6759,66.38,0.66,0.6632,69.0,0.69
123,0.6804,65.88,0.66,0.6563,69.0,0.69
123,0.6692,67.88,0.68,0.6486,70.0,0.7
123,0.6653,66.88,0.67,0.6414,70.0,0.7
123,0.655,67.88,0.68,0.6349,70.0,0.7
123,0.6569,69.88,0.7,0.6285,70.0,0.7
123,0.651,72.0,0.72,0.6226,71.0,0.71
123,0.6462,69.38,0.69,0.6169,70.0,0.7
123,0.6407,69.62,0.7,0.612,69.0,0.69
123,0.6301,71.5,0.72,0.607,69.0,0.69
123,0.6389,71.75,0.72,0.6025,69.0,0.69
123,0.6196,71.62,0.72,0.5982,70.0,0.7
123,0.6265,71.5,0.72,0.5947,70.0,0.7
123,0.621,71.38,0.71,0.5912,70.0,0.7
123,0.6196,71.0,0.71,0.5881,70.0,0.7
123,0.6159,74.25,0.74,0.5853,70.0,0.7
123,0.6199,70.5,0.71,0.5831,70.0,0.7
123,0.6109,71.25,0.71,0.5803,70.0,0.7
123,0.613,70.0,0.7,0.5781,70.0,0.7
123,0.6154,72.0,0.72,0.5763,70.0,0.7
123,0.6176,72.25,0.72,0.5747,70.0,0.7
123,0.5992,71.75,0.72,0.5733,71.0,0.71
123,0.6028,71.88,0.72,0.5721,71.0,0.71
123,0.6153,70.5,0.71,0.5712,72.0,0.72
123,0.6057,71.25,0.71,0.5703,72.0,0.72
123,0.6061,71.88,0.72,0.5693,72.0,0.72
123,0.6045,72.5,0.73,0.568,72.0,0.72
123,0.6038,71.75,0.72,0.567,71.0,0.71
123,0.6005,71.0,0.71,0.5667,71.0,0.71
123,0.5962,73.0,0.73,0.5659,71.0,0.71
123,0.5978,72.75,0.73,0.5652,71.0,0.71
123,0.5976,73.12,0.73,0.5645,71.0,0.71
123,0.6082,71.62,0.72,0.5644,71.0,0.71
123,0.5966,71.5,0.72,0.564,71.0,0.71
123,0.5994,71.75,0.72,0.5635,71.0,0.71
123,0.6065,70.62,0.71,0.5634,71.0,0.71
123,0.6058,72.38,0.72,0.563,71.0,0.71
123,0.5975,70.88,0.71,0.5629,71.0,0.71
123,0.5975,73.38,0.73,0.5628,71.0,0.71
