seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7385,53.25,0.53,0.6835,69.0,0.69
1011,0.7053,59.12,0.59,0.657,71.0,0.71
1011,0.6785,62.5,0.62,0.641,72.0,0.72
1011,0.6578,67.75,0.68,0.6305,73.0,0.73
1011,0.6493,68.0,0.68,0.6233,73.0,0.73
1011,0.6435,68.25,0.68,0.6192,74.0,0.74
1011,0.6234,70.5,0.71,0.6154,74.0,0.74
1011,0.608,72.5,0.73,0.6124,74.0,0.74
1011,0.6027,72.25,0.72,0.6099,74.0,0.74
1011,0.626,70.38,0.7,0.6084,73.0,0.73
1011,0.631,72.62,0.73,0.6073,73.0,0.73
1011,0.6246,73.38,0.73,0.6064,73.0,0.73
1011,0.6003,72.12,0.72,0.6055,74.0,0.74
1011,0.5905,73.38,0.73,0.6044,74.0,0.74
1011,0.5947,72.88,0.73,0.6038,74.0,0.74
1011,0.583,75.0,0.75,0.6034,73.0,0.73
1011,0.5908,73.0,0.73,0.603,73.0,0.73
1011,0.5894,73.38,0.73,0.6025,73.0,0.73
1011,0.5978,72.75,0.73,0.6023,73.0,0.73
1011,0.5967,72.38,0.72,0.6021,73.0,0.73
1011,0.5919,73.88,0.74,0.6016,73.0,0.73
1011,0.5935,71.88,0.72,0.6015,73.0,0.73
1011,0.6028,73.38,0.73,0.6017,73.0,0.73
1011,0.5986,73.0,0.73,0.6014,73.0,0.73
1011,0.5833,73.5,0.74,0.6013,73.0,0.73
1011,0.5774,73.12,0.73,0.6012,73.0,0.73
1011,0.575,74.0,0.74,0.6012,73.0,0.73
1011,0.5926,73.0,0.73,0.601,73.0,0.73
1011,0.5793,74.62,0.75,0.6009,73.0,0.73
1011,0.5629,74.0,0.74,0.6009,73.0,0.73
1011,0.5768,73.25,0.73,0.6009,73.0,0.73
1011,0.5865,75.38,0.75,0.6007,73.0,0.73
1011,0.5748,72.88,0.73,0.6006,73.0,0.73
1011,0.5965,73.25,0.73,0.6004,73.0,0.73
1011,0.5852,72.5,0.73,0.6001,73.0,0.73
1011,0.5957,74.88,0.75,0.5996,73.0,0.73
1011,0.5763,73.38,0.73,0.5993,72.0,0.72
1011,0.5658,75.38,0.75,0.5994,72.0,0.72
1011,0.5924,73.38,0.73,0.5994,72.0,0.72
1011,0.5859,74.38,0.74,0.5993,72.0,0.72
1011,0.5976,74.5,0.74,0.5995,72.0,0.72
1011,0.5801,72.62,0.73,0.5993,72.0,0.72
1011,0.5854,73.75,0.74,0.5989,72.0,0.72
1011,0.574,75.0,0.75,0.5989,72.0,0.72
1011,0.5901,74.88,0.75,0.5987,72.0,0.72
1011,0.562,75.12,0.75,0.5986,72.0,0.72
1011,0.5823,73.25,0.73,0.5985,72.0,0.72
1011,0.5524,75.38,0.75,0.5987,72.0,0.72
1011,0.5474,76.62,0.77,0.599,72.0,0.72
1011,0.5555,76.5,0.77,0.5992,72.0,0.72
1011,0.5672,76.88,0.77,0.5989,72.0,0.72
1011,0.5541,76.75,0.77,0.599,72.0,0.72
1011,0.5639,75.38,0.75,0.5993,72.0,0.72
1011,0.5845,74.0,0.74,0.5993,72.0,0.72
1011,0.5721,73.88,0.74,0.5992,72.0,0.72
1011,0.5636,75.75,0.76,0.5993,72.0,0.72
1011,0.5705,74.38,0.74,0.5993,72.0,0.72
