seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7498,38.25,0.38,0.745,40.0,0.4
1011,0.7357,43.5,0.44,0.7295,42.0,0.42
1011,0.7139,50.38,0.51,0.7168,46.0,0.46
1011,0.7053,54.38,0.55,0.7044,64.0,0.64
1011,0.6901,60.5,0.61,0.6929,66.0,0.66
1011,0.6812,64.38,0.64,0.6825,71.0,0.71
1011,0.6737,65.25,0.65,0.6732,72.0,0.72
1011,0.6609,66.88,0.67,0.6644,70.0,0.7
1011,0.6528,69.88,0.7,0.6563,70.0,0.7
1011,0.6398,71.25,0.71,0.6488,70.0,0.7
1011,0.643,68.75,0.69,0.6421,71.0,0.71
1011,0.6267,71.5,0.71,0.636,70.0,0.7
1011,0.6206,71.38,0.71,0.6306,70.0,0.7
1011,0.6059,72.38,0.73,0.6253,70.0,0.7
1011,0.6086,72.75,0.73,0.6208,71.0,0.71
1011,0.6072,74.25,0.74,0.617,72.0,0.72
1011,0.6005,70.25,0.7,0.6143,72.0,0.72
1011,0.5983,71.38,0.71,0.6117,72.0,0.72
1011,0.5887,72.0,0.72,0.6096,72.0,0.72
1011,0.5857,71.62,0.72,0.6078,72.0,0.72
1011,0.5901,72.5,0.72,0.6061,72.0,0.72
1011,0.5907,72.38,0.72,0.6048,72.0,0.72
1011,0.5888,71.5,0.72,0.6039,72.0,0.72
1011,0.5686,72.88,0.73,0.6031,72.0,0.72
1011,0.5704,72.88,0.73,0.6023,72.0,0.72
1011,0.5699,74.12,0.74,0.6017,72.0,0.72
1011,0.5886,73.0,0.73,0.6013,72.0,0.72
1011,0.5659,73.38,0.73,0.601,72.0,0.72
1011,0.5865,71.88,0.72,0.6007,72.0,0.72
1011,0.5929,71.88,0.72,0.6004,72.0,0.72
1011,0.5654,73.0,0.73,0.6003,72.0,0.72
1011,0.5797,73.12,0.73,0.6,72.0,0.72
1011,0.5783,72.62,0.73,0.5997,72.0,0.72
1011,0.5564,74.62,0.75,0.5994,72.0,0.72
1011,0.5737,73.25,0.73,0.5992,72.0,0.72
1011,0.5821,74.0,0.74,0.5989,72.0,0.72
1011,0.5661,74.0,0.74,0.5986,72.0,0.72
1011,0.5663,71.5,0.72,0.5984,72.0,0.72
1011,0.581,72.75,0.73,0.5982,72.0,0.72
1011,0.5703,72.62,0.73,0.5977,71.0,0.71
1011,0.554,74.12,0.74,0.5976,71.0,0.71
1011,0.5688,73.12,0.73,0.5975,71.0,0.71
1011,0.5571,73.5,0.73,0.5974,71.0,0.71
1011,0.5689,74.88,0.75,0.597,71.0,0.71
1011,0.5812,72.62,0.73,0.5968,71.0,0.71
1011,0.5704,75.0,0.75,0.5963,71.0,0.71
1011,0.5828,73.12,0.73,0.596,71.0,0.71
1011,0.5664,74.0,0.74,0.5957,71.0,0.71
1011,0.5456,75.25,0.75,0.5958,71.0,0.71
1011,0.5685,73.5,0.73,0.5956,71.0,0.71
1011,0.5799,71.75,0.72,0.5953,71.0,0.71
1011,0.5671,72.88,0.73,0.5952,71.0,0.71
1011,0.5652,76.0,0.76,0.5951,71.0,0.71
1011,0.5914,71.25,0.71,0.5945,71.0,0.71
1011,0.5589,74.0,0.74,0.5942,71.0,0.71
1011,0.5811,73.88,0.74,0.5938,71.0,0.71
1011,0.5484,74.25,0.74,0.5936,71.0,0.71
1011,0.5685,74.0,0.74,0.5937,71.0,0.71
1011,0.562,74.0,0.74,0.5936,71.0,0.71
1011,0.5798,72.62,0.73,0.5932,71.0,0.71
1011,0.5754,73.38,0.73,0.5929,71.0,0.71
1011,0.572,73.38,0.73,0.5926,71.0,0.71
1011,0.5642,74.38,0.74,0.5925,71.0,0.71
1011,0.5529,71.75,0.72,0.5922,71.0,0.71
1011,0.5628,73.62,0.74,0.5921,71.0,0.71
1011,0.5781,74.38,0.74,0.5918,71.0,0.71
1011,0.5558,73.88,0.74,0.5914,71.0,0.71
1011,0.5702,73.5,0.73,0.5912,71.0,0.71
1011,0.5572,74.62,0.75,0.5909,71.0,0.71
1011,0.5589,74.25,0.74,0.5908,71.0,0.71
1011,0.5653,72.75,0.73,0.5905,71.0,0.71
1011,0.5377,74.88,0.75,0.5907,71.0,0.71
1011,0.5607,74.12,0.74,0.5905,71.0,0.71
1011,0.5607,75.25,0.75,0.5901,71.0,0.71
1011,0.5685,72.75,0.73,0.5899,71.0,0.71
1011,0.546,74.0,0.74,0.5899,71.0,0.71
1011,0.5571,73.5,0.73,0.5897,71.0,0.71
1011,0.569,72.75,0.73,0.5893,71.0,0.71
1011,0.5605,75.75,0.76,0.5891,71.0,0.71
1011,0.5584,73.62,0.74,0.589,71.0,0.71
1011,0.5487,75.62,0.76,0.589,71.0,0.71
