seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7184,51.5,0.51,0.7168,53.0,0.54
1011,0.7195,53.38,0.53,0.7164,53.0,0.54
1011,0.7176,52.75,0.53,0.7161,53.0,0.54
1011,0.7173,50.38,0.51,0.7157,54.0,0.55
1011,0.7166,54.0,0.54,0.7153,54.0,0.55
1011,0.7184,50.5,0.51,0.715,54.0,0.55
1011,0.7186,53.0,0.53,0.7146,55.0,0.56
1011,0.7171,54.75,0.55,0.7143,55.0,0.56
1011,0.7171,51.62,0.52,0.714,55.0,0.56
1011,0.7158,53.5,0.53,0.7136,55.0,0.56
1011,0.7158,53.0,0.53,0.7133,55.0,0.56
1011,0.7181,51.0,0.51,0.713,55.0,0.56
1011,0.7157,53.25,0.53,0.7127,55.0,0.56
1011,0.7163,53.0,0.53,0.7124,55.0,0.56
1011,0.7167,53.75,0.54,0.7121,55.0,0.56
1011,0.7172,52.25,0.52,0.7119,55.0,0.56
1011,0.7172,55.5,0.56,0.7116,55.0,0.56
1011,0.7169,50.75,0.51,0.7113,55.0,0.56
1011,0.7161,52.25,0.52,0.7111,55.0,0.56
1011,0.7161,52.38,0.52,0.7108,55.0,0.56
1011,0.7152,51.62,0.52,0.7105,54.0,0.55
1011,0.7133,52.25,0.52,0.7102,54.0,0.55
1011,0.7165,51.25,0.51,0.71,54.0,0.55
1011,0.7152,49.75,0.5,0.7097,54.0,0.55
1011,0.7123,56.25,0.56,0.7094,54.0,0.55
1011,0.7164,52.75,0.53,0.7092,54.0,0.55
1011,0.713,53.62,0.54,0.709,54.0,0.55
1011,0.7137,52.0,0.52,0.7087,54.0,0.55
1011,0.7138,54.25,0.54,0.7084,54.0,0.55
1011,0.7145,52.12,0.52,0.7082,54.0,0.55
1011,0.7136,52.75,0.53,0.7079,54.0,0.55
1011,0.7133,56.38,0.56,0.7077,54.0,0.55
1011,0.7132,54.12,0.54,0.7075,54.0,0.55
1011,0.7151,51.88,0.52,0.7073,54.0,0.55
1011,0.7136,51.75,0.52,0.7071,54.0,0.55
1011,0.7123,51.25,0.51,0.7068,54.0,0.55
1011,0.7129,54.75,0.55,0.7066,54.0,0.55
1011,0.713,53.12,0.53,0.7064,54.0,0.55
1011,0.7147,53.62,0.53,0.7061,54.0,0.55
1011,0.7108,55.25,0.55,0.7059,54.0,0.55
1011,0.7111,53.0,0.53,0.7056,54.0,0.55
1011,0.7137,53.5,0.54,0.7054,54.0,0.55
1011,0.7138,53.0,0.53,0.7052,54.0,0.55
1011,0.7122,53.38,0.53,0.705,54.0,0.55
1011,0.7124,50.88,0.51,0.7048,54.0,0.55
1011,0.7126,50.12,0.5,0.7045,54.0,0.55
1011,0.7149,53.5,0.54,0.7043,54.0,0.55
1011,0.712,52.62,0.53,0.7041,54.0,0.55
1011,0.7118,53.12,0.53,0.7039,54.0,0.55
1011,0.7094,54.38,0.54,0.7037,54.0,0.55
1011,0.7108,50.88,0.51,0.7034,54.0,0.55
1011,0.7121,52.5,0.53,0.7033,54.0,0.55
1011,0.709,53.12,0.53,0.703,54.0,0.55
1011,0.7105,52.5,0.52,0.7028,54.0,0.55
1011,0.7091,54.38,0.54,0.7026,54.0,0.55
1011,0.7074,55.5,0.55,0.7024,54.0,0.55
1011,0.7097,55.12,0.55,0.7022,54.0,0.55
1011,0.71,51.62,0.52,0.702,54.0,0.55
1011,0.7119,56.0,0.56,0.7018,54.0,0.55
1011,0.7075,54.75,0.55,0.7016,54.0,0.55
1011,0.7083,53.5,0.53,0.7014,54.0,0.55
1011,0.7091,53.5,0.54,0.7012,54.0,0.55
1011,0.7127,54.88,0.55,0.701,54.0,0.55
1011,0.7085,54.25,0.54,0.7008,54.0,0.55
1011,0.7078,54.12,0.54,0.7006,54.0,0.55
1011,0.7084,54.5,0.54,0.7004,54.0,0.55
1011,0.7098,56.12,0.56,0.7003,54.0,0.55
1011,0.709,55.0,0.55,0.7002,54.0,0.55
1011,0.7093,55.38,0.55,0.7,54.0,0.55
1011,0.7076,50.75,0.51,0.6998,54.0,0.55
1011,0.708,51.12,0.51,0.6996,54.0,0.55
1011,0.7041,55.38,0.55,0.6994,54.0,0.55
1011,0.7109,53.62,0.53,0.6992,54.0,0.55
1011,0.7085,53.5,0.54,0.699,54.0,0.55
1011,0.705,55.25,0.55,0.6988,54.0,0.55
1011,0.7074,54.62,0.55,0.6987,54.0,0.55
1011,0.7088,55.75,0.56,0.6985,54.0,0.55
1011,0.7081,52.0,0.52,0.6983,54.0,0.55
1011,0.7056,51.88,0.52,0.6982,54.0,0.55
1011,0.7066,55.38,0.55,0.698,54.0,0.55
1011,0.707,54.12,0.54,0.6979,54.0,0.55
1011,0.7063,56.0,0.56,0.6977,54.0,0.55
1011,0.7046,50.38,0.5,0.6975,54.0,0.55
1011,0.7045,55.12,0.55,0.6974,54.0,0.55
1011,0.7087,54.5,0.55,0.6972,54.0,0.55
1011,0.7059,53.62,0.54,0.6971,54.0,0.55
1011,0.7062,53.88,0.54,0.6969,54.0,0.55
1011,0.7092,50.88,0.51,0.6968,54.0,0.55
1011,0.7062,52.38,0.52,0.6966,54.0,0.55
1011,0.7065,53.62,0.54,0.6965,54.0,0.55
1011,0.7057,54.25,0.54,0.6964,54.0,0.55
1011,0.7076,55.62,0.56,0.6962,54.0,0.55
1011,0.7072,53.38,0.53,0.6961,54.0,0.55
1011,0.7052,55.38,0.55,0.6959,54.0,0.55
1011,0.7035,56.0,0.56,0.6957,54.0,0.55
1011,0.7075,53.88,0.54,0.6956,54.0,0.55
1011,0.7045,52.0,0.52,0.6955,54.0,0.55
1011,0.7057,54.5,0.54,0.6953,54.0,0.55
1011,0.7043,53.5,0.53,0.6952,54.0,0.55
1011,0.7041,54.88,0.55,0.6951,54.0,0.55
