seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7471,48.0,0.48,0.6896,65.0,0.65
42,0.7027,57.5,0.58,0.6601,76.0,0.75
42,0.6813,63.12,0.63,0.6411,79.0,0.78
42,0.6615,66.38,0.66,0.6276,78.0,0.77
42,0.6525,69.25,0.69,0.6162,77.0,0.76
42,0.6559,68.38,0.68,0.6058,76.0,0.75
42,0.6392,70.12,0.7,0.5994,77.0,0.76
42,0.6338,69.12,0.69,0.5919,77.0,0.76
42,0.6362,70.5,0.7,0.5868,77.0,0.76
42,0.619,71.75,0.72,0.5804,77.0,0.76
42,0.6153,71.12,0.71,0.5749,76.0,0.75
42,0.6092,72.0,0.72,0.5698,76.0,0.75
42,0.6188,70.0,0.7,0.5661,76.0,0.75
42,0.6091,73.62,0.74,0.5622,76.0,0.75
42,0.6213,70.38,0.7,0.5601,76.0,0.75
42,0.5991,72.12,0.72,0.5572,76.0,0.75
42,0.604,69.88,0.7,0.5552,77.0,0.76
42,0.6195,71.5,0.72,0.553,77.0,0.76
42,0.6101,71.75,0.72,0.5513,77.0,0.76
42,0.6035,73.12,0.73,0.5495,77.0,0.76
42,0.6047,72.75,0.73,0.5488,77.0,0.76
42,0.5922,71.75,0.72,0.5465,77.0,0.76
42,0.5873,71.62,0.72,0.5443,76.0,0.75
42,0.6208,71.12,0.71,0.544,76.0,0.75
42,0.6051,70.0,0.7,0.5427,76.0,0.75
42,0.601,72.75,0.73,0.542,76.0,0.75
42,0.5849,73.25,0.73,0.5411,76.0,0.75
42,0.6015,71.88,0.72,0.5398,76.0,0.75
42,0.594,72.25,0.72,0.5383,76.0,0.75
42,0.6211,72.38,0.72,0.5383,76.0,0.75
42,0.5964,73.38,0.73,0.5375,75.0,0.74
42,0.5931,72.25,0.72,0.537,75.0,0.74
42,0.607,71.25,0.71,0.5361,75.0,0.74
42,0.5951,71.88,0.72,0.5356,75.0,0.74
42,0.5925,73.25,0.73,0.5344,75.0,0.74
42,0.5874,72.38,0.72,0.5334,75.0,0.74
42,0.5854,71.12,0.71,0.5325,75.0,0.74
42,0.587,73.38,0.73,0.5318,75.0,0.74
42,0.5932,74.0,0.74,0.5314,75.0,0.74
42,0.5972,73.12,0.73,0.5314,76.0,0.75
42,0.5953,73.25,0.73,0.5309,76.0,0.75
42,0.5927,72.25,0.72,0.5303,76.0,0.75
42,0.5901,73.25,0.73,0.5305,76.0,0.75
42,0.5907,72.75,0.73,0.5299,76.0,0.75
42,0.58,71.88,0.72,0.5294,76.0,0.75
42,0.5876,71.5,0.71,0.5283,76.0,0.75
42,0.5757,74.25,0.74,0.5275,76.0,0.75
42,0.5873,72.5,0.72,0.5276,76.0,0.75
42,0.5988,71.62,0.72,0.5277,76.0,0.75
42,0.5967,72.88,0.73,0.5275,76.0,0.75
42,0.5998,72.0,0.72,0.5282,77.0,0.76
42,0.5794,73.38,0.73,0.5275,77.0,0.76
42,0.5847,73.5,0.74,0.5262,77.0,0.76
42,0.5952,71.12,0.71,0.5264,77.0,0.76
42,0.5825,71.62,0.72,0.5261,77.0,0.76
42,0.5984,73.12,0.73,0.5261,77.0,0.76
42,0.579,72.88,0.73,0.526,77.0,0.76
42,0.5805,73.25,0.73,0.5249,77.0,0.76
42,0.5859,72.62,0.73,0.5249,77.0,0.76
42,0.5799,70.75,0.71,0.5239,77.0,0.76
42,0.5839,72.75,0.73,0.5233,77.0,0.76
42,0.5802,72.0,0.72,0.5224,77.0,0.76
42,0.583,71.88,0.72,0.5221,77.0,0.76
42,0.5773,73.38,0.73,0.5211,77.0,0.76
42,0.5813,74.12,0.74,0.5214,77.0,0.76
42,0.5786,72.75,0.73,0.5215,76.0,0.76
42,0.5725,75.0,0.75,0.5208,76.0,0.76
42,0.5806,72.5,0.72,0.5205,76.0,0.76
42,0.5728,73.38,0.73,0.52,76.0,0.76
42,0.591,72.88,0.73,0.5201,76.0,0.76
42,0.5827,72.88,0.73,0.5204,76.0,0.76
42,0.5822,74.88,0.75,0.5205,76.0,0.76
42,0.562,74.5,0.74,0.5199,76.0,0.76
42,0.5838,72.12,0.72,0.5192,76.0,0.76
42,0.5922,72.88,0.73,0.5198,76.0,0.76
42,0.5818,73.25,0.73,0.52,76.0,0.76
42,0.5866,73.0,0.73,0.5195,76.0,0.76
42,0.5884,72.75,0.73,0.5199,76.0,0.76
42,0.5767,73.88,0.74,0.5195,76.0,0.76
42,0.578,73.0,0.73,0.5189,76.0,0.76
42,0.5739,73.0,0.73,0.5187,76.0,0.76
42,0.586,71.0,0.71,0.5184,76.0,0.76
42,0.5865,73.38,0.73,0.5184,76.0,0.76
42,0.5771,72.5,0.72,0.5183,76.0,0.76
42,0.5745,69.75,0.7,0.5182,76.0,0.76
42,0.5768,72.62,0.73,0.5174,76.0,0.76
42,0.5704,73.62,0.74,0.5168,76.0,0.76
42,0.5677,72.12,0.72,0.5156,76.0,0.76
42,0.5693,73.0,0.73,0.5149,76.0,0.76
42,0.5728,72.88,0.73,0.5145,76.0,0.76
42,0.5796,73.5,0.74,0.5139,76.0,0.76
42,0.5763,74.25,0.74,0.514,76.0,0.76
42,0.5839,71.25,0.71,0.5145,76.0,0.76
42,0.5735,73.0,0.73,0.5142,76.0,0.76
42,0.5712,74.0,0.74,0.514,76.0,0.76
42,0.5764,73.75,0.74,0.5137,76.0,0.76
42,0.5863,72.5,0.73,0.5144,76.0,0.76
42,0.5704,74.0,0.74,0.5135,76.0,0.76
42,0.5773,72.75,0.73,0.5141,76.0,0.76
42,0.5755,71.62,0.72,0.5136,76.0,0.76
