seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.744,43.12,0.43,0.7195,46.0,0.46
456,0.7094,54.38,0.54,0.6851,61.0,0.61
456,0.6905,60.38,0.6,0.6549,69.0,0.69
456,0.6677,65.88,0.66,0.6312,74.0,0.74
456,0.6493,68.75,0.69,0.6099,74.0,0.74
456,0.6412,69.38,0.69,0.5924,74.0,0.74
456,0.6326,71.12,0.71,0.5776,74.0,0.74
456,0.6207,71.25,0.71,0.5637,74.0,0.74
456,0.6168,73.75,0.74,0.5536,74.0,0.74
456,0.6132,73.25,0.73,0.5448,75.0,0.75
456,0.6151,73.0,0.73,0.5384,75.0,0.75
456,0.6126,72.12,0.72,0.5351,75.0,0.75
456,0.591,73.38,0.73,0.5298,75.0,0.75
456,0.6043,72.5,0.73,0.5258,75.0,0.75
456,0.5949,74.38,0.74,0.5233,75.0,0.75
456,0.5827,72.75,0.73,0.5186,75.0,0.75
456,0.5989,73.12,0.73,0.517,75.0,0.75
456,0.6023,73.38,0.73,0.5153,75.0,0.75
456,0.5992,74.0,0.74,0.5161,75.0,0.75
456,0.6024,74.5,0.74,0.5168,75.0,0.75
456,0.5751,73.38,0.73,0.5134,74.0,0.74
456,0.6137,71.25,0.71,0.5137,74.0,0.74
456,0.5915,75.0,0.75,0.5141,74.0,0.74
456,0.6024,74.0,0.74,0.5128,73.0,0.73
456,0.5824,74.25,0.74,0.512,73.0,0.73
456,0.5912,72.88,0.73,0.5128,73.0,0.73
456,0.5921,73.5,0.74,0.5127,73.0,0.73
456,0.5951,72.5,0.73,0.5132,73.0,0.73
456,0.5909,74.12,0.74,0.513,73.0,0.73
456,0.5926,74.12,0.74,0.5136,73.0,0.73
456,0.5892,73.38,0.73,0.5141,73.0,0.73
456,0.599,73.62,0.74,0.5141,73.0,0.73
456,0.5993,71.62,0.72,0.5143,73.0,0.73
456,0.6013,72.75,0.73,0.5143,73.0,0.73
456,0.5899,73.5,0.74,0.5144,73.0,0.73
