seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7802,44.62,0.45,0.7568,39.0,0.39
456,0.7397,50.25,0.5,0.7126,58.0,0.58
456,0.7152,59.38,0.59,0.6821,69.0,0.69
456,0.685,63.5,0.64,0.6559,72.0,0.72
456,0.6782,65.25,0.65,0.6382,73.0,0.73
456,0.6639,66.5,0.66,0.6234,74.0,0.74
456,0.6558,69.12,0.69,0.6101,76.0,0.76
456,0.6537,67.38,0.67,0.5996,76.0,0.76
456,0.6424,70.5,0.7,0.5914,76.0,0.76
456,0.6366,70.75,0.71,0.5844,76.0,0.76
456,0.6559,68.25,0.68,0.5786,76.0,0.76
456,0.637,71.38,0.71,0.5736,76.0,0.76
456,0.6342,70.25,0.7,0.5697,76.0,0.76
456,0.6303,70.88,0.71,0.5659,76.0,0.76
456,0.6371,70.25,0.7,0.5611,77.0,0.77
456,0.6253,71.5,0.72,0.5582,77.0,0.77
456,0.6309,70.25,0.7,0.5556,77.0,0.77
456,0.6378,70.0,0.7,0.5532,77.0,0.77
456,0.6266,71.5,0.72,0.5516,77.0,0.77
456,0.626,72.12,0.72,0.5508,77.0,0.77
456,0.6195,71.75,0.72,0.5484,77.0,0.77
456,0.6219,70.5,0.71,0.5461,77.0,0.77
456,0.6206,70.5,0.71,0.5448,77.0,0.77
456,0.6206,72.38,0.72,0.5438,77.0,0.77
456,0.6277,71.12,0.71,0.5438,77.0,0.77
456,0.618,71.88,0.72,0.5422,77.0,0.77
456,0.6294,69.62,0.7,0.5416,77.0,0.77
456,0.6193,72.0,0.72,0.5408,77.0,0.77
456,0.627,73.12,0.73,0.5396,77.0,0.77
456,0.6052,71.75,0.72,0.5397,75.0,0.75
456,0.6054,74.88,0.75,0.5385,75.0,0.75
456,0.6193,72.75,0.73,0.5375,75.0,0.75
456,0.6055,72.12,0.72,0.5368,75.0,0.75
456,0.6245,71.62,0.72,0.5367,75.0,0.75
456,0.6091,74.0,0.74,0.5363,75.0,0.75
456,0.6222,71.38,0.71,0.5354,75.0,0.75
456,0.617,72.62,0.73,0.5358,76.0,0.76
456,0.6029,73.12,0.73,0.5349,76.0,0.76
456,0.6085,72.88,0.73,0.5337,75.0,0.75
456,0.609,72.5,0.73,0.534,75.0,0.75
456,0.6151,73.0,0.73,0.5341,75.0,0.75
456,0.6088,72.75,0.73,0.5346,75.0,0.75
456,0.6129,73.88,0.74,0.5347,75.0,0.75
456,0.6069,71.62,0.72,0.534,75.0,0.75
456,0.6131,70.5,0.71,0.5338,75.0,0.75
456,0.6091,72.88,0.73,0.5338,75.0,0.75
456,0.626,72.75,0.73,0.5339,75.0,0.75
456,0.6098,70.62,0.71,0.5339,75.0,0.75
456,0.6178,72.0,0.72,0.5339,75.0,0.75
