seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7305,47.88,0.48,0.7296,50.0,0.48
123,0.7271,51.38,0.51,0.7295,50.0,0.48
123,0.73,51.0,0.51,0.7294,50.0,0.48
123,0.7282,48.5,0.48,0.7294,50.0,0.48
123,0.7294,48.62,0.49,0.7293,50.0,0.48
123,0.7285,52.0,0.52,0.7292,50.0,0.48
123,0.7294,47.0,0.47,0.7292,50.0,0.48
123,0.7273,50.0,0.5,0.7291,50.0,0.48
123,0.7279,50.38,0.5,0.729,50.0,0.48
123,0.7285,50.75,0.51,0.729,50.0,0.48
123,0.7291,49.5,0.49,0.7289,50.0,0.48
123,0.7277,51.25,0.51,0.7289,50.0,0.48
123,0.7273,50.12,0.5,0.7288,50.0,0.48
123,0.7302,49.5,0.5,0.7287,50.0,0.48
123,0.7289,48.75,0.49,0.7287,50.0,0.48
123,0.7265,51.62,0.52,0.7286,50.0,0.48
123,0.7281,48.25,0.48,0.7285,50.0,0.48
123,0.7276,50.5,0.51,0.7285,50.0,0.48
123,0.7278,50.38,0.5,0.7284,50.0,0.48
123,0.7277,50.62,0.51,0.7283,50.0,0.48
123,0.7282,51.0,0.51,0.7283,50.0,0.48
123,0.7282,50.62,0.51,0.7282,50.0,0.48
123,0.7271,51.0,0.51,0.7281,50.0,0.48
123,0.7272,49.88,0.5,0.7281,50.0,0.48
123,0.7278,48.75,0.49,0.728,50.0,0.48
123,0.727,50.62,0.51,0.728,50.0,0.48
123,0.7283,47.38,0.47,0.7279,50.0,0.48
123,0.7273,49.38,0.49,0.7279,50.0,0.48
123,0.7256,50.0,0.5,0.7279,50.0,0.48
123,0.7275,48.25,0.48,0.7279,50.0,0.48
123,0.728,49.75,0.5,0.7278,50.0,0.48
123,0.7265,52.5,0.52,0.7278,50.0,0.48
123,0.7286,50.0,0.5,0.7278,50.0,0.48
123,0.7266,51.62,0.52,0.7277,50.0,0.48
123,0.7265,49.38,0.49,0.7277,50.0,0.48
123,0.7271,48.5,0.49,0.7277,50.0,0.48
123,0.7271,48.25,0.48,0.7277,50.0,0.48
123,0.7281,48.38,0.48,0.7276,50.0,0.48
123,0.7266,50.38,0.5,0.7276,50.0,0.48
123,0.7269,51.38,0.51,0.7276,50.0,0.48
123,0.7275,48.12,0.48,0.7276,50.0,0.48
123,0.728,51.25,0.51,0.7275,50.0,0.48
123,0.7276,49.0,0.49,0.7275,50.0,0.48
123,0.7269,46.25,0.46,0.7275,50.0,0.48
123,0.7271,46.25,0.46,0.7274,50.0,0.48
123,0.7287,48.62,0.49,0.7274,50.0,0.48
123,0.7273,49.25,0.49,0.7274,50.0,0.48
123,0.7266,49.25,0.49,0.7274,50.0,0.48
123,0.7264,51.25,0.51,0.7273,50.0,0.48
123,0.7259,48.75,0.49,0.7273,50.0,0.48
123,0.7266,49.5,0.5,0.7273,50.0,0.48
