seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7051,59.88,0.6,0.7066,64.0,0.63
42,0.6973,62.5,0.62,0.6992,71.0,0.7
42,0.6903,62.25,0.62,0.6921,71.0,0.7
42,0.6803,64.0,0.64,0.6856,72.0,0.71
42,0.6867,64.12,0.64,0.6797,72.0,0.71
42,0.6768,66.25,0.66,0.674,73.0,0.71
42,0.6702,64.25,0.64,0.668,72.0,0.7
42,0.6668,66.62,0.67,0.663,72.0,0.7
42,0.6551,69.0,0.69,0.6584,72.0,0.7
42,0.6635,66.88,0.67,0.6535,74.0,0.73
42,0.656,66.38,0.66,0.649,74.0,0.73
42,0.6617,68.62,0.69,0.645,74.0,0.73
42,0.6462,69.12,0.69,0.6409,74.0,0.73
42,0.6549,69.25,0.69,0.6366,73.0,0.72
42,0.6442,69.62,0.7,0.6332,73.0,0.72
42,0.6319,69.62,0.7,0.6294,73.0,0.72
42,0.6359,70.0,0.7,0.6261,74.0,0.73
42,0.644,69.5,0.69,0.6233,74.0,0.73
42,0.6475,68.38,0.68,0.6212,74.0,0.73
42,0.6389,71.0,0.71,0.6182,74.0,0.73
42,0.6286,70.88,0.71,0.6156,74.0,0.73
42,0.6344,70.62,0.71,0.6134,74.0,0.73
42,0.6287,71.0,0.71,0.6108,74.0,0.73
42,0.6246,71.0,0.71,0.6086,74.0,0.73
42,0.6343,69.75,0.7,0.6067,74.0,0.73
42,0.6254,70.0,0.7,0.6048,74.0,0.73
42,0.6216,69.38,0.69,0.6027,74.0,0.73
42,0.6309,70.25,0.7,0.6015,74.0,0.73
42,0.6265,70.25,0.7,0.5999,74.0,0.73
42,0.6189,70.75,0.71,0.5982,74.0,0.73
42,0.6196,71.0,0.71,0.5965,75.0,0.73
42,0.6191,71.25,0.71,0.5954,75.0,0.73
42,0.6165,71.25,0.71,0.5941,75.0,0.73
42,0.6151,71.38,0.71,0.5928,75.0,0.73
42,0.6274,68.5,0.68,0.5916,75.0,0.73
42,0.6089,70.5,0.71,0.5904,75.0,0.73
42,0.6225,69.75,0.7,0.5894,75.0,0.73
42,0.6087,71.75,0.72,0.5884,75.0,0.73
42,0.6192,72.75,0.73,0.5873,75.0,0.73
42,0.6089,71.0,0.71,0.5863,75.0,0.73
42,0.6185,71.12,0.71,0.5855,75.0,0.73
42,0.6122,72.5,0.72,0.5845,75.0,0.73
42,0.6239,69.88,0.7,0.5838,75.0,0.73
42,0.6153,69.88,0.7,0.5831,75.0,0.73
42,0.6153,70.25,0.7,0.5825,75.0,0.73
42,0.6187,71.5,0.72,0.582,75.0,0.73
42,0.6131,70.38,0.7,0.5817,75.0,0.73
42,0.5962,71.25,0.71,0.5809,75.0,0.73
42,0.6227,70.88,0.71,0.5799,75.0,0.73
42,0.5999,72.62,0.73,0.5796,75.0,0.73
42,0.6052,69.5,0.7,0.5786,75.0,0.73
42,0.6052,71.0,0.71,0.5779,75.0,0.73
42,0.5919,72.38,0.72,0.5769,75.0,0.73
42,0.6144,70.62,0.71,0.5765,75.0,0.73
42,0.5981,71.25,0.71,0.5759,75.0,0.73
42,0.6014,72.0,0.72,0.5753,75.0,0.73
42,0.613,69.88,0.7,0.5748,75.0,0.73
42,0.6047,70.75,0.71,0.5743,75.0,0.73
42,0.6067,71.38,0.71,0.5739,75.0,0.73
42,0.5995,70.75,0.71,0.5731,75.0,0.73
42,0.5869,71.25,0.71,0.5723,75.0,0.73
42,0.6065,72.75,0.73,0.572,75.0,0.73
42,0.5942,73.0,0.73,0.5716,75.0,0.73
42,0.6076,71.38,0.71,0.5712,75.0,0.73
42,0.5944,71.62,0.72,0.5708,75.0,0.73
42,0.5928,69.12,0.69,0.5704,75.0,0.73
42,0.6039,71.25,0.71,0.57,76.0,0.75
42,0.6092,70.25,0.7,0.5698,76.0,0.75
42,0.5942,73.0,0.73,0.5693,76.0,0.75
