seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7302,52.5,0.53,0.7348,49.0,0.49
456,0.7198,56.38,0.56,0.7227,55.0,0.55
456,0.7028,61.12,0.61,0.7118,58.0,0.58
456,0.6976,59.12,0.59,0.7014,63.0,0.63
456,0.6903,61.0,0.61,0.6897,65.0,0.65
456,0.6792,64.12,0.64,0.6788,67.0,0.67
456,0.6789,62.5,0.63,0.669,68.0,0.68
456,0.6668,67.75,0.68,0.6599,68.0,0.68
456,0.6613,68.75,0.69,0.6502,68.0,0.68
456,0.6532,68.38,0.68,0.641,69.0,0.69
456,0.6499,66.5,0.67,0.6328,68.0,0.68
456,0.6532,66.25,0.66,0.6253,70.0,0.7
456,0.6454,68.12,0.68,0.6191,70.0,0.7
456,0.6351,68.5,0.69,0.6121,69.0,0.69
456,0.6498,68.0,0.68,0.6063,69.0,0.69
456,0.6337,67.88,0.68,0.6016,69.0,0.69
456,0.6256,68.38,0.68,0.5965,70.0,0.7
456,0.6219,69.0,0.69,0.5915,69.0,0.69
456,0.615,69.5,0.7,0.5878,68.0,0.68
456,0.6206,70.88,0.71,0.5836,68.0,0.68
456,0.6186,70.12,0.7,0.58,68.0,0.68
456,0.6118,70.5,0.7,0.5766,68.0,0.68
456,0.6174,70.5,0.71,0.5738,68.0,0.68
456,0.6116,71.12,0.71,0.5712,68.0,0.68
456,0.6138,71.38,0.72,0.5687,68.0,0.68
456,0.618,71.0,0.71,0.5665,68.0,0.68
456,0.6218,69.75,0.7,0.5647,68.0,0.68
456,0.6137,71.75,0.72,0.5627,68.0,0.68
456,0.6096,70.5,0.71,0.5612,68.0,0.68
456,0.625,71.12,0.71,0.5594,68.0,0.68
456,0.6111,70.25,0.7,0.5584,68.0,0.68
456,0.6102,69.38,0.69,0.5567,68.0,0.68
456,0.6034,70.88,0.71,0.5553,68.0,0.68
456,0.6141,69.75,0.7,0.5546,68.0,0.68
456,0.6168,72.12,0.72,0.5539,68.0,0.68
456,0.611,71.0,0.71,0.5529,68.0,0.68
456,0.6108,72.12,0.72,0.5519,68.0,0.68
456,0.6152,70.62,0.71,0.5508,68.0,0.68
456,0.6002,69.0,0.69,0.5497,68.0,0.68
456,0.6249,69.12,0.69,0.5489,68.0,0.68
456,0.5983,70.88,0.71,0.5476,68.0,0.68
456,0.6064,71.25,0.71,0.5468,68.0,0.68
456,0.6089,70.62,0.71,0.546,68.0,0.68
456,0.6121,71.75,0.72,0.5458,68.0,0.68
456,0.5979,70.25,0.7,0.5449,68.0,0.68
456,0.6015,69.0,0.69,0.5444,68.0,0.68
456,0.5992,71.12,0.71,0.5437,68.0,0.68
456,0.6061,71.62,0.72,0.5435,68.0,0.68
456,0.6088,70.88,0.71,0.5429,68.0,0.68
456,0.5968,70.5,0.7,0.5426,68.0,0.68
456,0.5886,71.5,0.72,0.5418,68.0,0.68
456,0.5995,73.0,0.73,0.5412,68.0,0.68
456,0.6017,71.5,0.71,0.5409,68.0,0.68
456,0.5955,71.0,0.71,0.5406,68.0,0.68
456,0.6116,71.62,0.72,0.5404,68.0,0.68
456,0.6115,71.12,0.71,0.5405,68.0,0.68
456,0.5957,74.5,0.75,0.5403,68.0,0.68
456,0.6119,69.5,0.7,0.5403,68.0,0.68
456,0.6016,71.38,0.71,0.5401,68.0,0.68
456,0.6023,71.38,0.71,0.5395,68.0,0.68
456,0.6078,69.62,0.7,0.5392,68.0,0.68
456,0.6146,70.62,0.71,0.5392,68.0,0.68
456,0.6213,68.38,0.68,0.5397,68.0,0.68
456,0.6134,70.75,0.71,0.5402,68.0,0.68
456,0.6031,69.88,0.7,0.5398,68.0,0.68
456,0.6017,71.62,0.72,0.5393,68.0,0.68
456,0.6089,70.0,0.7,0.5396,68.0,0.68
456,0.5963,71.5,0.72,0.5395,68.0,0.68
456,0.5937,73.25,0.73,0.5394,68.0,0.68
456,0.5915,71.5,0.72,0.5394,68.0,0.68
456,0.6003,69.5,0.7,0.5394,68.0,0.68
456,0.5873,71.75,0.72,0.5393,68.0,0.68
