seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7087,55.88,0.56,0.6908,61.0,0.61
789,0.7033,58.5,0.58,0.6788,64.0,0.64
789,0.6932,63.38,0.63,0.6676,63.0,0.63
789,0.6866,62.75,0.63,0.6574,62.0,0.61
789,0.6767,65.38,0.65,0.6471,62.0,0.61
789,0.667,67.38,0.67,0.6373,61.0,0.6
789,0.6617,67.12,0.67,0.6276,61.0,0.6
789,0.6528,68.62,0.69,0.6191,61.0,0.6
789,0.6459,69.62,0.7,0.6104,62.0,0.61
789,0.6355,71.12,0.71,0.6017,63.0,0.62
789,0.6359,71.5,0.72,0.5936,63.0,0.62
789,0.6334,71.25,0.71,0.5871,63.0,0.62
789,0.6125,71.5,0.72,0.5804,63.0,0.62
789,0.6047,72.62,0.73,0.5734,63.0,0.62
789,0.6192,71.5,0.72,0.5677,63.0,0.62
789,0.6041,72.0,0.72,0.5634,64.0,0.63
789,0.6185,71.0,0.71,0.5587,64.0,0.63
789,0.6019,70.0,0.7,0.5554,64.0,0.63
789,0.591,72.38,0.72,0.5511,64.0,0.63
789,0.5953,74.25,0.74,0.5478,64.0,0.63
789,0.589,71.62,0.72,0.5446,65.0,0.63
789,0.5944,72.38,0.72,0.5422,65.0,0.63
789,0.5991,71.62,0.72,0.5399,65.0,0.63
789,0.5937,71.25,0.71,0.5376,64.0,0.63
789,0.5908,72.38,0.72,0.5354,64.0,0.63
789,0.5823,73.12,0.73,0.5338,64.0,0.63
789,0.5943,71.88,0.72,0.5322,64.0,0.63
789,0.5814,72.0,0.72,0.5306,64.0,0.63
789,0.5874,72.0,0.72,0.5296,64.0,0.63
789,0.5832,73.38,0.73,0.5287,64.0,0.63
789,0.5767,72.62,0.73,0.5275,64.0,0.63
789,0.5783,71.75,0.72,0.5264,64.0,0.63
789,0.591,72.62,0.73,0.5255,64.0,0.63
789,0.5789,73.38,0.73,0.5252,64.0,0.63
789,0.5766,72.38,0.72,0.5243,64.0,0.63
789,0.5811,73.0,0.73,0.5237,65.0,0.63
789,0.5768,73.12,0.73,0.523,65.0,0.63
789,0.5814,73.12,0.73,0.5225,65.0,0.63
789,0.5761,73.5,0.74,0.5221,65.0,0.63
789,0.5751,73.38,0.73,0.5214,65.0,0.63
789,0.5656,72.0,0.72,0.5209,65.0,0.63
789,0.5859,72.12,0.72,0.5206,65.0,0.63
789,0.5848,71.25,0.71,0.5202,65.0,0.63
789,0.572,73.5,0.74,0.5199,65.0,0.63
789,0.5725,72.75,0.73,0.5193,65.0,0.63
789,0.5786,73.38,0.73,0.5194,65.0,0.63
789,0.5974,70.5,0.71,0.5195,65.0,0.63
789,0.571,73.25,0.73,0.5191,66.0,0.65
789,0.5863,72.25,0.72,0.5192,66.0,0.65
789,0.5637,74.25,0.74,0.5185,66.0,0.65
789,0.5804,72.38,0.72,0.5182,66.0,0.65
789,0.573,73.12,0.73,0.5181,66.0,0.65
789,0.5759,72.0,0.72,0.518,66.0,0.65
789,0.575,73.12,0.73,0.518,66.0,0.65
789,0.5761,72.88,0.73,0.5178,66.0,0.65
789,0.561,74.62,0.75,0.5172,66.0,0.65
789,0.5658,74.62,0.75,0.517,67.0,0.66
789,0.5627,73.25,0.73,0.5167,67.0,0.66
789,0.5655,74.38,0.74,0.5165,67.0,0.66
789,0.5804,72.5,0.73,0.5165,67.0,0.66
789,0.5583,74.38,0.74,0.5159,67.0,0.66
789,0.5766,73.0,0.73,0.5157,67.0,0.66
789,0.5631,73.75,0.74,0.5157,67.0,0.66
789,0.5771,72.88,0.73,0.5156,67.0,0.66
789,0.5779,74.12,0.74,0.5159,67.0,0.66
789,0.5797,72.12,0.72,0.5156,67.0,0.66
789,0.5674,74.62,0.75,0.5157,67.0,0.66
789,0.5649,73.62,0.74,0.5153,67.0,0.66
789,0.5622,73.88,0.74,0.5149,67.0,0.66
789,0.5721,73.12,0.73,0.515,67.0,0.66
789,0.5744,72.75,0.73,0.5148,67.0,0.66
789,0.5699,74.62,0.75,0.5151,67.0,0.66
789,0.5815,71.62,0.72,0.5151,67.0,0.66
789,0.5719,73.25,0.73,0.5152,67.0,0.66
789,0.561,74.88,0.75,0.5147,67.0,0.66
789,0.5515,74.62,0.75,0.5142,67.0,0.66
789,0.57,73.38,0.73,0.5142,67.0,0.66
789,0.5659,72.62,0.73,0.514,67.0,0.66
789,0.5492,74.38,0.74,0.5138,67.0,0.66
789,0.554,73.12,0.73,0.5133,67.0,0.66
789,0.5665,73.62,0.74,0.5131,67.0,0.66
789,0.5622,74.5,0.75,0.5132,67.0,0.66
789,0.5703,74.38,0.74,0.5134,67.0,0.66
789,0.5708,72.88,0.73,0.513,67.0,0.66
789,0.5732,73.38,0.73,0.5133,67.0,0.66
789,0.5574,73.0,0.73,0.5129,67.0,0.66
789,0.5708,72.88,0.73,0.5126,67.0,0.66
789,0.5468,75.75,0.76,0.5123,67.0,0.66
789,0.5668,72.12,0.72,0.5122,67.0,0.66
789,0.5549,73.75,0.74,0.5122,67.0,0.66
789,0.5736,72.62,0.73,0.5122,67.0,0.66
789,0.5597,74.62,0.75,0.5121,67.0,0.66
789,0.56,74.12,0.74,0.5119,67.0,0.66
789,0.5709,73.12,0.73,0.512,68.0,0.66
789,0.5584,73.62,0.74,0.5121,68.0,0.66
789,0.5651,74.12,0.74,0.5117,68.0,0.66
789,0.5621,73.38,0.73,0.5117,68.0,0.66
789,0.5689,71.88,0.72,0.5118,68.0,0.66
789,0.5575,73.75,0.74,0.5116,68.0,0.66
789,0.5609,74.25,0.74,0.5113,67.0,0.66
