seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7266,48.38,0.48,0.7312,39.0,0.5
789,0.7256,51.0,0.51,0.7311,39.0,0.5
789,0.7254,50.5,0.5,0.7311,39.0,0.5
789,0.7246,49.25,0.49,0.731,39.0,0.5
789,0.7243,51.0,0.51,0.731,39.0,0.5
789,0.7268,46.0,0.46,0.7309,39.0,0.5
789,0.7242,53.75,0.54,0.7309,39.0,0.5
789,0.726,49.5,0.49,0.7309,39.0,0.5
789,0.7253,50.5,0.51,0.7308,39.0,0.5
789,0.7254,51.12,0.51,0.7308,39.0,0.5
789,0.7241,51.75,0.52,0.7308,39.0,0.5
789,0.7251,49.0,0.49,0.7308,39.0,0.5
789,0.7265,48.75,0.49,0.7307,39.0,0.5
789,0.726,51.38,0.51,0.7307,39.0,0.5
789,0.7238,51.25,0.51,0.7307,39.0,0.5
789,0.724,51.0,0.51,0.7307,39.0,0.5
789,0.7253,50.88,0.51,0.7306,39.0,0.5
789,0.7243,49.62,0.5,0.7306,39.0,0.5
789,0.7247,52.12,0.52,0.7306,39.0,0.5
789,0.7249,51.0,0.51,0.7306,39.0,0.5
789,0.7251,50.0,0.5,0.7305,39.0,0.5
789,0.7273,48.38,0.48,0.7305,39.0,0.5
789,0.7267,47.12,0.47,0.7305,39.0,0.5
789,0.7268,49.38,0.49,0.7305,39.0,0.5
789,0.7251,50.5,0.51,0.7304,39.0,0.5
789,0.7232,55.25,0.55,0.7304,39.0,0.5
789,0.7249,50.38,0.5,0.7304,39.0,0.5
789,0.7261,50.75,0.51,0.7304,39.0,0.5
789,0.7249,50.62,0.51,0.7304,39.0,0.5
789,0.7262,48.0,0.48,0.7303,39.0,0.5
789,0.7261,49.0,0.49,0.7303,39.0,0.5
789,0.7242,51.88,0.52,0.7303,39.0,0.5
789,0.7249,51.5,0.51,0.7303,39.0,0.5
789,0.7247,49.75,0.5,0.7303,39.0,0.5
789,0.7248,47.5,0.47,0.7302,39.0,0.5
789,0.7257,48.62,0.49,0.7302,39.0,0.5
789,0.7246,52.12,0.52,0.7302,39.0,0.5
789,0.7246,51.0,0.51,0.7302,39.0,0.5
789,0.7233,53.38,0.53,0.7302,39.0,0.5
789,0.724,49.5,0.49,0.7302,39.0,0.5
789,0.7248,50.5,0.51,0.7302,39.0,0.5
789,0.7238,52.88,0.53,0.7301,39.0,0.5
789,0.7255,51.25,0.51,0.7301,39.0,0.5
789,0.7253,50.88,0.51,0.7301,39.0,0.5
789,0.7249,49.5,0.49,0.7301,39.0,0.5
789,0.7245,49.75,0.5,0.7301,39.0,0.5
789,0.7258,47.5,0.47,0.7301,39.0,0.5
789,0.7242,51.38,0.51,0.7301,39.0,0.5
789,0.7248,51.62,0.52,0.73,39.0,0.5
789,0.723,55.12,0.55,0.73,39.0,0.5
789,0.7252,47.75,0.48,0.73,39.0,0.5
789,0.7227,52.75,0.53,0.73,39.0,0.5
789,0.7218,50.75,0.51,0.73,39.0,0.5
789,0.7249,49.0,0.49,0.73,39.0,0.5
789,0.7235,51.12,0.51,0.73,39.0,0.5
789,0.7248,51.75,0.52,0.7299,39.0,0.5
789,0.723,52.12,0.52,0.7299,39.0,0.5
789,0.7253,48.25,0.48,0.7299,39.0,0.5
789,0.724,51.5,0.51,0.7299,39.0,0.5
789,0.7254,46.62,0.47,0.7299,39.0,0.5
789,0.723,52.0,0.52,0.7299,39.0,0.5
789,0.725,49.25,0.49,0.7299,39.0,0.5
789,0.7234,51.88,0.52,0.7299,39.0,0.5
789,0.7235,48.62,0.49,0.7298,39.0,0.5
789,0.7253,51.12,0.51,0.7298,39.0,0.5
789,0.7237,51.12,0.51,0.7298,39.0,0.5
789,0.724,50.38,0.5,0.7298,39.0,0.5
789,0.7248,47.25,0.47,0.7298,39.0,0.5
789,0.7247,50.38,0.5,0.7298,39.0,0.5
789,0.7231,52.62,0.53,0.7298,39.0,0.5
789,0.7238,49.12,0.49,0.7298,39.0,0.5
789,0.7236,52.88,0.53,0.7298,39.0,0.5
789,0.7227,51.38,0.51,0.7298,39.0,0.5
789,0.7237,51.75,0.52,0.7298,39.0,0.5
789,0.7257,47.0,0.47,0.7298,39.0,0.5
789,0.7242,51.25,0.51,0.7298,39.0,0.5
789,0.7243,49.25,0.49,0.7298,39.0,0.5
789,0.7242,50.0,0.5,0.7298,39.0,0.5
789,0.7237,48.0,0.48,0.7298,39.0,0.5
789,0.7237,53.25,0.53,0.7298,39.0,0.5
789,0.7237,51.38,0.51,0.7298,39.0,0.5
789,0.724,50.5,0.51,0.7298,39.0,0.5
789,0.7241,52.38,0.52,0.7298,39.0,0.5
789,0.7241,51.12,0.51,0.7298,39.0,0.5
789,0.7243,53.75,0.54,0.7298,39.0,0.5
789,0.7252,46.38,0.46,0.7298,39.0,0.5
789,0.7235,49.5,0.49,0.7298,39.0,0.5
789,0.7238,51.38,0.51,0.7298,39.0,0.5
789,0.7239,51.0,0.51,0.7298,39.0,0.5
789,0.724,53.62,0.54,0.7298,39.0,0.5
789,0.7256,50.12,0.5,0.7298,39.0,0.5
789,0.7245,54.0,0.54,0.7298,39.0,0.5
789,0.7243,51.12,0.51,0.7298,39.0,0.5
789,0.7242,51.25,0.51,0.7298,39.0,0.5
789,0.724,51.12,0.51,0.7298,39.0,0.5
789,0.7226,53.38,0.53,0.7298,39.0,0.5
789,0.722,53.62,0.54,0.7298,39.0,0.5
789,0.7247,49.62,0.5,0.7298,39.0,0.5
789,0.7229,52.0,0.52,0.7298,39.0,0.5
789,0.723,50.62,0.51,0.7298,39.0,0.5
