seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7339,49.12,0.49,0.7088,57.0,0.57
456,0.7128,56.62,0.57,0.6885,63.0,0.63
456,0.7055,57.25,0.57,0.6739,65.0,0.65
456,0.6824,64.25,0.64,0.6615,66.0,0.66
456,0.6782,64.88,0.65,0.6504,66.0,0.66
456,0.6615,68.0,0.68,0.6398,68.0,0.68
456,0.6583,67.38,0.67,0.6308,70.0,0.7
456,0.6588,66.0,0.66,0.6233,70.0,0.7
456,0.6484,67.62,0.68,0.6171,70.0,0.7
456,0.6377,67.88,0.68,0.6103,70.0,0.7
456,0.6319,70.12,0.7,0.604,70.0,0.7
456,0.6339,68.88,0.69,0.5997,69.0,0.69
456,0.6258,70.12,0.7,0.5951,70.0,0.7
456,0.6316,69.25,0.69,0.5904,70.0,0.7
456,0.628,69.25,0.69,0.5879,70.0,0.7
456,0.6169,69.75,0.7,0.585,70.0,0.7
456,0.6233,67.0,0.67,0.5827,71.0,0.71
456,0.6078,70.0,0.7,0.5792,71.0,0.71
456,0.6231,69.0,0.69,0.5772,71.0,0.71
456,0.613,70.5,0.71,0.575,71.0,0.71
456,0.6151,69.5,0.7,0.5731,71.0,0.71
456,0.6155,70.38,0.7,0.5718,71.0,0.71
456,0.6081,69.62,0.7,0.5702,71.0,0.71
456,0.5981,71.88,0.72,0.5682,71.0,0.71
456,0.6022,72.75,0.73,0.5668,71.0,0.71
456,0.6016,70.88,0.71,0.5659,71.0,0.71
456,0.6112,70.75,0.71,0.5646,71.0,0.71
456,0.5989,72.0,0.72,0.5639,71.0,0.71
456,0.6088,69.5,0.7,0.5633,71.0,0.71
456,0.5869,72.88,0.73,0.5623,71.0,0.71
456,0.605,71.62,0.72,0.5614,71.0,0.71
456,0.5959,71.88,0.72,0.5608,71.0,0.71
456,0.5955,71.25,0.71,0.5599,71.0,0.71
456,0.5918,70.25,0.7,0.5592,71.0,0.71
456,0.6081,69.75,0.7,0.5585,71.0,0.71
456,0.5945,71.38,0.71,0.5583,71.0,0.71
456,0.6152,69.62,0.7,0.5581,71.0,0.71
456,0.6049,70.38,0.7,0.5585,71.0,0.71
456,0.5887,71.25,0.71,0.558,71.0,0.71
456,0.6069,71.5,0.72,0.5578,71.0,0.71
456,0.5966,70.88,0.71,0.5573,71.0,0.71
456,0.5974,71.0,0.71,0.5574,71.0,0.71
456,0.601,71.62,0.72,0.5572,71.0,0.71
456,0.6056,70.75,0.71,0.5572,70.0,0.7
456,0.6075,69.88,0.7,0.5571,70.0,0.7
456,0.592,71.88,0.72,0.5572,70.0,0.7
456,0.6106,70.88,0.71,0.5571,70.0,0.7
456,0.6009,71.12,0.71,0.5571,70.0,0.7
456,0.5937,70.88,0.71,0.5569,70.0,0.7
456,0.6077,69.5,0.7,0.5571,70.0,0.7
456,0.5989,70.12,0.7,0.5564,70.0,0.7
456,0.6006,70.62,0.71,0.5566,70.0,0.7
456,0.6086,70.12,0.7,0.5569,70.0,0.7
456,0.603,71.5,0.72,0.5568,70.0,0.7
456,0.5764,73.25,0.73,0.5565,70.0,0.7
456,0.5792,73.0,0.73,0.5557,70.0,0.7
456,0.5985,71.88,0.72,0.5556,70.0,0.7
456,0.5981,71.38,0.71,0.5555,70.0,0.7
456,0.5898,72.0,0.72,0.5555,70.0,0.7
456,0.6001,70.62,0.71,0.5554,70.0,0.7
456,0.5911,72.5,0.73,0.5556,70.0,0.7
456,0.5813,72.38,0.72,0.5553,70.0,0.7
456,0.6067,69.75,0.7,0.5552,70.0,0.7
456,0.5882,71.75,0.72,0.5552,70.0,0.7
456,0.58,72.0,0.72,0.5544,70.0,0.7
456,0.5842,70.88,0.71,0.5541,70.0,0.7
456,0.6044,69.38,0.69,0.5543,70.0,0.7
456,0.5748,71.5,0.72,0.5539,70.0,0.7
456,0.5952,71.75,0.72,0.5534,70.0,0.7
456,0.5977,71.0,0.71,0.5538,70.0,0.7
456,0.5877,72.75,0.73,0.5536,70.0,0.7
456,0.584,72.0,0.72,0.5532,70.0,0.7
456,0.5943,71.62,0.72,0.5534,70.0,0.7
456,0.5883,74.12,0.74,0.5533,70.0,0.7
456,0.583,72.12,0.72,0.5533,70.0,0.7
456,0.5927,72.5,0.73,0.5532,70.0,0.7
456,0.5947,71.0,0.71,0.5535,70.0,0.7
456,0.59,72.75,0.73,0.5533,70.0,0.7
456,0.6002,70.5,0.71,0.553,70.0,0.7
456,0.6048,69.25,0.69,0.5535,70.0,0.7
456,0.5787,73.75,0.74,0.5535,70.0,0.7
456,0.5841,70.5,0.71,0.553,70.0,0.7
456,0.5912,72.5,0.73,0.553,70.0,0.7
456,0.5872,71.0,0.71,0.5529,70.0,0.7
456,0.5848,70.75,0.71,0.5528,70.0,0.7
456,0.5801,72.12,0.72,0.5526,70.0,0.7
456,0.5846,70.88,0.71,0.5525,71.0,0.71
456,0.5957,71.25,0.71,0.5525,71.0,0.71
456,0.5875,72.25,0.72,0.5524,71.0,0.71
456,0.6,70.38,0.7,0.5528,71.0,0.71
456,0.5972,72.12,0.72,0.5534,71.0,0.71
456,0.5729,72.25,0.72,0.5528,71.0,0.71
456,0.5926,71.5,0.72,0.5525,71.0,0.71
456,0.5978,72.12,0.72,0.5529,71.0,0.71
456,0.5935,70.25,0.7,0.5529,71.0,0.71
456,0.585,72.88,0.73,0.5529,71.0,0.71
456,0.5954,72.5,0.73,0.5529,71.0,0.71
456,0.5722,71.38,0.71,0.5529,71.0,0.71
456,0.5904,71.38,0.71,0.5528,71.0,0.71
