seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.854,39.62,0.4,0.7726,39.0,0.42
789,0.7465,50.0,0.5,0.7028,55.0,0.54
789,0.6832,61.0,0.61,0.6663,66.0,0.65
789,0.6598,66.0,0.66,0.6504,67.0,0.66
789,0.6275,68.5,0.69,0.6438,66.0,0.65
789,0.6268,69.5,0.7,0.6411,66.0,0.65
789,0.6064,73.25,0.73,0.6397,66.0,0.65
789,0.6077,74.38,0.74,0.6397,66.0,0.65
789,0.6017,71.62,0.72,0.6404,66.0,0.65
789,0.5773,74.12,0.74,0.6414,66.0,0.65
789,0.5948,72.75,0.73,0.6428,66.0,0.65
789,0.5998,72.62,0.73,0.6441,66.0,0.65
789,0.5949,72.88,0.73,0.645,66.0,0.65
789,0.5982,72.75,0.73,0.645,66.0,0.65
789,0.5899,72.75,0.73,0.645,66.0,0.65
789,0.6075,72.62,0.73,0.645,66.0,0.65
789,0.5866,74.75,0.75,0.645,66.0,0.65
