seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7214,50.88,0.51,0.7172,57.0,0.56
456,0.7198,52.12,0.52,0.7168,57.0,0.56
456,0.7218,52.0,0.52,0.7165,57.0,0.56
456,0.7221,50.5,0.5,0.7162,57.0,0.56
456,0.7225,49.5,0.49,0.7158,57.0,0.56
456,0.7181,52.0,0.52,0.7155,57.0,0.56
456,0.7207,53.25,0.53,0.7153,57.0,0.56
456,0.7199,54.12,0.54,0.715,57.0,0.56
456,0.7205,51.75,0.52,0.7146,57.0,0.56
456,0.7196,51.88,0.52,0.7143,57.0,0.56
456,0.7188,55.5,0.55,0.714,57.0,0.56
456,0.7202,51.38,0.51,0.7137,57.0,0.56
456,0.7192,51.25,0.51,0.7134,56.0,0.55
456,0.7183,55.5,0.55,0.7131,56.0,0.55
456,0.7193,51.38,0.51,0.7129,57.0,0.56
456,0.7179,51.25,0.51,0.7126,57.0,0.56
456,0.717,51.75,0.52,0.7123,57.0,0.56
456,0.7182,52.25,0.52,0.712,57.0,0.56
456,0.718,52.5,0.52,0.7117,57.0,0.56
456,0.7181,53.88,0.54,0.7114,57.0,0.56
456,0.7177,53.25,0.53,0.7112,58.0,0.57
456,0.7158,53.5,0.53,0.7109,58.0,0.57
456,0.7156,56.62,0.57,0.7106,58.0,0.57
456,0.7176,53.5,0.53,0.7103,58.0,0.57
456,0.7143,52.5,0.53,0.7101,59.0,0.58
456,0.7174,53.0,0.53,0.7098,59.0,0.58
456,0.7164,49.88,0.5,0.7096,59.0,0.58
456,0.7151,55.38,0.55,0.7094,59.0,0.58
456,0.7153,52.25,0.52,0.7092,59.0,0.58
456,0.7174,52.0,0.52,0.709,59.0,0.58
456,0.716,54.38,0.54,0.7087,59.0,0.58
456,0.7139,57.0,0.57,0.7085,59.0,0.58
456,0.714,58.5,0.58,0.7083,59.0,0.58
456,0.7156,54.5,0.54,0.708,60.0,0.59
456,0.7149,53.0,0.53,0.7078,60.0,0.59
456,0.7156,56.38,0.56,0.7076,60.0,0.59
456,0.7148,54.12,0.54,0.7074,61.0,0.6
456,0.7176,51.88,0.52,0.7072,61.0,0.6
456,0.7144,54.62,0.55,0.707,61.0,0.6
456,0.7125,55.75,0.56,0.7068,61.0,0.6
456,0.7118,53.75,0.54,0.7066,60.0,0.59
456,0.7152,52.5,0.52,0.7064,60.0,0.59
456,0.7141,53.25,0.53,0.7062,60.0,0.59
456,0.7148,52.0,0.52,0.706,60.0,0.59
456,0.715,56.12,0.56,0.7058,60.0,0.59
456,0.7151,53.12,0.53,0.7056,60.0,0.59
456,0.7116,55.0,0.55,0.7054,60.0,0.59
456,0.7135,55.38,0.55,0.7052,60.0,0.59
456,0.7107,53.88,0.54,0.705,60.0,0.59
456,0.7144,52.5,0.52,0.7049,60.0,0.59
456,0.7102,56.5,0.57,0.7046,60.0,0.59
456,0.7126,53.62,0.54,0.7045,60.0,0.59
456,0.7107,52.5,0.52,0.7043,60.0,0.59
456,0.713,55.25,0.55,0.7041,60.0,0.59
456,0.7111,54.88,0.55,0.7039,60.0,0.59
456,0.7107,56.5,0.56,0.7037,60.0,0.59
456,0.7119,52.25,0.52,0.7035,60.0,0.59
456,0.712,55.12,0.55,0.7033,60.0,0.59
456,0.7103,55.0,0.55,0.7032,60.0,0.59
456,0.7113,55.25,0.55,0.703,60.0,0.59
456,0.7131,51.38,0.51,0.7028,60.0,0.59
456,0.7121,56.75,0.57,0.7026,60.0,0.59
456,0.7117,53.0,0.53,0.7025,60.0,0.59
456,0.7128,53.25,0.53,0.7023,60.0,0.59
456,0.7133,55.25,0.55,0.7022,60.0,0.59
456,0.7112,54.0,0.54,0.702,60.0,0.59
456,0.7102,55.38,0.55,0.7019,60.0,0.59
456,0.7114,57.62,0.58,0.7017,60.0,0.59
456,0.7107,52.5,0.53,0.7016,60.0,0.59
456,0.7105,56.62,0.57,0.7014,60.0,0.59
456,0.7122,54.12,0.54,0.7012,60.0,0.59
456,0.7117,54.12,0.54,0.7011,60.0,0.59
456,0.7095,56.5,0.56,0.7009,60.0,0.59
456,0.7128,52.5,0.52,0.7007,60.0,0.59
456,0.7094,55.5,0.55,0.7006,60.0,0.59
456,0.71,52.38,0.52,0.7004,60.0,0.59
456,0.7098,54.25,0.54,0.7003,60.0,0.59
456,0.7112,57.62,0.58,0.7001,60.0,0.59
456,0.7089,56.12,0.56,0.7,60.0,0.59
456,0.71,53.88,0.54,0.6998,60.0,0.59
456,0.7104,54.0,0.54,0.6997,60.0,0.59
456,0.709,53.88,0.54,0.6995,60.0,0.59
456,0.7088,56.0,0.56,0.6993,60.0,0.59
