seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7155,52.25,0.52,0.7107,52.0,0.54
789,0.7049,58.0,0.58,0.6836,57.0,0.58
789,0.6777,65.88,0.66,0.6628,61.0,0.62
789,0.6642,66.25,0.66,0.6456,63.0,0.64
789,0.6586,66.75,0.67,0.6305,65.0,0.66
789,0.6537,67.62,0.68,0.6173,65.0,0.66
789,0.6331,70.75,0.71,0.6072,64.0,0.64
789,0.6131,72.25,0.72,0.5973,64.0,0.64
789,0.6156,71.38,0.71,0.5887,65.0,0.65
789,0.6106,71.5,0.72,0.5819,65.0,0.65
789,0.6095,72.38,0.72,0.576,65.0,0.65
789,0.5893,71.5,0.72,0.5698,65.0,0.65
789,0.5985,73.12,0.73,0.5656,65.0,0.65
789,0.5847,74.88,0.75,0.5614,65.0,0.65
789,0.577,74.0,0.74,0.5578,64.0,0.64
789,0.5792,73.75,0.74,0.555,64.0,0.64
789,0.5743,72.5,0.73,0.5522,64.0,0.64
789,0.5843,73.62,0.74,0.5501,64.0,0.64
789,0.5758,75.12,0.75,0.5485,64.0,0.64
789,0.5657,73.5,0.74,0.5468,64.0,0.64
789,0.5686,73.75,0.74,0.5454,64.0,0.64
789,0.5532,75.5,0.76,0.5444,64.0,0.64
789,0.5689,74.38,0.74,0.5432,64.0,0.64
789,0.5648,75.0,0.75,0.5429,64.0,0.64
789,0.5691,72.5,0.73,0.5422,64.0,0.64
789,0.5614,73.12,0.73,0.5417,64.0,0.64
789,0.5625,72.75,0.73,0.5414,64.0,0.64
789,0.5611,74.0,0.74,0.5408,64.0,0.64
789,0.5687,74.5,0.75,0.5406,63.0,0.63
789,0.5675,74.5,0.75,0.5402,63.0,0.63
789,0.5762,73.38,0.73,0.54,63.0,0.63
789,0.567,73.0,0.73,0.5399,63.0,0.63
789,0.5373,75.38,0.75,0.5395,63.0,0.63
789,0.5494,74.5,0.75,0.5392,63.0,0.63
789,0.5839,72.62,0.73,0.5394,63.0,0.63
789,0.5621,73.5,0.73,0.5395,64.0,0.64
789,0.5574,74.75,0.75,0.5394,64.0,0.64
789,0.5579,72.75,0.73,0.5393,64.0,0.64
789,0.5521,74.38,0.74,0.5392,64.0,0.64
789,0.5587,73.38,0.73,0.5391,64.0,0.64
789,0.5497,74.25,0.74,0.539,64.0,0.64
789,0.5476,74.38,0.74,0.5387,64.0,0.64
789,0.5582,75.12,0.75,0.5387,64.0,0.64
789,0.5543,73.38,0.73,0.5387,64.0,0.64
789,0.5523,74.75,0.75,0.5386,64.0,0.64
789,0.5616,74.25,0.74,0.5385,65.0,0.64
789,0.5487,74.5,0.75,0.5385,65.0,0.64
789,0.5569,75.75,0.76,0.5386,66.0,0.66
789,0.5652,74.38,0.74,0.5386,66.0,0.66
789,0.5577,74.12,0.74,0.5386,66.0,0.66
789,0.5624,75.25,0.75,0.5388,66.0,0.66
789,0.5445,74.62,0.75,0.5386,65.0,0.65
789,0.5597,72.38,0.72,0.5386,65.0,0.65
789,0.5607,73.0,0.73,0.5386,65.0,0.65
789,0.5545,75.12,0.75,0.5386,65.0,0.65
789,0.5613,73.75,0.74,0.5386,65.0,0.65
789,0.5413,73.88,0.74,0.5386,65.0,0.65
