train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5798,73.05,0.73,0.5386,75.8,0.76
0.5484,74.8,0.75,0.5245,76.28,0.76
0.5432,75.06,0.75,0.5202,76.31,0.76
0.539,74.86,0.75,0.5166,76.24,0.76
0.5342,75.28,0.75,0.526,75.18,0.75
0.5326,75.14,0.75,0.5256,75.82,0.76
0.533,75.33,0.75,0.5174,75.67,0.76
0.5326,75.35,0.75,0.5137,76.45,0.76
0.5308,75.29,0.75,0.5175,76.18,0.76
0.5308,75.38,0.75,0.5187,75.39,0.75
0.5304,75.16,0.75,0.5131,76.51,0.76
0.5297,75.24,0.75,0.5168,76.05,0.76
0.5263,75.52,0.75,0.5056,76.4,0.76
0.5253,75.58,0.75,0.5136,76.89,0.77
0.5246,75.56,0.75,0.515,76.32,0.76
0.5238,75.64,0.76,0.5126,76.39,0.76
0.5264,75.4,0.75,0.5115,76.8,0.77
0.5264,75.56,0.75,0.519,75.88,0.76
0.5219,75.66,0.76,0.506,76.04,0.76
0.5278,75.28,0.75,0.5147,76.21,0.76
0.5255,75.41,0.75,0.5155,76.3,0.76
0.5253,75.53,0.75,0.5106,76.1,0.76
0.524,75.57,0.75,0.5116,76.48,0.76
0.5277,75.41,0.75,0.5198,75.58,0.76
0.5209,75.76,0.76,0.5151,75.74,0.76
0.5262,75.35,0.75,0.5159,76.41,0.76
0.5227,75.6,0.75,0.5088,76.54,0.76
0.5233,75.66,0.76,0.5091,76.26,0.76
0.5228,75.73,0.76,0.5135,75.97,0.76
0.5245,75.49,0.75,0.5123,75.71,0.76
0.522,75.76,0.76,0.5106,76.41,0.76
0.5228,75.52,0.75,0.5147,75.96,0.76
0.521,75.95,0.76,0.5156,76.41,0.76
0.5212,75.7,0.76,0.5234,75.77,0.76
0.5277,75.26,0.75,0.513,76.15,0.76
0.5251,75.48,0.75,0.5068,76.82,0.77
0.5226,75.58,0.75,0.5106,76.4,0.76
0.5263,75.52,0.75,0.5128,76.54,0.76
0.5263,75.52,0.75,0.5126,76.51,0.76
0.5226,75.69,0.76,0.5164,76.0,0.76
0.5252,75.69,0.76,0.5127,76.08,0.76
0.523,75.65,0.76,0.5178,76.06,0.76
0.5256,75.58,0.75,0.5166,76.01,0.76
0.5234,75.63,0.76,0.5196,76.11,0.76
0.5246,75.53,0.75,0.5187,75.85,0.76
0.5287,75.31,0.75,0.5079,76.16,0.76
0.5237,75.48,0.75,0.5118,76.36,0.76
0.5249,75.47,0.75,0.5212,75.7,0.76
0.5206,76.0,0.76,0.5162,76.29,0.76
0.5221,75.61,0.76,0.5178,76.41,0.76
0.5228,75.85,0.76,0.5134,76.6,0.76
0.5193,75.76,0.76,0.5144,76.32,0.76
0.5217,75.53,0.75,0.5169,75.96,0.76
0.5224,75.78,0.76,0.5101,76.31,0.76
0.5239,75.49,0.75,0.5117,76.47,0.76
0.5208,75.92,0.76,0.506,76.66,0.77
0.5254,75.39,0.75,0.5277,74.92,0.75
0.5229,75.6,0.75,0.5171,75.57,0.75
0.5244,75.51,0.75,0.5149,76.09,0.76
0.5244,75.34,0.75,0.5149,76.44,0.76
0.522,75.87,0.76,0.5128,76.02,0.76
0.5255,75.46,0.75,0.515,76.1,0.76
0.5275,75.46,0.75,0.5116,76.21,0.76
0.5263,75.38,0.75,0.5305,74.78,0.75
0.5242,75.72,0.76,0.509,76.38,0.76
0.5229,75.68,0.76,0.5107,76.28,0.76
0.5245,75.63,0.76,0.5079,76.86,0.77
0.5245,75.71,0.76,0.5192,75.35,0.75
0.523,75.44,0.75,0.5133,76.14,0.76
0.5222,75.83,0.76,0.5108,75.83,0.76
0.5245,75.52,0.75,0.508,75.89,0.76
0.5244,75.47,0.75,0.5145,76.11,0.76
0.5257,75.53,0.75,0.511,76.35,0.76
0.5234,75.59,0.75,0.5123,76.25,0.76
0.5241,75.7,0.76,0.5087,76.51,0.76
0.5248,75.54,0.75,0.5065,76.36,0.76
0.5265,75.46,0.75,0.5029,76.8,0.77
0.5266,75.5,0.75,0.5167,75.98,0.76
0.5259,75.27,0.75,0.5193,75.37,0.75
0.5212,75.55,0.75,0.5219,75.92,0.76
0.5241,75.75,0.76,0.5073,76.2,0.76
0.5244,75.49,0.75,0.5138,76.14,0.76
0.5207,75.78,0.76,0.5101,76.05,0.76
0.5219,75.74,0.76,0.5121,76.22,0.76
0.5214,75.72,0.76,0.5155,75.9,0.76
0.5244,75.55,0.75,0.5092,76.87,0.77
0.526,75.42,0.75,0.5144,75.3,0.75
0.5276,75.27,0.75,0.5135,76.11,0.76
0.5266,75.4,0.75,0.5096,76.41,0.76
0.5227,75.61,0.75,0.5154,76.34,0.76
0.5247,75.41,0.75,0.5133,76.61,0.76
0.5227,75.42,0.75,0.5154,75.79,0.76
0.5213,75.8,0.76,0.5189,76.21,0.76
0.5234,75.71,0.76,0.5211,75.6,0.76
0.5226,75.52,0.75,0.507,76.92,0.77
0.5251,75.74,0.76,0.5186,76.14,0.76
0.5279,75.49,0.75,0.5241,75.09,0.75
0.5267,75.34,0.75,0.5167,75.68,0.76
0.5248,75.39,0.75,0.5103,76.51,0.76
0.5242,75.51,0.75,0.5152,75.72,0.76
