train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6253,69.47,0.69,0.5624,74.48,0.74
0.5794,73.54,0.74,0.5558,74.51,0.74
0.5678,73.69,0.74,0.5451,74.76,0.75
0.5616,73.76,0.74,0.5472,74.54,0.74
0.5583,73.79,0.74,0.5416,75.08,0.75
0.5533,73.84,0.74,0.5491,73.63,0.74
0.5524,73.94,0.74,0.542,74.55,0.74
0.5497,74.08,0.74,0.5301,75.32,0.75
0.546,74.22,0.74,0.5332,75.35,0.75
0.5477,73.95,0.74,0.5378,74.12,0.74
0.545,74.06,0.74,0.5341,74.97,0.75
0.5472,73.93,0.74,0.5265,74.96,0.75
0.5461,74.08,0.74,0.5384,74.94,0.75
0.5468,74.03,0.74,0.5283,74.95,0.75
0.5448,74.16,0.74,0.5295,74.53,0.74
0.5377,74.47,0.74,0.5258,76.02,0.76
0.5424,74.03,0.74,0.5271,75.06,0.75
0.5395,74.33,0.74,0.5338,74.11,0.74
0.5412,74.22,0.74,0.5273,74.78,0.75
0.5423,74.18,0.74,0.5337,74.91,0.75
0.541,74.19,0.74,0.5221,74.97,0.75
0.5382,74.42,0.74,0.5277,75.3,0.75
0.537,74.49,0.74,0.5248,74.92,0.75
0.5344,74.52,0.74,0.5297,74.79,0.75
0.538,74.26,0.74,0.5297,74.74,0.75
0.5387,74.25,0.74,0.5289,74.84,0.75
0.5396,74.18,0.74,0.5292,74.39,0.74
0.5389,74.28,0.74,0.528,74.89,0.75
0.5376,74.14,0.74,0.5284,75.13,0.75
0.5375,74.38,0.74,0.5234,75.15,0.75
0.5395,74.37,0.74,0.5265,74.88,0.75
0.5385,74.2,0.74,0.5304,74.78,0.75
0.5374,74.33,0.74,0.5334,74.2,0.74
0.5368,74.31,0.74,0.5249,75.66,0.75
0.5335,74.5,0.74,0.5217,75.83,0.76
0.5362,74.25,0.74,0.523,75.38,0.75
0.5378,74.3,0.74,0.5233,75.14,0.75
0.5354,74.63,0.75,0.5262,74.74,0.75
0.5353,74.49,0.74,0.5251,74.86,0.75
0.5383,74.38,0.74,0.5185,75.47,0.75
0.5382,74.24,0.74,0.5205,75.35,0.75
0.5344,74.53,0.74,0.5377,73.89,0.74
0.5396,74.0,0.74,0.5295,74.23,0.74
0.5353,74.5,0.74,0.5256,75.06,0.75
0.5352,74.68,0.75,0.532,74.37,0.74
0.538,74.22,0.74,0.5282,75.06,0.75
0.5369,74.43,0.74,0.5272,75.15,0.75
0.539,74.22,0.74,0.5259,75.13,0.75
0.5387,74.15,0.74,0.529,75.03,0.75
0.5347,74.47,0.74,0.5337,74.33,0.74
0.5374,74.27,0.74,0.5257,74.74,0.75
0.5375,74.4,0.74,0.5298,74.79,0.75
0.5368,74.43,0.74,0.5215,75.36,0.75
0.5401,74.19,0.74,0.5254,74.73,0.75
0.5377,74.44,0.74,0.5188,75.63,0.75
0.538,74.32,0.74,0.5315,75.07,0.75
0.5385,74.36,0.74,0.5322,74.6,0.74
0.5359,74.13,0.74,0.5343,74.58,0.74
0.5371,74.26,0.74,0.5243,75.1,0.75
0.5374,74.5,0.74,0.5308,74.64,0.75
0.5369,74.3,0.74,0.5214,75.28,0.75
0.542,74.08,0.74,0.5333,74.8,0.75
0.536,74.33,0.74,0.5239,75.5,0.75
0.5371,74.48,0.74,0.5291,74.67,0.75
0.5372,74.2,0.74,0.5242,75.28,0.75
0.5368,74.28,0.74,0.523,75.53,0.75
0.537,74.41,0.74,0.5278,74.89,0.75
0.5369,74.53,0.74,0.5294,74.67,0.75
0.5403,74.15,0.74,0.5251,74.94,0.75
0.54,74.3,0.74,0.5259,75.24,0.75
0.5359,74.34,0.74,0.5244,75.21,0.75
0.5345,74.64,0.75,0.521,75.35,0.75
0.5362,74.61,0.74,0.5314,74.77,0.75
0.538,74.3,0.74,0.5329,75.05,0.75
0.5361,74.45,0.74,0.5329,74.74,0.75
0.5377,74.41,0.74,0.5321,74.24,0.74
0.5321,74.61,0.75,0.5299,75.32,0.75
0.5371,74.39,0.74,0.5212,74.99,0.75
0.539,74.13,0.74,0.524,75.11,0.75
0.5381,74.28,0.74,0.5288,75.24,0.75
0.5386,74.25,0.74,0.5237,75.4,0.75
0.5362,74.25,0.74,0.5252,75.23,0.75
0.5333,74.67,0.75,0.5264,75.44,0.75
0.5354,74.29,0.74,0.5262,75.26,0.75
0.5378,74.14,0.74,0.5265,75.13,0.75
0.5359,74.29,0.74,0.5242,74.7,0.75
0.5393,74.35,0.74,0.5199,75.4,0.75
0.5354,74.64,0.75,0.5246,75.42,0.75
0.5379,74.27,0.74,0.534,74.53,0.74
0.5365,74.42,0.74,0.5234,74.82,0.75
0.5373,74.32,0.74,0.5297,74.89,0.75
0.5379,74.41,0.74,0.5306,74.71,0.74
0.5402,74.24,0.74,0.5194,75.4,0.75
0.538,74.31,0.74,0.5357,74.25,0.74
0.5372,74.32,0.74,0.5201,75.59,0.75
0.5374,74.34,0.74,0.531,74.23,0.74
0.5391,74.15,0.74,0.531,74.76,0.75
0.5361,74.31,0.74,0.526,75.42,0.75
0.5383,74.14,0.74,0.5227,74.96,0.75
0.5374,74.15,0.74,0.5348,74.65,0.75
