train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5915,71.38,0.72,0.554,73.11,0.73
0.5636,72.97,0.73,0.5455,74.06,0.74
0.5514,73.81,0.74,0.5332,74.07,0.74
0.548,74.47,0.74,0.5289,76.04,0.76
0.5444,74.94,0.75,0.5323,75.89,0.76
0.542,75.38,0.75,0.527,75.91,0.76
0.5415,75.38,0.75,0.5271,75.88,0.76
0.5384,75.19,0.75,0.5165,76.56,0.76
0.539,75.05,0.75,0.5171,76.48,0.76
0.5356,75.31,0.75,0.5265,75.67,0.75
0.5353,75.39,0.75,0.5163,76.39,0.76
0.5356,75.05,0.75,0.5101,76.65,0.77
0.531,75.59,0.75,0.5129,76.13,0.76
0.5336,75.22,0.75,0.5169,76.23,0.76
0.5337,75.09,0.75,0.5183,75.78,0.76
0.5331,75.21,0.75,0.5259,75.98,0.76
0.5323,75.28,0.75,0.5178,76.16,0.76
0.5315,75.17,0.75,0.5141,75.98,0.76
0.5291,75.33,0.75,0.516,76.24,0.76
0.5339,75.09,0.75,0.5173,76.31,0.76
0.5336,75.18,0.75,0.5148,76.31,0.76
0.5335,75.38,0.75,0.5174,76.5,0.76
0.5289,75.41,0.75,0.5258,75.4,0.75
0.5314,75.14,0.75,0.5089,76.93,0.77
0.5291,75.32,0.75,0.5203,75.43,0.75
0.5295,75.3,0.75,0.5274,75.88,0.76
0.529,75.47,0.75,0.5118,76.54,0.76
0.5286,75.61,0.76,0.5108,76.65,0.76
0.5311,75.42,0.75,0.5204,76.24,0.76
0.5308,75.38,0.75,0.5238,75.71,0.76
0.5279,75.46,0.75,0.5272,75.72,0.76
0.5288,75.28,0.75,0.519,75.59,0.75
0.5299,75.32,0.75,0.5163,76.05,0.76
0.5323,75.14,0.75,0.521,75.64,0.76
0.5311,75.48,0.75,0.5249,75.67,0.76
0.5272,75.46,0.75,0.5104,76.99,0.77
0.5308,75.38,0.75,0.5192,75.88,0.76
0.5329,75.2,0.75,0.5147,76.2,0.76
0.53,75.33,0.75,0.5245,75.89,0.76
0.5268,75.55,0.75,0.5244,75.46,0.75
0.5278,75.49,0.75,0.5165,75.91,0.76
0.5281,75.44,0.75,0.5138,76.11,0.76
0.5284,75.47,0.75,0.5175,76.03,0.76
0.5332,75.12,0.75,0.5162,76.25,0.76
0.5301,75.2,0.75,0.5221,75.64,0.76
0.5312,75.29,0.75,0.5179,75.58,0.75
0.5278,75.39,0.75,0.5176,76.21,0.76
0.5288,75.31,0.75,0.5206,76.0,0.76
0.5306,75.25,0.75,0.5217,76.6,0.76
0.5292,75.41,0.75,0.5177,75.86,0.76
0.5293,75.42,0.75,0.5224,76.28,0.76
0.5264,75.48,0.75,0.5137,76.4,0.76
0.5285,75.61,0.75,0.5205,75.75,0.76
0.5288,75.58,0.75,0.5167,76.02,0.76
0.5298,75.15,0.75,0.5228,75.87,0.76
0.5315,75.15,0.75,0.5126,76.78,0.77
0.5298,75.61,0.75,0.5271,75.9,0.76
0.5301,75.39,0.75,0.5153,75.94,0.76
0.5293,75.33,0.75,0.5217,75.78,0.76
0.5311,75.37,0.75,0.5162,75.77,0.76
0.533,75.12,0.75,0.5226,76.3,0.76
0.5253,75.51,0.75,0.5235,75.53,0.75
0.5314,75.17,0.75,0.5233,75.8,0.76
0.5274,75.45,0.75,0.5236,75.85,0.76
0.5319,75.22,0.75,0.5252,75.63,0.75
0.5274,75.53,0.75,0.515,76.15,0.76
0.5292,75.22,0.75,0.5135,76.63,0.77
0.5305,75.29,0.75,0.5179,75.81,0.76
0.5324,75.1,0.75,0.509,76.02,0.76
0.5277,75.35,0.75,0.5165,76.51,0.76
0.5267,75.52,0.75,0.525,75.6,0.75
0.5312,75.44,0.75,0.5163,75.96,0.76
0.5334,75.16,0.75,0.5115,76.46,0.76
0.5307,75.47,0.75,0.5134,76.47,0.76
0.5295,75.29,0.75,0.5187,76.29,0.76
0.5305,75.24,0.75,0.5165,76.17,0.76
0.5297,75.27,0.75,0.5196,76.04,0.76
0.529,75.04,0.75,0.5149,76.28,0.76
0.5308,75.1,0.75,0.5172,75.87,0.76
0.5276,75.54,0.75,0.5206,76.19,0.76
0.5286,75.54,0.75,0.5244,75.91,0.76
0.5317,75.21,0.75,0.5288,75.68,0.76
0.5289,75.37,0.75,0.5171,76.13,0.76
0.5288,75.31,0.75,0.525,74.99,0.75
0.5296,75.26,0.75,0.5117,76.58,0.76
0.5281,75.29,0.75,0.5193,76.98,0.77
0.5311,75.09,0.75,0.5127,76.62,0.76
0.5268,75.43,0.75,0.5203,76.22,0.76
0.5295,75.32,0.75,0.5234,75.84,0.76
0.5303,75.5,0.75,0.5231,75.6,0.76
0.5298,75.54,0.75,0.5185,76.19,0.76
0.5321,75.38,0.75,0.5251,76.2,0.76
0.5288,75.5,0.75,0.513,76.43,0.76
0.5303,75.24,0.75,0.5135,76.34,0.76
0.5291,75.36,0.75,0.524,75.84,0.76
0.5284,75.45,0.75,0.5169,76.19,0.76
0.5294,75.4,0.75,0.5146,76.54,0.76
0.5256,75.78,0.76,0.5126,76.46,0.76
0.5295,75.34,0.75,0.5239,75.71,0.76
0.5324,75.22,0.75,0.5198,75.72,0.76
