train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5821,73.49,0.73,0.5405,74.84,0.75
0.5514,74.7,0.75,0.5279,75.73,0.76
0.5442,74.54,0.74,0.5168,76.07,0.76
0.5375,75.02,0.75,0.5127,75.88,0.76
0.5368,74.75,0.75,0.518,75.6,0.75
0.5353,74.79,0.75,0.5178,75.91,0.76
0.5321,74.99,0.75,0.5176,76.31,0.76
0.5333,74.68,0.75,0.5294,75.16,0.75
0.5299,75.13,0.75,0.5202,75.68,0.76
0.5305,74.88,0.75,0.5236,75.54,0.75
0.5317,74.92,0.75,0.5177,76.04,0.76
0.5276,75.3,0.75,0.5214,75.25,0.75
0.5268,75.21,0.75,0.5103,75.88,0.76
0.5282,75.28,0.75,0.5101,76.14,0.76
0.5301,75.0,0.75,0.5149,76.12,0.76
0.5298,75.04,0.75,0.522,75.96,0.76
0.5285,75.29,0.75,0.5246,75.73,0.76
0.5275,75.26,0.75,0.5153,75.4,0.75
0.5297,75.23,0.75,0.5066,76.92,0.77
0.5275,75.35,0.75,0.5204,75.61,0.75
0.5289,75.06,0.75,0.5218,75.36,0.75
0.5295,75.15,0.75,0.514,76.43,0.76
0.5302,75.02,0.75,0.5238,75.54,0.75
0.5236,75.38,0.75,0.5205,75.56,0.75
0.532,74.98,0.75,0.5136,76.19,0.76
0.5285,75.15,0.75,0.5156,76.46,0.76
0.5251,75.22,0.75,0.5135,76.43,0.76
0.5298,74.86,0.75,0.5082,76.6,0.77
0.5291,75.1,0.75,0.5193,75.4,0.75
0.5285,75.25,0.75,0.5175,75.07,0.75
0.5297,75.11,0.75,0.5176,76.07,0.76
0.5291,75.19,0.75,0.5236,75.33,0.75
0.5313,75.03,0.75,0.5123,76.0,0.76
0.5265,75.34,0.75,0.5169,76.51,0.76
0.5266,75.43,0.75,0.5211,76.01,0.76
0.5277,75.25,0.75,0.5049,76.96,0.77
0.5283,75.18,0.75,0.522,75.52,0.75
0.5277,75.36,0.75,0.5161,75.82,0.76
0.5281,75.19,0.75,0.5108,76.25,0.76
0.5276,75.28,0.75,0.5156,76.24,0.76
0.527,75.24,0.75,0.5156,76.17,0.76
0.5287,75.11,0.75,0.5116,75.92,0.76
0.5312,75.05,0.75,0.5111,76.36,0.76
0.5259,75.22,0.75,0.5186,76.02,0.76
0.529,75.02,0.75,0.5154,76.55,0.76
0.5266,75.36,0.75,0.5207,75.71,0.76
0.5273,75.2,0.75,0.5206,75.59,0.75
0.5289,75.26,0.75,0.5073,76.5,0.76
0.5297,74.96,0.75,0.5132,76.04,0.76
0.5277,75.29,0.75,0.5215,75.51,0.75
0.5259,75.34,0.75,0.5198,75.8,0.76
0.5295,75.14,0.75,0.5205,76.08,0.76
0.5247,75.45,0.75,0.5165,75.9,0.76
0.5267,75.26,0.75,0.5207,75.53,0.75
0.5297,75.14,0.75,0.5108,75.95,0.76
0.5291,75.04,0.75,0.5151,75.61,0.75
0.5296,74.91,0.75,0.5202,76.14,0.76
0.5235,75.47,0.75,0.517,76.06,0.76
0.53,75.1,0.75,0.5198,75.67,0.76
0.5287,75.12,0.75,0.515,76.78,0.77
0.5291,75.21,0.75,0.5199,75.64,0.76
0.5247,75.17,0.75,0.5155,75.59,0.76
0.5278,75.25,0.75,0.5198,76.08,0.76
0.5262,75.22,0.75,0.5145,75.81,0.76
0.5288,75.02,0.75,0.5163,75.75,0.76
0.5282,75.31,0.75,0.5244,75.1,0.75
0.5312,75.05,0.75,0.5148,75.9,0.76
0.5274,75.11,0.75,0.5126,76.1,0.76
0.5258,75.41,0.75,0.5138,76.17,0.76
0.5282,75.15,0.75,0.5138,76.01,0.76
0.5282,75.15,0.75,0.5107,76.12,0.76
0.5301,75.0,0.75,0.5106,75.86,0.76
0.5278,75.37,0.75,0.5189,75.53,0.75
0.5255,75.19,0.75,0.5145,76.07,0.76
0.5277,75.3,0.75,0.5124,76.35,0.76
0.5278,75.32,0.75,0.5189,75.38,0.75
0.5284,75.29,0.75,0.5179,75.83,0.76
0.5295,74.91,0.75,0.5074,75.95,0.76
0.5308,74.98,0.75,0.5184,75.46,0.75
0.5289,74.92,0.75,0.517,76.03,0.76
0.5298,75.13,0.75,0.5109,76.41,0.76
0.525,75.39,0.75,0.5174,75.7,0.76
0.529,75.25,0.75,0.5276,75.5,0.75
0.5286,75.17,0.75,0.5222,75.83,0.76
0.5272,75.24,0.75,0.5204,75.64,0.75
0.5273,75.34,0.75,0.5176,76.4,0.76
0.5287,75.17,0.75,0.5226,75.63,0.75
0.5259,75.17,0.75,0.5103,76.15,0.76
0.5281,75.04,0.75,0.5032,76.23,0.76
0.5277,75.14,0.75,0.5134,76.24,0.76
0.5312,75.07,0.75,0.5156,76.27,0.76
0.5274,75.2,0.75,0.5166,75.82,0.76
0.5304,75.05,0.75,0.5154,76.29,0.76
0.5271,75.04,0.75,0.5118,76.06,0.76
0.5274,75.11,0.75,0.523,75.82,0.76
0.529,74.97,0.75,0.5215,75.37,0.75
0.5286,75.2,0.75,0.5124,76.61,0.76
0.5286,74.98,0.75,0.5187,75.65,0.76
0.5286,75.11,0.75,0.518,75.61,0.75
0.527,75.22,0.75,0.5171,75.84,0.76
