train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5821,72.96,0.73,0.5422,75.63,0.75
0.5559,74.7,0.75,0.5277,76.44,0.76
0.5454,74.74,0.75,0.5279,76.14,0.76
0.5407,74.99,0.75,0.5275,75.95,0.76
0.5397,75.05,0.75,0.5342,75.22,0.75
0.5341,75.22,0.75,0.5261,75.87,0.76
0.5359,75.27,0.75,0.5196,75.96,0.76
0.5335,75.29,0.75,0.5299,75.62,0.76
0.5331,75.12,0.75,0.5264,75.44,0.75
0.5331,75.35,0.75,0.5275,75.05,0.75
0.5335,75.17,0.75,0.5168,76.09,0.76
0.5319,75.24,0.75,0.5218,75.55,0.75
0.5286,75.54,0.75,0.5207,76.02,0.76
0.5322,75.14,0.75,0.5182,75.95,0.76
0.5299,75.54,0.75,0.5197,75.7,0.76
0.5294,75.4,0.75,0.5201,76.02,0.76
0.5285,75.33,0.75,0.5257,75.38,0.75
0.5266,75.51,0.75,0.5187,75.96,0.76
0.5285,75.45,0.75,0.5117,76.59,0.77
0.5297,75.48,0.75,0.5237,75.73,0.76
0.5274,75.57,0.75,0.5177,76.31,0.76
0.529,75.48,0.75,0.5088,76.83,0.77
0.5292,75.48,0.75,0.5184,76.39,0.76
0.5267,75.48,0.75,0.531,75.17,0.75
0.5247,75.85,0.76,0.5125,76.09,0.76
0.5268,75.48,0.75,0.512,76.4,0.76
0.5267,75.48,0.75,0.5167,76.08,0.76
0.526,75.45,0.75,0.5227,75.86,0.76
0.5294,75.36,0.75,0.5181,75.5,0.75
0.5323,75.23,0.75,0.5209,75.98,0.76
0.5283,75.49,0.75,0.5122,76.71,0.77
0.5273,75.36,0.75,0.5169,76.57,0.76
0.527,75.39,0.75,0.5116,76.18,0.76
0.5289,75.38,0.75,0.5164,76.73,0.77
0.5299,75.45,0.75,0.5199,75.66,0.76
0.5275,75.36,0.75,0.5177,75.96,0.76
0.5316,75.34,0.75,0.5169,76.3,0.76
0.5282,75.36,0.75,0.5163,75.78,0.76
0.5286,75.47,0.75,0.5174,75.73,0.76
0.5255,75.61,0.75,0.5177,76.46,0.76
0.5316,75.25,0.75,0.5192,75.89,0.76
0.5242,75.75,0.76,0.52,75.97,0.76
0.5272,75.52,0.75,0.5174,75.85,0.76
0.5286,75.11,0.75,0.5175,75.86,0.76
0.5282,75.43,0.75,0.5191,76.04,0.76
0.5303,75.34,0.75,0.5132,76.81,0.77
0.5297,75.41,0.75,0.5066,76.38,0.76
0.5281,75.44,0.75,0.5181,75.34,0.75
0.5278,75.39,0.75,0.5154,76.42,0.76
0.5302,75.67,0.76,0.5198,75.63,0.76
0.5288,75.42,0.75,0.5156,75.83,0.76
0.5303,75.52,0.75,0.5184,75.78,0.76
0.5221,75.95,0.76,0.5258,75.88,0.76
0.5274,75.43,0.75,0.5146,76.22,0.76
0.5289,75.33,0.75,0.511,76.68,0.76
0.5297,75.34,0.75,0.5171,75.9,0.76
0.5301,75.27,0.75,0.5197,75.73,0.76
0.5304,75.21,0.75,0.5282,75.1,0.75
0.5274,75.5,0.75,0.518,76.19,0.76
0.5272,75.62,0.75,0.5185,75.67,0.76
0.5294,75.36,0.75,0.5146,76.31,0.76
0.5265,75.56,0.75,0.5119,76.22,0.76
0.526,75.56,0.75,0.5111,76.5,0.76
0.5279,75.53,0.75,0.5157,75.84,0.76
0.5262,75.45,0.75,0.5108,76.92,0.77
0.5282,75.33,0.75,0.5167,75.71,0.76
0.5257,75.65,0.76,0.521,75.2,0.75
0.5293,75.3,0.75,0.5122,76.19,0.76
0.5308,75.14,0.75,0.516,76.12,0.76
0.5261,75.54,0.75,0.5168,76.0,0.76
0.5278,75.5,0.75,0.5175,76.25,0.76
0.5283,75.21,0.75,0.515,76.92,0.77
0.5258,75.63,0.76,0.5217,75.82,0.76
0.5284,75.52,0.75,0.5112,76.57,0.76
0.5264,75.51,0.75,0.5188,76.03,0.76
0.5254,75.61,0.75,0.5157,76.1,0.76
0.5289,75.4,0.75,0.5228,75.27,0.75
0.5308,75.39,0.75,0.5126,76.14,0.76
0.5318,75.22,0.75,0.5127,76.36,0.76
0.5291,75.44,0.75,0.509,76.43,0.76
0.5278,75.29,0.75,0.5115,76.23,0.76
0.527,75.64,0.76,0.5214,75.84,0.76
0.5282,75.47,0.75,0.5175,75.78,0.76
0.5278,75.28,0.75,0.5117,76.44,0.76
0.5291,75.29,0.75,0.5111,76.59,0.76
0.5257,75.55,0.75,0.5187,76.33,0.76
0.5282,75.38,0.75,0.5117,76.52,0.76
0.5221,75.69,0.76,0.5196,75.59,0.75
0.5294,75.42,0.75,0.5141,75.99,0.76
0.5306,75.29,0.75,0.5156,76.03,0.76
0.5304,75.19,0.75,0.5235,75.55,0.75
0.5287,75.16,0.75,0.5256,74.71,0.75
0.5301,75.34,0.75,0.5109,76.54,0.76
0.5283,75.37,0.75,0.5243,75.47,0.75
0.5265,75.59,0.75,0.5178,76.16,0.76
0.5287,75.54,0.75,0.5145,76.36,0.76
0.5317,75.23,0.75,0.5126,76.33,0.76
0.5301,75.37,0.75,0.5158,76.29,0.76
0.528,75.31,0.75,0.5218,75.94,0.76
0.5305,75.19,0.75,0.5184,75.51,0.75
