train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.711,53.98,0.53,0.7021,57.9,0.57
0.6987,57.14,0.57,0.6918,59.12,0.58
0.6901,58.18,0.58,0.6819,59.45,0.59
0.6863,58.88,0.58,0.6805,60.65,0.6
0.6845,59.04,0.59,0.6785,60.28,0.59
0.6818,59.26,0.59,0.6763,60.12,0.59
0.6814,59.76,0.59,0.6781,60.31,0.6
0.6821,59.43,0.59,0.6746,61.11,0.6
0.6805,59.75,0.59,0.6757,60.55,0.6
0.681,59.62,0.59,0.6749,60.51,0.6
0.6787,60.08,0.6,0.6751,60.19,0.6
0.6806,59.68,0.59,0.6818,59.7,0.6
0.6773,60.07,0.6,0.6785,60.96,0.6
0.6771,60.26,0.6,0.6747,59.7,0.59
0.6782,59.89,0.6,0.6748,61.16,0.6
0.6782,60.03,0.6,0.675,60.7,0.6
0.675,60.21,0.6,0.6739,61.19,0.61
0.676,60.15,0.6,0.6735,60.8,0.6
0.6787,59.77,0.59,0.671,60.92,0.6
0.6776,59.91,0.59,0.6709,61.46,0.6
0.6749,60.42,0.6,0.6689,61.13,0.6
0.676,59.99,0.6,0.6744,60.41,0.6
0.6767,60.09,0.6,0.6715,61.15,0.6
0.6771,60.03,0.6,0.6806,60.33,0.6
0.6774,60.1,0.6,0.6788,60.49,0.6
0.6773,60.15,0.6,0.6787,60.26,0.6
0.6779,59.93,0.6,0.6759,60.14,0.6
0.6768,60.06,0.6,0.6751,60.4,0.6
0.6771,60.05,0.6,0.6761,61.17,0.6
0.6763,60.08,0.6,0.6734,61.53,0.61
0.6756,60.32,0.6,0.6719,61.36,0.61
0.6773,60.06,0.6,0.6731,60.64,0.6
0.676,60.13,0.6,0.6706,60.77,0.6
0.677,60.11,0.6,0.6756,59.74,0.59
0.6767,60.02,0.6,0.6726,61.32,0.61
0.6755,60.16,0.6,0.6712,60.57,0.6
0.6768,60.18,0.6,0.6727,61.03,0.6
0.6764,59.98,0.6,0.6717,60.61,0.6
0.6778,60.0,0.6,0.6729,60.33,0.6
0.675,60.1,0.6,0.6749,60.54,0.6
0.6768,60.11,0.6,0.6768,61.36,0.61
0.6775,60.01,0.6,0.675,60.06,0.6
0.6761,60.01,0.6,0.671,61.06,0.6
0.6776,60.04,0.6,0.6734,60.75,0.6
0.6761,60.13,0.6,0.6785,60.82,0.6
0.6769,60.24,0.6,0.6738,61.01,0.6
0.6778,60.05,0.6,0.6743,59.92,0.6
0.6762,59.96,0.6,0.6755,60.09,0.6
0.6767,60.2,0.6,0.6677,61.72,0.61
0.6775,59.92,0.6,0.6739,60.84,0.6
0.6765,60.3,0.6,0.6756,61.0,0.6
0.6774,60.04,0.6,0.6758,61.26,0.61
0.6771,59.72,0.59,0.6741,61.1,0.6
0.6729,60.39,0.6,0.6731,61.33,0.61
0.6769,59.89,0.6,0.6742,60.67,0.6
0.6756,59.96,0.6,0.6714,60.67,0.6
0.6767,59.94,0.6,0.6755,60.56,0.6
0.6771,60.12,0.6,0.6728,60.94,0.6
0.6759,60.09,0.6,0.6737,60.77,0.6
0.6769,60.03,0.6,0.6774,60.66,0.6
0.6758,60.17,0.6,0.6747,60.74,0.6
0.6769,59.99,0.6,0.6706,60.49,0.6
0.6767,60.16,0.6,0.6726,60.61,0.6
0.6756,60.33,0.6,0.6781,59.77,0.59
0.676,60.17,0.6,0.6722,61.5,0.61
0.6775,59.92,0.6,0.6731,61.21,0.61
0.6774,59.9,0.6,0.6733,60.36,0.6
0.6772,59.93,0.6,0.6728,61.3,0.6
0.6788,60.07,0.6,0.6715,61.63,0.61
0.6767,60.01,0.6,0.6755,60.48,0.6
0.6767,60.03,0.6,0.6715,60.76,0.6
0.6771,60.2,0.6,0.6735,60.94,0.6
0.676,60.45,0.6,0.6732,61.31,0.61
0.6745,60.21,0.6,0.6739,60.55,0.6
0.6768,59.73,0.59,0.6752,60.77,0.6
0.6742,60.39,0.6,0.674,60.93,0.61
0.676,59.86,0.59,0.6769,60.57,0.59
0.6771,60.27,0.6,0.679,60.29,0.6
0.6758,59.95,0.6,0.6739,60.08,0.6
0.6762,59.87,0.6,0.6717,61.39,0.61
0.6774,59.95,0.6,0.6724,60.56,0.6
0.6777,60.05,0.6,0.6754,61.26,0.6
0.6772,59.9,0.6,0.6746,60.23,0.6
0.6759,60.14,0.6,0.6757,59.78,0.59
0.6787,59.98,0.6,0.6755,60.41,0.6
0.6769,60.33,0.6,0.6729,60.95,0.6
0.6776,59.75,0.59,0.6692,60.68,0.6
0.6783,59.79,0.59,0.6767,60.03,0.6
0.6768,59.89,0.6,0.6723,60.45,0.6
0.6758,59.86,0.59,0.6729,61.12,0.6
0.6757,60.07,0.6,0.6738,60.25,0.6
0.6757,60.3,0.6,0.6728,61.01,0.61
0.677,59.99,0.6,0.6811,59.86,0.59
0.6752,60.18,0.6,0.6699,61.09,0.6
0.6769,60.11,0.6,0.6695,60.96,0.61
0.6768,59.82,0.6,0.6756,61.2,0.6
0.6766,60.08,0.6,0.6746,60.25,0.6
0.6759,60.1,0.6,0.6754,60.78,0.6
0.6753,60.42,0.6,0.6735,61.11,0.61
0.6755,59.81,0.6,0.6751,60.87,0.6
