train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.604,71.01,0.71,0.5538,74.73,0.75
0.567,73.64,0.74,0.542,74.87,0.75
0.5585,73.78,0.74,0.5451,74.34,0.74
0.5515,73.87,0.74,0.5425,74.07,0.74
0.5466,74.18,0.74,0.5438,74.12,0.74
0.5461,74.13,0.74,0.5397,74.5,0.74
0.5468,73.95,0.74,0.5433,74.25,0.74
0.5454,74.01,0.74,0.5307,75.05,0.75
0.5414,74.44,0.74,0.5375,74.18,0.74
0.543,74.32,0.74,0.5254,75.74,0.76
0.5429,74.18,0.74,0.5275,75.07,0.75
0.5422,74.19,0.74,0.5426,74.37,0.74
0.5426,74.28,0.74,0.5323,74.58,0.75
0.5424,74.17,0.74,0.5281,75.24,0.75
0.5381,74.41,0.74,0.5252,75.04,0.75
0.5345,74.72,0.75,0.5237,75.41,0.75
0.5382,74.33,0.74,0.5215,75.74,0.76
0.5362,74.67,0.75,0.5271,75.1,0.75
0.5385,74.61,0.75,0.5314,75.23,0.75
0.5398,74.38,0.74,0.5287,74.71,0.75
0.5378,74.55,0.75,0.5267,75.11,0.75
0.5363,74.73,0.75,0.5356,74.46,0.74
0.5375,74.48,0.74,0.5306,74.8,0.75
0.5376,74.5,0.74,0.53,75.16,0.75
0.5354,74.57,0.75,0.5164,75.09,0.75
0.5362,74.72,0.75,0.524,75.29,0.75
0.5333,74.66,0.75,0.529,74.86,0.75
0.5351,74.54,0.74,0.5218,75.98,0.76
0.5362,74.56,0.74,0.5344,74.15,0.74
0.5323,74.78,0.75,0.5287,74.33,0.74
0.5316,74.82,0.75,0.5254,74.68,0.75
0.5356,74.53,0.74,0.5273,74.91,0.75
0.5349,74.58,0.74,0.5257,75.0,0.75
0.5355,74.5,0.74,0.5202,75.27,0.75
0.5377,74.58,0.74,0.5316,74.88,0.75
0.5329,74.96,0.75,0.5152,75.59,0.75
0.5361,74.74,0.75,0.5287,74.64,0.75
0.5327,74.73,0.75,0.517,76.07,0.76
0.5352,74.6,0.75,0.5261,75.23,0.75
0.534,74.76,0.75,0.5207,75.67,0.76
0.5315,74.63,0.75,0.5191,75.44,0.75
0.5375,74.24,0.74,0.5222,75.41,0.75
0.5338,74.67,0.75,0.5194,75.84,0.76
0.5351,74.61,0.75,0.5249,75.0,0.75
0.536,74.58,0.74,0.5297,74.89,0.75
0.5344,74.74,0.75,0.5216,75.19,0.75
0.5371,74.55,0.74,0.5257,74.83,0.75
0.5351,74.64,0.75,0.5275,75.56,0.75
0.5354,74.57,0.75,0.5197,75.68,0.76
0.5344,74.91,0.75,0.5198,75.95,0.76
0.5348,74.64,0.75,0.5341,74.9,0.75
0.5369,74.39,0.74,0.5237,74.82,0.75
0.5348,74.48,0.74,0.52,75.25,0.75
0.534,74.67,0.75,0.5228,75.58,0.76
0.5343,74.77,0.75,0.528,74.88,0.75
0.5346,74.77,0.75,0.5191,75.25,0.75
0.5314,74.94,0.75,0.5242,74.84,0.75
0.5341,74.75,0.75,0.5216,75.53,0.75
0.5346,74.67,0.75,0.5233,75.37,0.75
0.5326,74.61,0.75,0.5241,75.43,0.75
0.5341,74.63,0.75,0.5253,74.97,0.75
0.5336,74.72,0.75,0.5227,75.61,0.76
0.5358,74.44,0.74,0.5295,75.15,0.75
0.5322,74.91,0.75,0.5247,75.32,0.75
0.5352,74.62,0.75,0.5249,74.69,0.75
0.5325,74.81,0.75,0.5282,74.58,0.74
0.535,74.57,0.74,0.5263,75.01,0.75
0.5347,74.54,0.74,0.5337,74.43,0.74
0.5328,74.88,0.75,0.5247,75.13,0.75
0.5354,74.64,0.75,0.5281,75.04,0.75
0.5331,74.77,0.75,0.5162,75.14,0.75
0.5357,74.63,0.75,0.5302,74.75,0.75
0.5317,74.93,0.75,0.5178,75.31,0.75
0.5354,74.41,0.74,0.5249,75.65,0.76
0.5357,74.49,0.74,0.5223,75.54,0.75
0.5382,74.57,0.75,0.5204,75.2,0.75
0.5348,74.66,0.75,0.52,75.24,0.75
0.5317,75.06,0.75,0.516,75.8,0.76
0.5348,74.71,0.75,0.5306,74.87,0.75
0.5355,74.6,0.75,0.527,75.29,0.75
0.5347,74.75,0.75,0.5235,75.12,0.75
0.5353,74.59,0.75,0.5219,75.45,0.75
0.5306,75.04,0.75,0.5293,74.65,0.75
0.5343,74.59,0.75,0.5267,74.92,0.75
0.5348,74.64,0.75,0.5244,75.04,0.75
0.5348,74.85,0.75,0.5305,75.07,0.75
0.534,74.76,0.75,0.5295,75.28,0.75
0.5381,74.3,0.74,0.5296,74.43,0.74
0.5337,74.82,0.75,0.5278,75.04,0.75
0.5331,74.92,0.75,0.523,75.52,0.75
0.5347,74.5,0.74,0.5243,75.5,0.75
0.5358,74.52,0.74,0.5234,75.38,0.75
0.5335,74.76,0.75,0.5135,75.58,0.76
0.5359,74.58,0.75,0.5246,75.49,0.75
0.5323,74.71,0.75,0.5316,74.54,0.75
0.5329,74.74,0.75,0.5284,74.8,0.75
0.5364,74.55,0.74,0.5206,75.03,0.75
0.5348,74.43,0.74,0.5263,75.06,0.75
0.5368,74.68,0.75,0.5287,74.96,0.75
0.532,74.76,0.75,0.526,75.18,0.75
