train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6073,71.33,0.71,0.5616,74.32,0.74
0.5743,73.51,0.73,0.5568,74.39,0.74
0.5627,73.82,0.74,0.5405,75.1,0.75
0.5589,73.93,0.74,0.5416,74.66,0.75
0.5568,73.83,0.74,0.5412,75.15,0.75
0.5551,74.03,0.74,0.5431,74.47,0.74
0.5538,74.0,0.74,0.5439,74.75,0.75
0.552,74.08,0.74,0.538,75.09,0.75
0.5504,74.06,0.74,0.5416,74.98,0.75
0.5491,74.41,0.74,0.5351,74.8,0.75
0.5494,74.03,0.74,0.542,74.66,0.75
0.5492,74.13,0.74,0.5356,75.06,0.75
0.547,74.28,0.74,0.5416,75.01,0.75
0.548,74.19,0.74,0.5323,74.99,0.75
0.5446,74.57,0.74,0.5338,75.01,0.75
0.5466,74.15,0.74,0.5394,74.23,0.74
0.5461,74.2,0.74,0.5329,75.04,0.75
0.5483,74.12,0.74,0.5363,75.22,0.75
0.5445,74.41,0.74,0.5316,74.97,0.75
0.546,74.24,0.74,0.5341,74.88,0.75
0.5457,74.34,0.74,0.535,74.78,0.75
0.5411,74.59,0.74,0.5317,75.16,0.75
0.544,74.59,0.74,0.539,74.56,0.75
0.5443,74.37,0.74,0.5227,75.36,0.75
0.5433,74.47,0.74,0.5265,75.04,0.75
0.5452,74.35,0.74,0.5362,74.52,0.74
0.5446,74.3,0.74,0.5319,75.22,0.75
0.5424,74.28,0.74,0.525,75.37,0.75
0.5459,74.21,0.74,0.5394,73.99,0.74
0.5405,74.55,0.74,0.5306,75.0,0.75
0.5411,74.49,0.74,0.5374,74.98,0.75
0.542,74.5,0.74,0.5257,75.61,0.76
0.54,74.38,0.74,0.523,75.67,0.76
0.5418,74.27,0.74,0.5273,75.1,0.75
0.5383,74.98,0.75,0.5308,75.35,0.75
0.5395,74.63,0.75,0.5371,74.55,0.74
0.5394,74.66,0.75,0.5305,75.39,0.75
0.5404,74.5,0.74,0.5331,74.89,0.75
0.5421,74.35,0.74,0.5376,74.34,0.74
0.5412,74.43,0.74,0.5285,74.86,0.75
0.5392,74.52,0.74,0.5306,74.95,0.75
0.5421,74.35,0.74,0.5243,75.55,0.75
0.539,74.74,0.75,0.5211,75.95,0.76
0.5395,74.65,0.75,0.5289,75.34,0.75
0.5391,74.72,0.75,0.5385,74.87,0.75
0.5405,74.6,0.74,0.5398,74.78,0.75
0.5402,74.69,0.75,0.5292,74.79,0.75
0.5415,74.38,0.74,0.5305,75.84,0.76
0.5403,74.64,0.75,0.5319,75.05,0.75
0.5392,74.55,0.74,0.5343,75.07,0.75
0.5425,74.49,0.74,0.5334,74.97,0.75
0.5445,74.28,0.74,0.5304,75.28,0.75
0.5409,74.53,0.74,0.5254,75.24,0.75
0.5439,74.27,0.74,0.5313,74.47,0.74
0.54,74.52,0.74,0.5334,74.29,0.74
0.5421,74.52,0.74,0.5346,74.7,0.75
0.5431,74.57,0.74,0.5305,74.95,0.75
0.5382,74.69,0.75,0.5401,73.96,0.74
0.54,74.53,0.74,0.5308,75.45,0.75
0.5409,74.57,0.74,0.5274,75.01,0.75
0.544,74.24,0.74,0.5255,75.75,0.76
0.5411,74.51,0.74,0.532,74.71,0.75
0.5403,74.67,0.75,0.5321,75.33,0.75
0.5422,74.4,0.74,0.5292,75.27,0.75
0.5444,74.28,0.74,0.5288,75.16,0.75
0.5384,74.81,0.75,0.5243,75.65,0.76
0.5396,74.65,0.75,0.5297,75.25,0.75
0.5423,74.52,0.74,0.5365,74.34,0.74
0.5378,74.71,0.75,0.5318,74.81,0.75
0.5382,74.84,0.75,0.5353,74.52,0.74
0.5428,74.21,0.74,0.5323,75.3,0.75
0.5399,74.64,0.75,0.5314,74.88,0.75
0.5414,74.35,0.74,0.5243,75.49,0.75
0.5415,74.46,0.74,0.5283,75.28,0.75
0.5385,74.82,0.75,0.5365,74.48,0.74
0.5412,74.45,0.74,0.5337,74.95,0.75
0.5423,74.56,0.74,0.5288,74.58,0.75
0.5413,74.4,0.74,0.5381,74.61,0.75
0.5442,74.16,0.74,0.5233,75.28,0.75
0.5396,74.48,0.74,0.5288,74.78,0.75
0.5431,74.32,0.74,0.5328,74.74,0.75
0.5395,74.83,0.75,0.5308,75.26,0.75
0.5431,74.32,0.74,0.5256,75.54,0.75
0.5437,74.27,0.74,0.5381,74.43,0.74
0.5413,74.57,0.74,0.5313,75.39,0.75
0.5382,74.7,0.75,0.5326,74.75,0.75
0.5426,74.46,0.74,0.5315,74.8,0.75
0.5443,74.34,0.74,0.5388,74.25,0.74
0.5423,74.3,0.74,0.5243,75.71,0.76
0.5378,74.63,0.75,0.5325,74.88,0.75
0.5395,74.73,0.75,0.5363,74.18,0.74
0.5406,74.58,0.74,0.5249,75.55,0.75
0.542,74.41,0.74,0.5306,75.05,0.75
0.5402,74.67,0.75,0.5249,75.55,0.75
0.5431,74.28,0.74,0.5246,75.87,0.76
0.5406,74.44,0.74,0.5279,75.21,0.75
0.5397,74.46,0.74,0.5316,75.3,0.75
0.5405,74.41,0.74,0.5336,75.1,0.75
0.5388,74.54,0.74,0.5288,75.66,0.75
0.5411,74.5,0.74,0.5238,75.64,0.76
