train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5737,74.04,0.74,0.5389,75.31,0.75
0.5456,74.9,0.75,0.5255,75.39,0.75
0.5374,75.15,0.75,0.5252,75.45,0.75
0.5304,75.4,0.75,0.5286,74.81,0.75
0.5329,75.33,0.75,0.5237,75.33,0.75
0.5266,75.6,0.76,0.5314,75.35,0.75
0.5266,75.46,0.75,0.5155,75.64,0.76
0.5267,75.52,0.75,0.519,76.01,0.76
0.5273,75.23,0.75,0.5092,76.24,0.76
0.5248,75.6,0.76,0.5145,76.4,0.76
0.5249,75.38,0.75,0.5142,76.01,0.76
0.5224,75.57,0.75,0.5095,76.21,0.76
0.5221,75.43,0.75,0.5205,75.31,0.75
0.5229,75.66,0.76,0.5056,76.89,0.77
0.5188,75.78,0.76,0.5119,76.05,0.76
0.5201,75.6,0.76,0.5102,76.02,0.76
0.5191,75.77,0.76,0.5081,76.74,0.77
0.5159,76.02,0.76,0.5132,76.0,0.76
0.5193,75.8,0.76,0.5151,75.93,0.76
0.5219,75.48,0.75,0.5063,75.85,0.76
0.5204,75.69,0.76,0.502,76.64,0.77
0.5167,75.83,0.76,0.5158,76.01,0.76
0.5152,76.01,0.76,0.5047,76.53,0.76
0.5182,75.62,0.76,0.502,76.5,0.76
0.5143,76.01,0.76,0.5017,76.09,0.76
0.5198,75.65,0.76,0.4965,77.0,0.77
0.5175,75.83,0.76,0.5112,75.87,0.76
0.5196,75.64,0.76,0.5092,76.13,0.76
0.5186,75.62,0.76,0.5099,76.37,0.76
0.5166,76.0,0.76,0.5121,76.32,0.76
0.5174,75.71,0.76,0.5026,77.16,0.77
0.5172,75.89,0.76,0.5055,76.54,0.76
0.519,75.58,0.75,0.5053,75.91,0.76
0.5204,75.65,0.76,0.5146,76.26,0.76
0.5166,76.01,0.76,0.5058,76.61,0.77
0.5213,75.45,0.75,0.5105,75.71,0.76
0.5197,75.7,0.76,0.5061,76.52,0.76
0.5176,75.66,0.76,0.5066,76.28,0.76
0.5197,75.65,0.76,0.5035,76.37,0.76
0.5152,75.9,0.76,0.5049,76.87,0.77
0.5154,75.91,0.76,0.5092,76.24,0.76
0.5178,75.89,0.76,0.5067,76.37,0.76
0.5187,75.69,0.76,0.5163,76.19,0.76
0.5177,75.78,0.76,0.5091,76.06,0.76
0.5173,75.73,0.76,0.5097,76.33,0.76
0.5176,75.87,0.76,0.5046,76.37,0.76
0.5181,75.67,0.76,0.5081,76.32,0.76
0.5205,75.35,0.75,0.5072,76.2,0.76
0.514,75.92,0.76,0.5142,76.26,0.76
0.5164,75.71,0.76,0.5081,76.39,0.76
0.5172,75.58,0.76,0.5044,76.8,0.77
0.5146,76.08,0.76,0.5151,75.74,0.76
0.5177,75.57,0.76,0.5117,76.65,0.77
0.5155,75.89,0.76,0.5091,76.56,0.76
0.5152,75.89,0.76,0.5012,76.6,0.77
0.5194,75.57,0.75,0.5095,75.84,0.76
0.5129,76.0,0.76,0.516,75.6,0.75
0.5185,75.66,0.76,0.5091,76.04,0.76
0.5201,75.28,0.75,0.5089,76.22,0.76
0.5187,75.82,0.76,0.5108,75.95,0.76
0.5152,75.85,0.76,0.5124,76.13,0.76
0.5166,75.82,0.76,0.51,76.08,0.76
0.5163,75.81,0.76,0.5086,76.11,0.76
0.5162,75.82,0.76,0.507,76.01,0.76
0.5151,75.7,0.76,0.5064,76.53,0.77
0.5192,75.86,0.76,0.5063,75.86,0.76
0.5184,75.66,0.76,0.5026,76.63,0.77
0.5153,75.9,0.76,0.5056,76.58,0.76
0.5174,75.72,0.76,0.5088,76.23,0.76
0.514,75.97,0.76,0.5014,77.06,0.77
0.5179,75.59,0.76,0.5101,76.3,0.76
0.5142,75.95,0.76,0.5078,76.37,0.76
0.5192,75.64,0.76,0.5045,76.07,0.76
0.5166,75.73,0.76,0.4961,76.92,0.77
0.5182,75.7,0.76,0.51,76.07,0.76
0.5191,75.72,0.76,0.5005,77.32,0.77
0.5173,75.66,0.76,0.5118,76.06,0.76
0.5196,75.63,0.76,0.5143,75.71,0.76
0.5156,75.81,0.76,0.5048,76.42,0.76
0.5138,75.86,0.76,0.5063,76.33,0.76
0.517,75.67,0.76,0.5112,77.04,0.77
0.5184,75.55,0.75,0.5132,75.93,0.76
0.5178,75.67,0.76,0.497,77.09,0.77
0.5165,75.76,0.76,0.5083,76.16,0.76
0.5162,75.78,0.76,0.5073,76.09,0.76
0.5171,75.76,0.76,0.515,75.9,0.76
0.5168,75.97,0.76,0.511,76.2,0.76
0.5158,75.91,0.76,0.5095,75.97,0.76
0.5198,75.54,0.75,0.5059,76.29,0.76
0.5178,75.77,0.76,0.5035,76.21,0.76
0.52,75.66,0.76,0.5126,75.84,0.76
0.5151,75.91,0.76,0.506,76.47,0.76
0.5178,75.73,0.76,0.5101,75.88,0.76
0.5185,75.77,0.76,0.5089,76.16,0.76
0.5161,75.8,0.76,0.5069,76.61,0.77
0.5176,75.66,0.76,0.5077,75.95,0.76
0.5206,75.64,0.76,0.5128,75.97,0.76
0.5146,75.78,0.76,0.5067,76.74,0.77
0.5133,76.04,0.76,0.5122,75.63,0.76
0.5174,75.86,0.76,0.5003,76.85,0.77
