train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.7184,51.78,0.51,0.7124,53.42,0.53
0.706,55.53,0.55,0.699,57.61,0.57
0.6965,57.28,0.57,0.6956,57.65,0.57
0.6926,58.15,0.58,0.6887,59.22,0.58
0.6902,58.16,0.58,0.684,60.28,0.59
0.689,58.12,0.58,0.6894,59.02,0.58
0.6887,58.15,0.58,0.6884,59.12,0.58
0.6881,58.74,0.58,0.6815,59.98,0.59
0.6879,58.48,0.58,0.6822,59.39,0.59
0.6847,58.93,0.58,0.6814,59.69,0.59
0.6853,58.54,0.58,0.6849,59.41,0.58
0.6862,58.58,0.58,0.6865,59.09,0.58
0.6845,58.78,0.58,0.6823,59.13,0.58
0.6844,58.82,0.58,0.6782,59.41,0.59
0.6842,58.82,0.58,0.6797,59.47,0.59
0.6835,58.6,0.58,0.6805,59.81,0.59
0.6827,58.64,0.58,0.6843,59.73,0.59
0.6827,58.77,0.58,0.6782,58.44,0.58
0.6838,58.62,0.58,0.6785,59.79,0.58
0.6846,58.46,0.58,0.6816,59.15,0.58
0.681,58.65,0.58,0.6802,59.55,0.59
0.6813,59.03,0.59,0.6831,58.93,0.58
0.6822,58.71,0.58,0.6814,59.14,0.58
0.6807,59.17,0.59,0.6801,59.4,0.59
0.6812,58.76,0.58,0.6802,59.59,0.59
0.6805,58.96,0.59,0.6819,59.04,0.59
0.6807,58.57,0.58,0.6814,58.93,0.58
0.6815,58.92,0.59,0.6724,60.07,0.59
0.6821,58.59,0.58,0.6795,59.36,0.58
0.6812,58.71,0.58,0.68,59.18,0.59
0.6824,58.76,0.58,0.679,58.74,0.58
0.6837,58.6,0.58,0.6778,60.39,0.59
0.6806,58.84,0.59,0.6792,58.96,0.59
0.6845,58.42,0.58,0.6814,59.42,0.58
0.6827,58.34,0.58,0.6759,60.36,0.59
0.6833,58.54,0.58,0.6782,59.34,0.59
0.6838,58.49,0.58,0.6782,59.01,0.59
0.6806,58.84,0.59,0.6791,58.85,0.59
0.6832,58.47,0.58,0.6749,60.04,0.59
0.6829,58.77,0.59,0.6759,59.6,0.59
0.6819,58.65,0.58,0.6818,59.21,0.58
0.6821,58.65,0.58,0.6762,59.04,0.58
0.6821,58.58,0.58,0.681,59.48,0.58
0.6825,58.53,0.58,0.6808,59.65,0.58
0.6824,58.59,0.58,0.6824,58.85,0.58
0.6813,58.81,0.58,0.6808,58.68,0.58
0.6822,58.4,0.58,0.6787,59.57,0.59
0.683,58.52,0.58,0.6756,59.93,0.59
0.6817,58.84,0.59,0.6779,59.58,0.59
0.6812,58.67,0.58,0.6795,60.54,0.59
0.6836,58.33,0.58,0.6771,59.89,0.59
0.6811,58.76,0.58,0.6817,58.8,0.58
0.6822,58.79,0.58,0.6812,59.34,0.58
0.6823,58.59,0.58,0.6782,60.11,0.58
0.6825,58.59,0.58,0.682,59.2,0.59
0.6813,58.65,0.58,0.6828,59.15,0.58
0.6831,58.48,0.58,0.6823,59.54,0.58
0.6818,58.74,0.58,0.6834,58.92,0.58
0.6823,58.62,0.58,0.678,59.29,0.59
0.6816,59.03,0.59,0.6769,59.74,0.59
0.682,58.52,0.58,0.6811,58.86,0.59
0.6821,58.59,0.58,0.6798,59.62,0.59
0.681,58.72,0.58,0.6808,59.44,0.59
0.6828,58.53,0.58,0.683,58.93,0.58
0.6807,59.01,0.59,0.6817,60.17,0.59
0.6836,58.8,0.58,0.6812,59.26,0.59
0.6832,58.5,0.58,0.6781,59.49,0.59
0.6822,58.58,0.58,0.6807,59.0,0.58
0.6807,59.01,0.59,0.6846,58.82,0.58
0.6828,58.67,0.58,0.6821,59.39,0.59
0.6828,58.58,0.58,0.6812,59.07,0.58
0.6819,58.6,0.58,0.6823,59.12,0.58
0.6817,58.6,0.58,0.6779,59.81,0.59
0.6798,59.17,0.59,0.6826,59.14,0.58
0.6825,58.74,0.58,0.6866,58.12,0.58
0.6814,58.78,0.58,0.6821,59.13,0.58
0.6808,58.84,0.58,0.6779,60.07,0.59
0.6822,58.56,0.58,0.6782,59.76,0.59
0.6809,58.68,0.58,0.6769,59.23,0.58
0.6807,58.8,0.58,0.678,59.09,0.59
0.6823,58.7,0.58,0.6776,59.48,0.59
0.6829,58.71,0.58,0.6798,59.18,0.59
0.6818,58.79,0.58,0.6811,59.51,0.59
0.6814,58.72,0.58,0.6842,58.77,0.58
0.6813,58.91,0.58,0.6802,59.27,0.58
0.6832,58.77,0.58,0.679,59.95,0.59
0.682,58.63,0.58,0.6791,58.76,0.58
0.6825,58.87,0.59,0.6754,59.25,0.59
0.682,58.93,0.59,0.6834,59.76,0.59
0.6814,58.56,0.58,0.6797,59.64,0.59
0.6807,58.85,0.58,0.6799,59.51,0.59
0.6815,58.85,0.59,0.6819,58.74,0.58
0.6819,58.86,0.58,0.6783,59.58,0.59
0.6798,58.86,0.59,0.6765,59.43,0.58
0.6814,58.72,0.58,0.6749,59.13,0.58
0.682,58.77,0.58,0.6742,59.92,0.59
0.6809,58.84,0.59,0.6826,58.55,0.58
0.6826,58.58,0.58,0.6797,59.16,0.58
0.6818,58.61,0.58,0.6785,58.75,0.58
0.6822,58.84,0.58,0.6804,59.48,0.58
