train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5972,71.95,0.72,0.5537,74.94,0.75
0.5668,73.62,0.74,0.541,75.21,0.75
0.5592,73.99,0.74,0.5507,74.06,0.74
0.5488,74.51,0.74,0.5406,74.97,0.75
0.5498,74.45,0.74,0.5414,74.32,0.74
0.5462,74.55,0.74,0.5323,75.4,0.75
0.5466,74.52,0.74,0.5306,75.45,0.75
0.5443,74.41,0.74,0.5306,75.51,0.75
0.5435,74.52,0.74,0.5318,75.29,0.75
0.5422,74.69,0.75,0.5313,75.49,0.75
0.5381,75.05,0.75,0.5362,75.04,0.75
0.5401,74.66,0.75,0.5308,75.06,0.75
0.54,74.78,0.75,0.517,76.2,0.76
0.5349,75.09,0.75,0.5359,74.8,0.75
0.5385,74.86,0.75,0.5234,75.9,0.76
0.5379,75.0,0.75,0.5116,76.43,0.76
0.5336,75.16,0.75,0.5228,75.82,0.76
0.5359,74.88,0.75,0.5209,76.16,0.76
0.5332,75.14,0.75,0.528,75.4,0.75
0.5388,74.67,0.75,0.5182,75.48,0.75
0.5364,74.79,0.75,0.5095,77.08,0.77
0.5337,75.08,0.75,0.5157,76.47,0.76
0.5316,74.91,0.75,0.5232,75.43,0.75
0.5338,74.98,0.75,0.5216,75.88,0.76
0.5331,75.1,0.75,0.5191,76.63,0.76
0.5362,74.81,0.75,0.522,75.47,0.75
0.5321,75.24,0.75,0.5227,74.92,0.75
0.5328,74.86,0.75,0.5287,74.92,0.75
0.5313,74.98,0.75,0.5155,76.25,0.76
0.5311,75.08,0.75,0.5192,75.95,0.76
0.532,75.0,0.75,0.5239,75.99,0.76
0.5316,75.07,0.75,0.5277,75.09,0.75
0.5298,75.18,0.75,0.5214,76.1,0.76
0.5325,74.89,0.75,0.514,76.46,0.76
0.5333,74.98,0.75,0.5188,75.84,0.76
0.53,75.2,0.75,0.5146,75.9,0.76
0.5321,75.08,0.75,0.5225,75.59,0.75
0.5308,75.19,0.75,0.5293,75.59,0.75
0.5313,74.95,0.75,0.5301,75.03,0.75
0.5321,74.92,0.75,0.5149,76.23,0.76
0.5271,75.4,0.75,0.5234,75.52,0.75
0.5344,74.85,0.75,0.5197,76.15,0.76
0.531,75.05,0.75,0.529,75.35,0.75
0.5291,75.22,0.75,0.5195,75.76,0.76
0.5307,75.06,0.75,0.5198,76.24,0.76
0.5308,75.17,0.75,0.5166,75.7,0.76
0.5343,74.9,0.75,0.5276,75.05,0.75
0.5326,74.93,0.75,0.5272,75.23,0.75
0.5332,74.97,0.75,0.5227,76.03,0.76
0.5323,75.03,0.75,0.5212,75.9,0.76
0.5331,74.96,0.75,0.522,75.29,0.75
0.5315,74.97,0.75,0.5246,75.03,0.75
0.5322,75.09,0.75,0.5177,75.32,0.75
0.5327,74.86,0.75,0.5286,75.66,0.76
0.5349,74.9,0.75,0.518,76.12,0.76
0.5308,75.22,0.75,0.5205,75.28,0.75
0.5293,75.05,0.75,0.5159,75.6,0.75
0.5306,75.08,0.75,0.5151,75.74,0.76
0.5328,74.79,0.75,0.5213,75.4,0.75
0.5341,75.0,0.75,0.5239,75.76,0.76
0.5299,75.11,0.75,0.5183,75.61,0.75
0.5309,75.1,0.75,0.5219,75.4,0.75
0.5347,74.83,0.75,0.519,75.6,0.75
0.5307,75.06,0.75,0.5253,75.45,0.75
0.5312,75.28,0.75,0.5283,75.06,0.75
0.5329,75.13,0.75,0.5189,75.88,0.76
0.5312,75.05,0.75,0.5274,74.94,0.75
0.53,75.21,0.75,0.5255,75.87,0.76
0.5331,74.99,0.75,0.5223,75.94,0.76
0.5281,75.31,0.75,0.5286,74.87,0.75
0.5307,74.96,0.75,0.5233,76.09,0.76
0.5303,75.12,0.75,0.5264,75.89,0.76
0.5345,74.95,0.75,0.5276,75.29,0.75
0.535,74.72,0.75,0.5186,75.37,0.75
0.5297,75.11,0.75,0.5246,75.05,0.75
0.532,74.91,0.75,0.5162,76.03,0.76
0.534,75.05,0.75,0.5181,75.75,0.76
0.5336,74.92,0.75,0.5225,75.28,0.75
0.5292,75.2,0.75,0.5268,75.57,0.75
0.5299,75.29,0.75,0.5226,75.93,0.76
0.5306,75.09,0.75,0.529,75.85,0.76
0.5288,75.38,0.75,0.526,75.88,0.76
0.5301,75.18,0.75,0.5192,76.03,0.76
0.5315,75.12,0.75,0.5141,76.18,0.76
0.5318,74.98,0.75,0.5184,76.06,0.76
0.5337,75.14,0.75,0.5223,75.61,0.75
0.5336,75.05,0.75,0.5305,75.13,0.75
0.5301,75.08,0.75,0.5158,75.83,0.76
0.531,75.22,0.75,0.5258,75.28,0.75
0.5343,74.78,0.75,0.5234,75.38,0.75
0.533,74.86,0.75,0.5309,74.15,0.74
0.5304,75.27,0.75,0.5201,76.03,0.76
0.5307,75.1,0.75,0.5241,75.62,0.75
0.5325,74.95,0.75,0.5265,75.47,0.75
0.53,75.23,0.75,0.5176,75.81,0.76
0.5319,74.96,0.75,0.5176,75.7,0.76
0.5332,75.09,0.75,0.5166,76.34,0.76
0.5338,74.8,0.75,0.5221,75.37,0.75
0.5324,75.13,0.75,0.5227,75.32,0.75
0.5341,75.12,0.75,0.5258,75.39,0.75
